,ac1,a
0,0.0263404426979285,1.2317038260209052
1,0.1220560612553122,1.2399039614260472
2,0.178027532143168,1.2482040984824716
3,0.2012086741313072,1.256504235538896
4,0.208805493832167,1.2648043725953202
5,0.2091803613088468,1.2730045080004624
6,0.197917202580549,1.2813046450568866
7,0.1784952212276778,1.289604782113311
8,0.195274559461391,1.2979049191697354
9,0.1982538671779839,1.3061050545748774
10,0.2067299662918358,1.3144051916313018
11,0.2301428720077073,1.322705328687726
12,0.2186932505369809,1.3310054657441504
13,0.2383375474661452,1.3392056011492923
14,0.1756087489414649,1.3475057382057167
15,0.196235010839033,1.3558058752621411
16,0.1818295223504391,1.364106012318565
17,0.1952709120776913,1.3723061477237075
18,0.1861282643426857,1.3806062847801317
19,0.1574453289470039,1.388906421836556
20,0.2221670554021784,1.3972065588929805
21,0.2204717642204216,1.4054066942981225
22,0.2401041992602403,1.4137068313545469
23,0.4290557261450511,1.422006968410971
24,0.3725738091231024,1.4303071054673957
25,0.3863856461120734,1.4385072408725377
26,0.415946774746493,1.446807377928962
27,0.3966861512418935,1.4551075149853865
28,0.3538713814924239,1.4634076520418104
29,0.2370076469870766,1.4716077874469526
30,0.0883995461314115,1.4799079245033768
31,0.0119277599587218,1.4882080615598012
32,-0.1769151462182866,1.4965081986162254
33,-0.1596824483109666,1.5047083340213676
34,-0.1526778778079466,1.513008471077792
35,-0.1142915501350388,1.5213086081342162
36,-0.1344225946005689,1.5296087451906404
37,-0.1838028258154907,1.5378088805957826
38,-0.2901010029981585,1.5461090176522068
39,-0.3000636267824181,1.5544091547086312
40,-0.309593153691179,1.5627092917650556
41,-0.2241411513637395,1.5709094271701978
42,-0.2146845541276459,1.579209564226622
43,-0.2104618646224192,1.587509701283046
44,-0.2002998219749873,1.5958098383394703
45,-0.2239609996188624,1.6040099737446123
46,-0.165746244611762,1.612310110801037
47,-0.1523594599747745,1.620610247857461
48,-0.141676465999816,1.6289103849138855
49,-0.0969877781581059,1.6371105203190277
50,-0.1112637873478495,1.645410657375452
51,-0.1736564153891494,1.6537107944318763
52,-0.1625040255676623,1.6620109314883007
53,-0.2371412600735262,1.670211066893443
54,-0.2573835396124669,1.678511203949867
55,-0.2653946810403026,1.6868113410062913
56,-0.2783182806561571,1.6951114780627157
57,-0.2766020856449178,1.7033116134678576
58,-0.2374354117169584,1.711611750524282
59,-0.3126004254000716,1.7199118875807065
60,-0.2459216438700016,1.7282120246371306
61,-0.2286712504812665,1.7364121600422728
62,-0.2285345313453766,1.744712297098697
63,-0.226293459890953,1.7530124341551214
64,-0.2123850129878519,1.7613125712115458
65,-0.1948950359273522,1.7695127066166878
66,-0.0950783406991413,1.7778128436731122
67,-0.0793730909854166,1.7861129807295364
68,-0.0587693993367291,1.7944131177859608
69,-0.1001662076084195,1.8026132531911028
70,-0.1066954347904911,1.8109133902475272
71,-0.2364102319940376,1.819213527303952
