,ac1,a
0,0.1915190418663564,1.3729061576314008
1,0.1966560217915097,1.3814062979903894
2,0.1976926110809362,1.3899064383493782
3,0.1872106627249433,1.3983065770570848
4,0.1852038889600885,1.4068067174160737
5,0.1923181598313878,1.4153068577750625
6,0.1767529263928972,1.423806998134051
7,0.1837266330838525,1.4322071368417577
8,0.153177246773356,1.4407072772007463
9,0.1553352363351672,1.4492074175597351
10,0.166680678309523,1.4577075579187238
11,0.1853339887860421,1.4661076966264304
12,0.1779953101552608,1.4746078369854192
13,0.2018704874336597,1.483107977344408
14,0.145237185023996,1.4916081177033966
15,0.1628513399514195,1.5000082564111032
16,0.1108844656624207,1.508508396770092
17,0.1150982906535705,1.517008537129081
18,0.1118223054748213,1.5255086774880695
19,0.1079167959342994,1.534008817847058
20,0.145040556075067,1.5424089565547647
21,0.1158805680582161,1.5509090969137531
22,0.0704627665435059,1.5594092372727424
23,0.1316006037744048,1.567909377631731
24,0.1068041863186825,1.5763095163394376
25,0.1326724733258367,1.5848096566984262
26,0.1546237043115239,1.593309797057415
27,0.1449345383597209,1.601809937416404
28,0.0939976939322808,1.6102100761241105
29,-0.0120990578039614,1.618710216483099
30,-0.0581985071451247,1.6272103568420877
31,-0.1046797939605486,1.6357104972010768
32,-0.1225776861711527,1.6441106359087831
33,-0.0858755193818485,1.652610776267772
34,-0.0999910833577998,1.6611109166267606
35,-0.1105472768241303,1.6696110569857494
36,-0.1453324398983753,1.6780111956934558
37,-0.1769063490504378,1.6865113360524446
38,-0.1915754721430595,1.6950114764114337
39,-0.1981010572479592,1.703511616770422
40,-0.1986882897615091,1.712011757129411
41,-0.192396526217335,1.7204118958371175
42,-0.1826124344616049,1.7289120361961063
43,-0.2139683205955411,1.737412176555095
44,-0.1847691508489292,1.7459123169140838
45,-0.1843628243526953,1.7543124556217902
46,-0.1914425040256399,1.762812595980779
47,-0.1817221757224426,1.7713127363397678
48,-0.1799889228323421,1.7798128766987564
49,-0.1794232365285935,1.788213015406463
50,-0.1691798371827482,1.796713155765452
51,-0.1971544298087373,1.8052132961244407
52,-0.1784521025701894,1.8137134364834293
