,ac1,a
0,-0.0648696586952553,1.2596042867286448
1,-0.0865779806350972,1.2700044584619956
2,-0.0576465392456766,1.280404630195347
3,0.0202663171869424,1.2908048019286975
4,0.1207014128316621,1.3012049736620486
5,0.1878970677622375,1.3116051453953994
6,0.2060158387130943,1.3220053171287505
7,0.215408683148805,1.3324054888621015
8,0.2064261546297882,1.3427056589441702
9,0.1953159817593709,1.353105830677521
10,0.1888711078143166,1.363506002410872
11,0.2361971832838985,1.373906174144223
12,0.2341225394864015,1.384306345877574
13,0.2578657617544154,1.3947065176109248
14,0.1683893615882307,1.4051066893442758
15,0.1570439538558993,1.415506861077627
16,0.1481068830033804,1.4259070328109775
17,0.1818251319901533,1.4362072028930464
18,0.1948147438162449,1.4466073746263974
19,0.1690199426052752,1.4570075463597485
20,0.231793363453376,1.4674077180930991
21,0.2282644674587574,1.4778078898264502
22,0.2530407209166471,1.4882080615598012
23,0.4591830995590095,1.498608233293152
24,0.4885225885207419,1.5090084050265031
25,0.4717748072338522,1.5193085751085718
26,0.5141051274711499,1.5297087468419228
27,0.4142865360957722,1.5401089185752737
28,0.3624625242789847,1.5505090903086245
29,0.2418497073046775,1.5609092620419756
30,0.0818172637337913,1.5713094337753266
31,-0.0164358879460437,1.5817096055086777
32,-0.093938098184809,1.5921097772420283
33,-0.0870962217395173,1.6024099473240971
34,-0.0498539292350047,1.612810119057448
35,-0.1393402514845098,1.623210290790799
36,-0.1444621041114736,1.63361046252415
37,-0.1449146288624989,1.644010634257501
38,-0.1376066565409383,1.6544108059908518
39,-0.1386337261967262,1.6648109777242028
40,-0.1876794410185672,1.675211149457554
41,-0.2851829802738828,1.6855113195396223
42,-0.310355225095013,1.6959114912729736
43,-0.3341101765625617,1.7063116630063244
44,-0.2506377695264442,1.7167118347396753
45,-0.247671461799642,1.7271120064730263
46,-0.2426262866993969,1.7375121782063772
47,-0.2269474310416105,1.7479123499397282
48,-0.2295043519803248,1.758312521673079
49,-0.1554830909206296,1.76871269340643
50,-0.1451339431235478,1.7790128634884987
51,-0.1586851889875457,1.7894130352218496
52,-0.072769444789293,1.7998132069552006
53,-0.1409325382904171,1.810213378688552
54,-0.1823907481218055,1.8206135504219023
55,-0.2031590801895987,1.8310137221552532
56,-0.249333917727718,1.8414138938886044
57,-0.2713034778146953,1.8518140656219555
58,-0.2841150660474384,1.862114235704024
59,-0.3491982467705927,1.8725144074373752
60,-0.2974775270133765,1.882914579170726
61,-0.2386258206635881,1.8933147509040769
62,-0.2717818496108831,1.903714922637428
63,-0.24281991251124,1.914115094370779
64,-0.2243819499709645,1.9245152661041296
65,-0.2167692923241733,1.9349154378374809
66,-0.1116955800994721,1.9452156079195493
67,-0.060815334698326,1.9556157796529003
68,-0.0278237702980935,1.9660159513862516
69,-0.075509690964845,1.9764161231196025
70,-0.1169121547661023,1.9868162948529533
71,-0.1428802569251691,1.997216466586304
72,-0.1322237817949747,2.0076166383196554
73,-0.1023642632988912,2.0180168100530063
74,-0.3199424337544105,2.0283169801350747
75,-0.3415802411330792,2.038717151868425
76,-0.3553389561824095,2.049117323601777
77,-0.4205503766410957,2.059517495335128
78,-0.3800915611456705,2.069917667068479
79,-0.3301820623937239,2.0803178388018297
80,-0.2978994622562765,2.0907180105351806
81,-0.241216396118029,2.1011181822685314
82,-0.2449942428479726,2.1115183540018823
83,-0.2310221154709194,2.121818524083951
84,-0.193805916183773,2.1322186958173024
85,-0.1932000489920633,2.142618867550653
86,-0.2418240634575947,2.153019039284004
87,-0.162725972972672,2.163419211017355
88,-0.1796930264616886,2.1738193827507057
89,-0.2083589257816639,2.1842195544840566
90,-0.1584692117227658,2.1946197262174074
91,-0.1290138495374313,2.2049198962994767
92,-0.1277725192475835,2.2153200680328275
93,-0.127828641567227,2.2257202397661784
94,-0.123118812229395,2.236120411499529
95,-0.1586698830568673,2.24652058323288
96,-0.1728816164246967,2.256920754966231
97,-0.1686835014736456,2.267320926699582
98,-0.1883031461601383,2.277721098432933
99,-0.0245855910380444,2.288021268515002
100,0.0562669772413123,2.2984214402483527
101,0.0634323093449321,2.3088216119817035
102,0.0369668416839844,2.3192217837150544
103,-0.0549497823487996,2.3296219554484057
104,-0.0750213540012235,2.3400221271817565
105,-0.0883939037653201,2.350422298915108
106,-0.1095148470405174,2.360822470648458
107,-0.1084394747076576,2.371122640730527
108,-0.0936539349912814,2.381522812463878
109,-0.0443473068929037,2.391922984197229
110,0.0320195464171785,2.40232315593058
111,0.0492183316488663,2.4127233276639317
112,0.0229853092164253,2.423123499397282
113,0.0049761237446138,2.433523671130633
114,0.0106663258176689,2.443923842863984
115,-0.0613063755908804,2.454324014597334
116,-0.1271357027473426,2.4646241846794035
117,-0.143277668569897,2.4750243564127543
118,-0.0863735876427673,2.4854245281461056
119,-0.1706903554477488,2.4958246998794564
120,-0.1143921092755604,2.5062248716128077
121,-0.110668414585198,2.516625043346158
122,-0.1867183441295322,2.527025215079509
123,-0.1114814387141992,2.53742538681286
124,-0.1583190991483214,2.547725556894929
125,-0.1755813646973276,2.55812572862828
126,-0.2249532923019403,2.5685259003616308
127,-0.2518918228842216,2.5789260720949816
128,-0.103149496502528,2.5893262438283324
129,-0.0267065811025125,2.5997264155616837
130,0.0017079522643062,2.6101265872950346
131,0.0136691653786792,2.6205267590283854
132,0.0281793016406241,2.6308269291104542
133,-0.0030170675312828,2.641227100843805
134,-0.0407592069327565,2.651627272577156
135,-0.0830209739910241,2.6620274443105068
136,-0.0544510039107994,2.672427616043858
137,-0.0654285678225834,2.682827787777209
138,-0.0844125130473442,2.69322795951056
139,-0.1339490137612466,2.703628131243911
140,-0.1216699151814261,2.7139283013259794
141,-0.130675494031209,2.7243284730593302
142,-0.1479918829395369,2.734728644792681
143,-0.2009394051305895,2.7451288165260324
144,-0.1955567416822131,2.755528988259384
145,-0.2649821425248874,2.7659291599927345
146,-0.2531008645247394,2.7763293317260853
147,-0.1720135803591105,2.786729503459436
148,-0.3009506061977748,2.797129675192787
149,-0.3809176100059291,2.807429845274856
150,-0.3894288941620897,2.8178300170082067
151,-0.3737839377854282,2.828230188741558
152,-0.3689870950510818,2.838630360474909
153,-0.3720551993452807,2.84903053220826
154,-0.2008832688815439,2.8594307039416105
155,-0.2621023477629156,2.8698308756749613
156,-0.2871848249282839,2.880231047408312
157,-0.1196687117288806,2.890531217490381
158,-0.0984955307869586,2.9009313892237323
159,-0.0819673479394911,2.911331560957083
160,-0.0676557513902777,2.921731732690434
161,-0.0922343245389811,2.932131904423785
162,-0.1001131132073017,2.942532076157136
163,-0.0823213375361156,2.952932247890487
164,-0.0462961270048477,2.9633324196238378
165,-0.016237776556951,2.9736325897059066
166,0.0625333453483536,2.984032761439257
167,0.0863521522029167,2.9944329331726083
168,0.102485192104952,3.00483310490596
169,0.1449342166901209,3.0152332766393104
170,0.1784372994538999,3.025633448372661
171,0.2037180106501094,3.036033620106012
172,0.1866441135788301,3.046433791839364
173,0.1550207876429496,3.056733961921432
174,0.1908313585512903,3.0671341336547826
175,0.2060614140633002,3.077534305388134
176,0.2009305171923241,3.0879344771214847
177,0.2192355692963421,3.098334648854836
178,0.2453237616278388,3.1087348205881864
179,0.2138561476852629,3.1191349923215377
180,0.2920797305829885,3.1295351640548885
181,0.2989702810376202,3.13993533578824
182,0.3074686236208092,3.150235505870308
183,0.3073705374187216,3.160635677603659
184,0.2303021163003806,3.17103584933701
185,0.305349035505129,3.181436021070361
186,0.2829847652871323,3.191836192803712
187,0.2845248933295246,3.202236364537063
188,0.2773328595235309,3.2126365362704137
189,0.2565335658150984,3.223036708003765
190,0.200735164135734,3.2333368780858334
191,0.095596092625121,3.2437370498191846
192,0.0026628523611309,3.2541372215525355
193,-0.0864383451921037,3.2645373932858863
194,-0.1139309377945325,3.274937565019237
195,-0.0950509777771661,3.2853377367525884
196,-0.1430538138563035,3.2957379084859397
197,-0.1550333376110189,3.30613808021929
198,-0.2333358636434783,3.316438250301359
199,-0.3858940440061585,3.32683842203471
200,-0.3073301675641418,3.3372385937680606
201,-0.2790328115787257,3.347638765501412
202,-0.2990562929048981,3.3580389372347628
203,-0.2990121019539888,3.3684391089681136
204,-0.2853618243983974,3.3788392807014644
205,-0.2628736906052075,3.3892394524348157
206,-0.2191305452257638,3.399539622516884
207,-0.3007443077438238,3.409939794250235
208,-0.300037780018362,3.4203399659835863
209,-0.2552573198275365,3.430740137716937
210,-0.3862556761968541,3.441140309450288
211,-0.3738780533436502,3.4515404811836388
212,-0.2480229216095728,3.46194065291699
213,-0.2982160171373023,3.472340824650341
214,-0.3076848907272055,3.482740996383692
215,-0.2812265811319281,3.493041166465761
216,-0.2783235747380573,3.5034413381991114
217,-0.2225217274367883,3.5138415099324622
218,-0.1365022749138997,3.524241681665813
219,-0.0766018583623236,3.5346418533991644
220,-0.2396120399168938,3.545042025132515
221,-0.199028775612058,3.555442196865866
222,-0.2115987441199555,3.5658423685992173
223,-0.1781398514089109,3.5761425386812857
224,-0.1412101612548972,3.586542710414637
225,-0.2009180587284475,3.596942882147988
226,-0.1999155547085483,3.6073430538813382
227,-0.1938440392243056,3.6177432256146895
228,-0.1687799161586236,3.628143397348041
229,-0.1875406761478828,3.638543569081392
230,-0.2025604490020715,3.6489437408147434
231,-0.2214274625669602,3.6592439108968113
232,-0.2024982958372905,3.669644082630162
233,-0.1405523565718024,3.680044254363513
234,-0.1394434033207828,3.690444426096864
235,-0.1637237742565748,3.700844597830215
236,-0.1616652421830912,3.711244769563566
237,-0.2670008621878008,3.721644941296917
238,-0.1234920336990531,3.732045113030268
239,-0.1385062143822441,3.742345283112337
240,-0.0977895459471507,3.7527454548456873
241,-0.0759418747616323,3.763145626579039
