,ac1,a
0,-0.0648696586952553,1.2231036840106342
1,-0.0865779806350972,1.232003830974752
2,-0.0576465392456766,1.2409039779388695
3,0.0202663171869424,1.2499041265542694
4,0.1207014128316621,1.258804273518387
5,0.1878970677622375,1.2677044204825043
6,0.2060158387130943,1.2766045674466222
7,0.215408683148805,1.285604716062022
8,0.2064261546297882,1.2945048630261398
9,0.1953159817593709,1.3034050099902574
10,0.1888711078143166,1.312305156954375
11,0.2361971832838985,1.321305305569775
12,0.2341225394864015,1.3302054525338924
13,0.2578657617544154,1.33910559949801
14,0.1683893615882307,1.3480057464621278
15,0.1570439538558993,1.3570058950775277
16,0.1481068830033804,1.3659060420416451
17,0.1818251319901533,1.374806189005763
18,0.1948147438162449,1.383806337621163
19,0.1690199426052752,1.3927064845852803
20,0.231793363453376,1.401606631549398
21,0.2282644674587574,1.4105067785135157
22,0.2530407209166471,1.4195069271289156
23,0.4591830995590095,1.4284070740930332
24,0.4885225885207419,1.437307221057151
25,0.4717748072338522,1.4462073680212684
26,0.5141051274711499,1.4552075166366685
27,0.4142865360957722,1.464107663600786
28,0.3624625242789847,1.4730078105649036
29,0.2418497073046775,1.4819079575290213
30,0.0818172637337913,1.4909081061444212
31,-0.0164358879460437,1.4998082531085388
32,-0.093938098184809,1.5087084000726565
33,-0.0870962217395173,1.5176085470367742
34,-0.0498539292350047,1.5266086956521738
35,-0.1393402514845098,1.5355088426162915
36,-0.1444621041114736,1.5444089895804092
37,-0.1449146288624989,1.5533091365445268
38,-0.1376066565409383,1.5623092851599267
39,-0.1386337261967262,1.5712094321240442
40,-0.1876794410185672,1.580109579088162
41,-0.2851829802738828,1.5890097260522795
42,-0.310355225095013,1.5980098746676794
43,-0.3341101765625617,1.606910021631797
44,-0.2506377695264442,1.6158101685959148
45,-0.247671461799642,1.6247103155600322
46,-0.2426262866993969,1.633710464175432
47,-0.2269474310416105,1.64261061113955
48,-0.2295043519803248,1.6515107581036674
49,-0.1554830909206296,1.660410905067785
50,-0.1451339431235478,1.669411053683185
51,-0.1586851889875457,1.6783112006473029
52,-0.072769444789293,1.68721134761142
53,-0.1409325382904171,1.696111494575538
54,-0.1823907481218055,1.705111643190938
55,-0.2031590801895987,1.7140117901550551
56,-0.249333917727718,1.722911937119173
57,-0.2713034778146953,1.731812084083291
58,-0.2841150660474384,1.7408122326986906
59,-0.3491982467705927,1.749712379662808
60,-0.2974775270133765,1.758612526626926
