,ac1,a
0,0.1869150778704502,1.3711061279083208
1,0.1851432174212811,1.3806062847801317
2,0.1757391205382482,1.3902064433032248
3,0.1910518579693237,1.399706600175036
4,0.2010753944203934,1.4092067570468467
5,0.1978336913786953,1.418706913918658
6,0.1990230854485741,1.4282070707904688
7,0.2015890228105167,1.4377072276622798
8,0.1880498103499941,1.447307386185373
9,0.18140829488558,1.456807543057184
10,0.1953811974297231,1.4663076999289948
11,0.2096495314924505,1.4758078568008055
12,0.2088445096309855,1.485308013672617
13,0.1996864000179786,1.4948081705444278
14,0.1439751591416644,1.504408329067521
15,0.1460246453413146,1.513908485939332
16,0.1432866565014666,1.5234086428111429
17,0.156492119965255,1.5329087996829538
18,0.1542102731841977,1.5424089565547647
19,0.1532525483990644,1.5519091134265757
20,0.2162825306698338,1.561509271949669
21,0.1454975407169786,1.5710094288214798
22,0.1698509638974442,1.580509585693291
23,0.2770559549376764,1.5900097425651016
24,0.2750873886010898,1.5995098994369128
25,0.283137465304961,1.6090100563087235
26,0.2705469421474996,1.6186102148318169
27,0.1563529119513702,1.6281103717036278
28,0.076636301323966,1.6376105285754388
29,-0.0541583831632873,1.6471106854472497
30,-0.1313647591650211,1.6566108423190609
31,-0.1727038755538446,1.666211000842154
32,-0.1904887451527598,1.6757111577139647
33,-0.1871458061013851,1.685211314585776
34,-0.1817401793280319,1.6947114714575868
35,-0.0970295751619289,1.7042116283293978
36,-0.1204921511641897,1.7137117852012087
37,-0.1196608516830895,1.723311943724302
38,-0.0779082342689633,1.7328121005961128
39,-0.0970440416973255,1.742312257467924
40,-0.1263312174808365,1.751812414339735
41,-0.1349445388695883,1.7613125712115458
42,-0.1790712411961199,1.7708127280833563
43,-0.2116961692953383,1.78041288660645
44,-0.2103061940744315,1.7899130434782609
45,-0.2270246827081675,1.7994132003500718
46,-0.2400935375053297,1.8089133572218827
47,-0.2031197133902673,1.8184135140936937
48,-0.2243921687671053,1.8279136709655048
49,-0.2004805177956,1.8375138294885975
50,-0.1796272516730925,1.847013986360409
51,-0.1990268197452063,1.85651414323222
52,-0.1760668794381689,1.8660143001040308
53,-0.2033241741384058,1.8755144569758415
54,-0.200886848640605,1.885014613847653
55,-0.1936409415414301,1.8946147723707456
56,-0.2133336014498127,1.9041149292425568
57,-0.2181453840755932,1.913615086114368
58,-0.2185964684238352,1.9231152429861789
59,-0.2523689358884443,1.9326153998579896
60,-0.2862834594832485,1.9421155567298007
61,-0.2860229711789679,1.951715715252894
62,-0.2857257785033194,1.9612158721247048
63,-0.2846624289649575,1.970716028996516
64,-0.2752950954472658,1.9802161858683267
65,-0.2675457037904268,1.9897163427401376
66,-0.2018282620646721,1.9993165012632308
67,-0.1720850575865998,2.008816658135042
68,-0.1733507482603358,2.0183168150068527
69,-0.2051148476068721,2.027816971878664
70,-0.195950094892968,2.037317128750475
71,-0.2068988291428709,2.0468172856222857
72,-0.2116351126840061,2.056417444145379
73,-0.181316684990804,2.0659176010171896
74,-0.2251902139649315,2.0754177578890007
75,-0.2321038384032417,2.084917914760812
76,-0.1942223712768534,2.0944180716326226
77,-0.2004883131511329,2.1039182285044333
78,-0.1827677734109681,2.1135183870275265
79,-0.1577694612042706,2.123018543899338
80,-0.1350225666787309,2.132518700771149
81,-0.1483852293905247,2.1420188576429595
82,-0.1453304340523506,2.1515190145147707
83,-0.1324814032834602,2.161019171386582
84,-0.136524792718317,2.170619329909675
85,-0.0734025505304089,2.1801194867814857
86,-0.0522769170704632,2.1896196436532964
87,-0.0193734678582751,2.199119800525108
88,-0.0516754037294553,2.2086199573969187
89,-0.1129021061601051,2.218120114268729
90,-0.1126588122739509,2.2277202727918226
91,-0.1129514234753251,2.2372204296636338
92,-0.1134406368132394,2.246720586535445
93,-0.1214822081843213,2.256220743407256
94,-0.1152195408597692,2.2657209002790664
95,-0.1038328086823119,2.275221057150877
96,-0.0978102055531811,2.2848212156739707
97,-0.103189366170838,2.294321372545782
98,-0.1183509310160663,2.303821529417593
99,-0.061209841098329,2.313321686289404
100,-0.0290755615297918,2.322821843161215
101,-0.0337363884892257,2.332422001684308
102,-0.0401700840815273,2.3419221585561187
103,-0.0553174049045543,2.351422315427929
104,-0.0401665869719929,2.3609224722997406
105,-0.0835484239730658,2.370422629171552
106,-0.0902285479279346,2.3799227860433625
107,-0.094242535295222,2.389522944566456
108,-0.1133736102743592,2.399023101438267
109,-0.0393367819287074,2.408523258310078
110,0.0058224999261091,2.4180234151818887
111,0.0203504551659309,2.4275235720536994
112,-0.02662912187624,2.4370237289255106
113,-0.0556770689061827,2.446623887448604
114,-0.0355751739448398,2.456124044320415
115,-0.0460736491186104,2.4656242011922256
116,-0.0575552626075097,2.4751243580640367
117,-0.058234366202374,2.484624514935848
118,-0.0666537668800233,2.4941246718076586
119,-0.090078787423273,2.503724830330752
120,-0.0657520980406362,2.5132249872025625
121,-0.0616212192086974,2.5227251440743736
