,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6980522888705267,0.0021372060940939,2.0,1.6980522888705267,0.0021372060940939,2.0
1,1,1.7000064953166762,0.0,2.0048012344946287,1.6996464262106914,0.0003515572128437,2.0050115295295967
2,1,1.6969237260081298,0.0030098938452061,2.0066016974301144,1.696968282048371,0.0057744505468718,2.010023059059193
3,1,1.697095672460008,0.0136786093166575,2.019805092290344,1.697033546681461,0.0098239077655678,2.0150345885887906
4,1,1.685603657164626,0.0196344800575323,2.026406789720458,1.6966761027157442,0.0138960562221294,2.0200461181183877
5,1,1.6953977275524663,0.0190132482438433,2.0291074841236867,1.6879521988081418,0.0184173210041535,2.025057647647984
6,1,1.7052215972742408,0.0025592002440771,2.0354091043978872,1.6968969526505684,0.0165021887097425,2.0300691771775807
7,1,1.69602947820658,0.0007129777092635,2.040210338892516,1.7047096438416185,0.0034166735812229,2.035080706707178
8,1,1.6997858155664043,0.0123162076439175,2.0660169743011454,1.6962555895691882,0.0007583918178005,2.0400922362367746
9,1,1.6959632785874763,0.0047722245265832,2.070818208795774,1.6967417509183371,0.0029131698802573,2.0451037657663718
10,1,1.6993971357729658,0.0065457101283559,2.072318594575345,1.6974712143026105,0.0051664635985378,2.050115295295968
11,1,1.69538235024085,0.0057410604502083,2.073518903199003,1.698200677686884,0.0074197573168183,2.0551268248255647
12,1,1.6933946032134244,0.0027636496437339,2.075919520446317,1.6989301410711573,0.0096730510350989,2.060138354355162
13,1,1.6966049755330737,0.0011598592162948,2.076219597602232,1.6996596044554304,0.0119263447533794,2.0651498838847586
14,1,1.7039026309744754,0.0007318806531153,2.080720754940946,1.6964861909001057,0.0058042202090497,2.0701614134143558
15,1,1.690956012039751,0.0052767738781779,2.103826695946347,1.6940127805645744,0.0036896064683382,2.075172942943952
16,1,1.6890318600916396,0.0010446080945542,2.1041267731022613,1.7030331646635188,0.0007828714056226,2.080184472473549
17,1,1.6944162047629587,0.0091851119971558,2.1083278532850613,1.701395080282664,0.0016121529626793,2.085196002003146
18,1,1.6915429834289566,0.0,2.109228084752804,1.6985870421644744,0.0025979109805389,2.090207531532742
19,1,1.7026410143487456,0.0,2.114629473559262,1.6957790040462848,0.0035836689983985,2.09521906106234
20,1,1.7065147884788716,0.0070133757106636,2.116429936494748,1.6929709659280954,0.0045694270162582,2.100230590591936
21,1,1.7009955631412037,0.0057193563654692,2.117930322274319,1.6904613526313146,0.0032058348191265,2.105242120121533
