,AC red,u
0,0.7423661505500867,0.0506929138582771
1,0.7182737417198972,0.0512049634932092
2,0.7049364243339341,0.0517170131281413
3,0.6939860441225175,0.0522290627630734
4,0.7023604800192399,0.0527411123980055
5,0.7318208990743155,0.0532531620329376
6,0.7204082417485843,0.0537652116678697
7,0.7126359734470817,0.0542772613028018
8,0.6994164073540529,0.0547893109377339
9,0.7129225669223246,0.055301360572666
10,0.7017785875156725,0.055813410207598
11,0.688235174965448,0.0563254598425301
12,0.7252972610582752,0.0568375094774622
13,0.7133945495725813,0.0573495591123943
14,0.7335728791279592,0.0578616087473264
15,0.7391057502716621,0.0583736583822585
16,0.7009425939875267,0.0588857080171906
17,0.7119110597692716,0.0593977576521227
18,0.7215206546962958,0.0599098072870548
19,0.7367414760105532,0.0604218569219869
20,0.7571084587822788,0.060933906556919
21,0.753987516952247,0.0614459561918511
22,0.7181690438655681,0.0619580058267832
23,0.7213807177225933,0.0624700554617152
24,0.7478456402982182,0.0629821050966473
25,0.7492254647094807,0.0634941547315794
26,0.7611741338634662,0.0640062043665115
27,0.75407286115666,0.0645182540014436
28,0.743369699718073,0.0650303036363757
29,0.7373580663914866,0.0655423532713078
30,0.7161060086893347,0.0660544029062399
31,0.7418795773808254,0.066566452541172
32,0.7606301202992127,0.0670785021761041
33,0.7687301940616392,0.0675905518110362
34,0.7420206572889017,0.0681026014459683
35,0.742342896630606,0.0686146510809004
36,0.7581296468080364,0.0691267007158325
37,0.7619612057025045,0.0696387503507645
38,0.7759332757024495,0.0701507999856966
39,0.7750892602929809,0.0706628496206287
40,0.7675481301359042,0.0711748992555608
41,0.7708441303780452,0.0716869488904929
42,0.7740415021325213,0.072198998525425
43,0.7677755229265757,0.0727110481603571
44,0.7710979416440815,0.0732230977952892
45,0.7756395089307132,0.0737351474302213
46,0.7604895419453171,0.0742471970651534
47,0.7385515278644217,0.0747592467000855
48,0.758931320783302,0.0752712963350176
49,0.7423408277986437,0.0757833459699497
50,0.7389944591717882,0.0762953956048818
51,0.7392209842679343,0.0768074452398138
52,0.7454988176625921,0.0773194948747459
53,0.7481681325950978,0.077831544509678
54,0.7486782948931543,0.0783435941446101
55,0.7473866296540413,0.0788556437795422
56,0.7447723566079798,0.0793676934144743
57,0.7476476428491203,0.0798797430494064
58,0.7459331289418424,0.0803917926843385
59,0.7520396548780718,0.0809038423192706
60,0.752047886845852,0.0814158919542027
61,0.7550588803315021,0.0819279415891348
62,0.7547630746475993,0.0824399912240669
63,0.7568108656827427,0.082952040858999
64,0.7538540425245192,0.0834640904939311
65,0.7361556499189088,0.0839761401288631
66,0.7430615489746911,0.0844881897637952
67,0.7410334805834153,0.0850002393987273
68,0.7468050861347858,0.0855122890336594
69,0.719038906705279,0.0860243386685915
70,0.7324540417762478,0.0865363883035236
71,0.7378901659892344,0.0870484379384557
72,0.734195077429288,0.0875604875733878
73,0.7313393592150546,0.0880725372083199
74,0.7319139784187602,0.088584586843252
75,0.7332710995807211,0.0890966364781841
76,0.7283697584649387,0.0896086861131162
77,0.7274638892040166,0.0901207357480483
78,0.733694638168074,0.0906327853829803
79,0.7316093606495213,0.0911448350179124
80,0.7322442989296227,0.0916568846528445
81,0.7295304601709838,0.0921689342877766
82,0.7301601741704046,0.0926809839227087
83,0.729005548821208,0.0931930335576408
84,0.7288518811706944,0.0937050831925729
85,0.7300577835425117,0.094217132827505
86,0.7365318189505773,0.0947291824624371
87,0.7326676089480634,0.0952412320973692
88,0.7269303796787177,0.0957532817323013
89,0.7333142207658566,0.0962653313672334
90,0.7376673570580857,0.0967773810021655
91,0.7367796487982344,0.0972894306370976
92,0.7402798083252873,0.0978014802720296
93,0.7461095186484668,0.0983135299069617
94,0.7456967998465082,0.0988255795418938
95,0.7321960818321495,0.0993376291768259
96,0.7277749961013559,0.099849678811758
97,0.6566098888755253,0.1003617284466901
98,0.7234213882302117,0.1008737780816222
99,0.7352397969053148,0.1013858277165543
100,0.743590107739776,0.1018978773514864
101,0.7428962207377241,0.1024099269864185
102,0.7322840137031845,0.1029219766213506
103,0.7403621289500827,0.1034340262562827
104,0.7085661818360293,0.1039460758912148
105,0.6919166041046207,0.1044581255261468
106,0.6891549770593303,0.1049701751610789
107,0.682382482801857,0.105482224796011
108,0.6880901343747279,0.1059942744309431
109,0.6847763592023255,0.1065063240658752
110,0.7046799058652031,0.1070183737008073
111,0.6617631557103997,0.1075304233357394
112,0.6530663403414726,0.1080424729706715
113,0.6529282001016834,0.1085545226056036
114,0.6482017943469672,0.1090665722405357
115,0.6832474987419734,0.1095786218754678
116,0.6779007174130072,0.1100906715103999
117,0.6542562422119029,0.110602721145332
118,0.6338129751376371,0.111114770780264
119,0.6192322419677082,0.1116268204151961
120,0.6173043532697181,0.1121388700501282
121,0.6478129556173368,0.1126509196850603
122,0.661746570621679,0.1131629693199924
123,0.6093690275080091,0.1136750189549245
124,0.6040750108802437,0.1141870685898566
125,0.5895878619600422,0.1146991182247887
126,0.5602411539894276,0.1152111678597208
127,0.5519480992540661,0.1157232174946529
128,0.5288450610349354,0.116235267129585
129,0.5633774029207048,0.1167473167645171
130,0.5273069816556869,0.1172593663994492
131,0.4958874966949628,0.1177714160343813
132,0.5100710104146303,0.1182834656693133
133,0.4805949593821183,0.1187955153042454
134,0.4865703082595027,0.1193075649391775
135,0.499744992694545,0.1198196145741096
136,0.4845729868737807,0.1203316642090417
137,0.4648546640087292,0.1208437138439738
138,0.4787292297728069,0.1213557634789059
139,0.4886563068188567,0.121867813113838
140,0.465925404558759,0.1223798627487701
141,0.6042920562431098,0.1228919123837022
142,0.6062573548807823,0.1234039620186343
143,0.4602429415171359,0.1239160116535664
144,0.4553844282382037,0.1244280612884985
145,0.4808006206159446,0.1249401109234305
146,0.504135628543132,0.1254521605583626
147,0.5400336492661252,0.1259642101932947
148,0.4734102962070051,0.1264762598282268
149,0.477593432180269,0.1269883094631589
150,0.4751416441424959,0.127500359098091
151,0.4683804088831255,0.1280124087330231
152,0.4716287731768996,0.1285244583679552
153,0.4880070769866383,0.1290365080028873
154,0.4924178612479308,0.1295485576378194
155,0.480148332615647,0.1300606072727515
156,0.4746726934468574,0.1305726569076836
157,0.4787881296379327,0.1310847065426157
158,0.5877418646790787,0.1315967561775478
159,0.502815103935184,0.1321088058124798
160,0.4874822549669746,0.1326208554474119
161,0.4961244768150877,0.133132905082344
162,0.506884983159249,0.1336449547172761
163,0.5551681808793322,0.1341570043522082
164,0.5067725611787618,0.1346690539871403
165,0.5529938735201818,0.1351811036220724
166,0.5386561103817693,0.1356931532570045
167,0.5476663842504081,0.1362052028919366
168,0.506862468690434,0.1367172525268687
169,0.5451318613971825,0.1372293021618008
170,0.6302719406231762,0.1377413517967329
171,0.573137793722732,0.138253401431665
172,0.4648557679009359,0.138765451066597
173,0.4644637036224848,0.1392775007015291
174,0.4629837994095089,0.1397895503364612
175,0.6034500348757882,0.1403015999713933
176,0.5932170552913689,0.1408136496063254
177,0.5851032437833532,0.1413256992412575
178,0.5885232123656049,0.1418377488761896
179,0.595265975054146,0.1423497985111217
180,0.5830258861714057,0.1428618481460538
181,0.5492708223416723,0.1433738977809859
182,0.5798488188969113,0.143885947415918
183,0.6361765583591314,0.1443979970508501
184,0.5554940565278448,0.1449100466857822
185,0.5085460732192506,0.1454220963207143
186,0.5113580916663117,0.1459341459556463
187,0.5128835975538591,0.1464461955905784
188,0.5122514432821076,0.1469582452255105
189,0.5088476285795428,0.1474702948604426
190,0.4949794287383454,0.1479823444953747
191,0.5003031908984156,0.1484943941303068
192,0.4851847143347172,0.1490064437652389
193,0.4774565410929276,0.149518493400171
194,0.4840764170252521,0.1500305430351031
195,0.4743890295504919,0.1505425926700352
196,0.5740212359883243,0.1510546423049673
197,0.5258408421146412,0.1515666919398994
198,0.6438202844056606,0.1520787415748315
199,0.6183403617131269,0.1525907912097636
200,0.6148817417019923,0.1531028408446956
201,0.5339380832636564,0.1536148904796277
202,0.6057061877794424,0.1541269401145598
203,0.4906165844208846,0.1546389897494919
204,0.5124217781045329,0.155151039384424
205,0.5237518062566215,0.1556630890193561
206,0.5685340276925677,0.1561751386542882
207,0.567593503147542,0.1566871882892203
208,0.5141502272906251,0.1571992379241524
209,0.6681944371623459,0.1577112875590845
210,0.6040585021753103,0.1582233371940166
211,0.7001001735367339,0.1587353868289487
212,0.686587405900344,0.1592474364638808
213,0.6872344767310027,0.1597594860988128
214,0.6427461341979709,0.1602715357337449
215,0.6351928229834879,0.160783585368677
216,0.4994398273814684,0.1612956350036091
217,0.5241743035130245,0.1618076846385412
218,0.5817825357795153,0.1623197342734733
219,0.6193800887986018,0.1628317839084054
220,0.6460518908479258,0.1633438335433375
221,0.6552323131645831,0.1638558831782696
222,0.6461306542986228,0.1643679328132017
223,0.6405851312316033,0.1648799824481338
224,0.5139546019623199,0.1653920320830659
225,0.5554653156080764,0.165904081717998
226,0.5921026146176983,0.1664161313529301
227,0.5803410694110838,0.1669281809878622
228,0.6130987445255786,0.1674402306227942
229,0.6276696457617913,0.1679522802577263
230,0.6431353945489735,0.1684643298926584
231,0.6563998029601833,0.1689763795275905
232,0.6349620659458545,0.1694884291625226
233,0.6524522354668472,0.1700004787974547
234,0.6565097966206881,0.1705125284323868
235,0.6631349135787045,0.1710245780673189
236,0.6581487135605637,0.171536627702251
237,0.6305930936832809,0.1720486773371831
238,0.6356903714180052,0.1725607269721152
239,0.6396949212559924,0.1730727766070472
240,0.6450355339153928,0.1735848262419793
241,0.6505483208595688,0.1740968758769114
242,0.6543108371962818,0.1746089255118435
243,0.6287286863718217,0.1751209751467756
244,0.6317435788961062,0.1756330247817077
245,0.6328768497683389,0.1761450744166398
246,0.6525044862746684,0.1766571240515719
247,0.6638197646088486,0.177169173686504
248,0.670680782140041,0.1776812233214361
249,0.6768965683460025,0.1781932729563682
250,0.6897366327119018,0.1787053225913003
251,0.6629793985285622,0.1792173722262324
252,0.6479274096844203,0.1797294218611645
253,0.6371466244567721,0.1802414714960966
254,0.678456695337314,0.1807535211310287
255,0.7028729756083258,0.1812655707659607
256,0.7074080743252928,0.1817776204008928
257,0.709804679902835,0.1822896700358249
258,0.6966797831424638,0.182801719670757
259,0.7012065523431281,0.1833137693056891
260,0.6985677424080724,0.1838258189406212
261,0.6980266321555127,0.1843378685755533
262,0.7146792181841031,0.1848499182104854
263,0.7259471892335226,0.1853619678454175
264,0.7132182880873631,0.1858740174803496
265,0.685447058939506,0.1863860671152817
266,0.6635173443734049,0.1868981167502137
267,0.6653437225705778,0.1874101663851458
268,0.6466860808153773,0.1879222160200779
269,0.6659961431710529,0.18843426565501
270,0.6643097906748596,0.1889463152899421
271,0.6643978661309887,0.1894583649248742
272,0.6620565958505416,0.1899704145598063
273,0.6629631244917297,0.1904824641947384
274,0.6672470672018298,0.1909945138296705
275,0.6650577692527734,0.1915065634646026
276,0.6604027007809306,0.1920186130995347
277,0.6696892992941519,0.1925306627344668
278,0.6715913057297767,0.1930427123693989
279,0.6614568649184511,0.193554762004331
280,0.6516232801764597,0.1940668116392631
281,0.6603911145831528,0.1945788612741952
282,0.671458524838354,0.1950909109091272
283,0.6452881387044808,0.1956029605440593
284,0.6256070616983183,0.1961150101789914
285,0.6240863201202103,0.1966270598139235
286,0.6084308970104904,0.1971391094488556
287,0.6312463926918691,0.1976511590837877
288,0.6421547003946465,0.1981632087187198
289,0.6624815946659199,0.1986752583536519
290,0.641040298190223,0.199187307988584
291,0.6345822522116863,0.1996993576235161
292,0.6340458597379139,0.2002114072584482
293,0.6273440564841315,0.2007234568933802
294,0.6344531381893482,0.2012355065283123
295,0.6555983058097845,0.2017475561632444
296,0.6658741136452567,0.2022596057981765
