,residuals,u
0,0.0240079553059081,0.27
1,0.0227148356809729,0.2701216380591972
2,0.0212988703395381,0.2702432761183944
3,0.0263360901026386,0.2703649141775915
4,0.0220021742520613,0.2704865522367887
5,0.0098109610788263,0.270608190295986
6,0.0088035235033822,0.2707298283551831
7,0.0059423904934214,0.2708514664143803
8,0.006111629726742,0.2709731044735775
9,0.0096895853130606,0.2710947425327747
10,0.0020410459560762,0.2712163805919719
11,-0.007497295556018,0.2713380186511691
12,-0.0072786433152584,0.2714596567103662
13,-0.0082979138560289,0.2715812947695635
14,-0.0097208189602689,0.2717029328287607
15,-0.0012296191733939,0.2718245708879578
16,0.0016105048072544,0.271946208947155
17,-0.0075556023802295,0.2720678470063522
18,-0.005698700244596,0.2721894850655494
19,-0.0037392499429111,0.2723111231247466
20,-0.0065743227085589,0.2724327611839438
21,-0.0134398024143859,0.2725746722530072
22,-0.0083028106384168,0.2726963103122043
23,-0.0033782797535835,0.2728179483714015
24,-0.0017820857825521,0.2729395864305987
25,-0.0009909340682626,0.2730612244897959
26,-0.0115811534319219,0.2731828625489931
27,-0.006757946068641,0.2733045006081903
28,-0.0002667538299449,0.2734261386673875
29,-0.0036952233618482,0.2735477767265847
30,0.0034781808586309,0.2736694147857819
31,-0.0040916754194462,0.273791052844979
32,-0.0148260593932539,0.2739126909041762
33,-0.0199748678143644,0.2740343289633734
34,-0.0278464981292545,0.2741559670225706
35,-0.0284751456263491,0.2742776050817678
36,-0.0253235918520342,0.274399243140965
37,-0.0216503189660858,0.2745208812001622
38,-0.0219852124553022,0.2746425192593594
39,-0.02336990204955,0.2747641573185566
40,-0.0150550801844135,0.2748857953777537
41,-0.0122549562958948,0.2750074334369509
42,-0.0105592314971994,0.2751493445060143
43,-0.0127644022712281,0.2752709825652115
44,-0.0114726510088879,0.2753926206244087
45,-0.0122086557955767,0.2755142586836059
46,-0.0078438916247791,0.2756358967428031
47,-0.0082150664774909,0.2757575348020002
48,-0.0048267147209217,0.2758791728611974
49,-0.0004143410663682,0.2760008109203947
50,0.0045023220375287,0.2761224489795919
51,0.0118546549548723,0.276244087038789
52,0.0072104843380405,0.2763657250979862
53,0.004244353434548,0.2764873631571834
54,-0.0038336991441656,0.2766090012163806
55,0.006936026368638,0.2767306392755778
56,-0.0035577341932595,0.2768522773347749
57,-0.0058321867956095,0.2769739153939721
58,-0.0014507375833615,0.2770955534531694
59,-0.0013521583871641,0.2772171915123665
60,0.003423589996839,0.2773388295715637
61,0.0100260644981441,0.2774604676307609
62,0.0161326912667442,0.2775821056899581
63,0.0114320385790333,0.2777240167590215
64,0.0028375972117152,0.2778456548182187
65,0.0030178995047223,0.2779672928774159
66,0.0031304096657268,0.2780889309366131
67,0.0051772862287424,0.2782105689958102
68,0.0096811284644605,0.2783322070550074
69,0.0099880006024792,0.2784538451142046
70,0.0126819126037807,0.2785754831734018
71,0.0144922134569199,0.278697121232599
72,0.007260004277178,0.2788187592917962
73,0.0036315665002285,0.2789403973509934
74,-0.0048985198096243,0.2790620354101906
75,-0.0034107794823451,0.2791836734693877
76,0.0045497614707864,0.2793053115285849
77,0.0158979248385309,0.2794269495877821
78,0.0244510605479663,0.2795485876469793
79,0.0288890664418972,0.2796702257061765
80,0.0287812543028338,0.2797918637653737
81,0.0283970736989967,0.2799135018245709
82,0.0283274998910063,0.2800351398837681
83,0.0229056649715194,0.2801567779429653
84,0.0196819805806064,0.2802986890120286
85,0.0170033123427522,0.2804203270712259
86,0.0308460585692421,0.280541965130423
87,0.0332971029270482,0.2806636031896202
88,0.0250088821919324,0.2807852412488174
89,0.0259086685250757,0.2809068793080146
90,0.0335265810878573,0.2810285173672118
91,0.0257002593076088,0.281150155426409
92,0.022152999493867,0.2812717934856061
93,0.0182596853521495,0.2813934315448033
94,0.0099013934449177,0.2815150696040006
95,0.0080074745819579,0.2816367076631977
96,0.0042205327534597,0.2817583457223949
97,0.0027016118039902,0.2818799837815921
98,-0.0028555502158711,0.2820016218407893
99,-0.003251841317671,0.2821232598999865
100,-0.0026737961548743,0.2822448979591836
101,-0.0068777411118918,0.2823665360183808
102,-0.0106842768534318,0.2824881740775781
103,-0.0058853531514268,0.2826098121367753
104,0.0045608910909649,0.2827314501959724
105,-0.0025047766528425,0.2828733612650358
106,0.0041594335568954,0.282994999324233
107,0.0097567546298641,0.2831166373834302
108,0.0031851656772254,0.2832382754426274
109,-0.0034600504951299,0.2833599135018246
110,-0.0038115109941356,0.2834815515610218
111,-0.0070368071361021,0.2836031896202189
112,-0.0132418579249471,0.2837248276794161
