,residuals,u
0,0.0033097629455941,0.27
1,0.002513315556676,0.2701419110690634
2,-0.0004001494885453,0.270304095147993
3,-4.335339636745567e-05,0.2704662792269225
4,-0.0038444453521667,0.270608190295986
5,-0.0019344540465263,0.2707703743749155
6,-0.0012717143069813,0.2709325584538451
7,-0.0008806524432539,0.2710744695229085
8,4.336685373515503e-05,0.2712366536018381
9,0.0030925328909684,0.2713988376807676
10,0.0011057934007932,0.2715407487498311
11,0.0037762563674599,0.2717029328287607
12,0.0029009817151266,0.2718651169076902
13,0.0046607103723883,0.2720070279767536
14,0.0017631359830926,0.2721692120556832
15,0.0010268560164474,0.2723313961346128
16,0.0004253213826127,0.2724733072036762
17,-0.0019144980371488,0.2726354912826058
18,-0.002557595432165,0.2727976753615354
19,-0.0014666869797888,0.2729395864305987
20,-0.0041221777620527,0.2731017705095283
21,-0.0015784377514413,0.2732639545884579
22,-0.0037752193343054,0.2734261386673875
23,-0.0029803513065787,0.2735680497364509
24,-0.0070535281550946,0.2737302338153805
25,-0.0048606907387257,0.27389241789431
26,-0.0079936494204644,0.2740343289633734
27,-0.007037715842001,0.274196513042303
28,-0.0051924342262567,0.2743586971212326
29,-0.0030978957562672,0.274500608190296
30,0.0003759738549532,0.2746627922692256
31,-0.003624520577964,0.2748249763481551
32,-0.0040959358514394,0.2749668874172186
33,-0.0033380590411477,0.2751290714961481
34,-0.0014587430101054,0.2752912555750777
35,-0.0027347144443904,0.2754331666441411
36,0.0005203177281764,0.2755953507230707
37,0.0005148057499459,0.2757575348020002
38,0.0041041196775706,0.2758994458710637
39,0.0050441465060492,0.2760616299499933
40,0.0025925762727881,0.2762238140289228
41,0.0036991112843519,0.2763657250979862
42,0.0027979649692344,0.2765279091769158
43,0.0016413464185966,0.2766900932558454
44,0.0061055045772499,0.2768522773347749
45,0.0025068889480121,0.2769941884038384
46,0.0049265113727843,0.277156372482768
47,0.005858659911325,0.2773185565616975
48,0.0073073644641199,0.2774604676307609
49,0.0074154702376581,0.2776226517096905
50,0.0035832166241276,0.2777848357886201
51,0.000398868146021,0.2779267468576835
52,-0.0004082284301587,0.2780889309366131
53,0.0019925812446998,0.2782511150155426
54,0.0021145768922096,0.278393026084606
55,0.0019324502605568,0.2785552101635356
56,-0.0005469883360022,0.2787173942424652
57,0.0013248869605032,0.2788593053115286
58,0.0022655863420141,0.2790214893904582
59,0.001254821256658,0.2791836734693877
60,-0.000573506248194,0.2793255845384511
61,-0.0005734015710316,0.2794877686173807
62,-0.0016803153993312,0.2796499526963103
63,0.0006821682468342,0.2797918637653737
64,0.0009927103466097,0.2799540478443033
65,0.0034858910851016,0.2801162319232329
66,0.0035993412222807,0.2802784160021624
67,0.0020763736976636,0.2804203270712259
