,tsid,x,p
0,1,0.9940275415844164,0.58
1,1,0.9951790609066749,0.5790342623823894
2,1,0.9935336471004664,0.578068524764779
3,1,0.9930101131366476,0.5771027871471685
4,1,0.993966004349262,0.5761370495295579
5,1,0.9926145994593594,0.5751713119119474
6,1,0.9932714683729328,0.5742055742943369
7,1,0.9890265289479552,0.5732398366767264
8,1,0.9902022592652489,0.5722740990591159
9,1,0.9945732965091044,0.5713083614415054
10,1,0.9964605400754,0.5703426238238949
11,1,0.9972265371919068,0.5693768862062843
12,1,0.9921650153389506,0.5684111485886738
13,1,0.9911294720012211,0.5674454109710634
14,1,0.9915565977183728,0.5664796733534528
15,1,0.9915868583216916,0.5655139357358423
16,1,0.9939073762875684,0.5645481981182318
17,1,1.0005187086974785,0.5635824605006213
18,1,0.99577270392892,0.5626167228830108
19,1,0.9990214432266484,0.5616509852654002
20,1,0.996658440996612,0.5606852476477898
21,1,0.996101168440088,0.5597195100301793
22,1,0.998450822085596,0.5587537724125687
23,1,0.9951726317705988,0.5577880347949582
24,1,0.9988249790654428,0.5568222971773478
25,1,0.9963092055549004,0.5558565595597372
26,1,0.995356583230176,0.5548908219421267
27,1,0.9943792810996978,0.5539250843245163
28,1,0.988254720963648,0.5529593467069057
29,1,0.9911675972891943,0.5519936090892952
30,1,0.988886015621874,0.5510278714716846
31,1,0.992041376520058,0.5500621338540742
32,1,0.9925617975077132,0.5490963962364637
33,1,0.9911174820177028,0.5481306586188531
34,1,0.9898006267230548,0.5471649210012426
35,1,0.9909313841803704,0.5461991833836322
36,1,0.9907682814054488,0.5452334457660216
37,1,0.990022849405798,0.5442677081484111
38,1,0.9903855584808132,0.5433019705308006
39,1,0.9913327734181108,0.5423362329131901
40,1,0.9904386555304108,0.5413704952955796
41,1,0.9911741180455612,0.540404757677969
42,1,0.9920810401017296,0.5394390200603586
43,1,0.9953636735512236,0.5384732824427481
44,1,0.9919797937526904,0.5375075448251375
45,1,0.9971888817848508,0.5365418072075271
46,1,0.9945505196985726,0.5355760695899165
47,1,0.9926048955984692,0.5345700929049055
48,1,0.9941211563828845,0.5336043552872951
49,1,0.9984203315186412,0.5326386176696846
50,1,0.996275893683946,0.531672880052074
51,1,0.9986510995219138,0.5307071424344636
52,1,0.998097699604075,0.5297414048168531
53,1,0.9990450069567072,0.5287756671992425
54,1,1.0001392143686236,0.527809929581632
55,1,0.997700923676831,0.5268441919640215
