DEV,b
0.9643893077900028,0.2106936371561272
1.0233322233196869,0.2128645259021079
0.9824195807208351,0.2150354146480886
0.9983813721155063,0.2172063033940693
0.9864132798100699,0.21937719214005
1.0059881801828434,0.2215480808860307
0.9539163136243035,0.2237189696320114
0.9329576682338019,0.2258898583779921
0.8023241628365262,0.2280607471239728
0.8435563561471712,0.2302316358699535
1.0091983004767324,0.2323623229724901
0.9812063810102286,0.2345332117184708
0.9961268029008856,0.2367041004644516
0.9795987265430066,0.2388749892104323
0.9829558090903584,0.241045877956413
0.9756038734481132,0.2432167667023937
0.9922540978863541,0.2453876554483744
0.9930952380822899,0.2475585441943551
0.9932246550389758,0.2497294329403358
