DEV,b
0.9348951266712984,0.2128645259021079
0.9018551237713746,0.2154374310825295
0.882607590288562,0.2180505379063951
1.0034613021283836,0.2206636447302608
1.0059224800420932,0.2232365499106824
0.980508279456413,0.225849656734548
0.9935028749658913,0.2284627635584137
0.9370876455350201,0.2310356687388353
0.9166942305575311,0.2336487755627009
0.9753701923796697,0.2362618823865666
1.019886411043645,0.2388347875669882
1.014016928165853,0.2414478943908538
0.9845444749051644,0.2440610012147195
0.9850737198709703,0.2466339063951411
1.0062343474112534,0.2492470132190067
