DEV,b
1.0056781996591548,0.2123017028938907
0.98537918363119,0.2147942047874241
0.9651128630897864,0.2172867066809574
0.9373939189095415,0.219819410217935
0.9649884678542117,0.2223119121114684
0.9701840977072493,0.2248044140050017
0.9412941788529317,0.2272969158985352
0.7048891680718117,0.2297894177920686
0.978603535058778,0.232281919685602
1.0060453760738735,0.2347744215791354
0.9934492202960048,0.2372669234726688
0.9950974774656022,0.2397594253662022
0.9977148703704526,0.2422519272597356
1.003302436087897,0.244744429153269
1.0133253441689807,0.2472369310468024
