DEV,b
0.980119907608758,0.2121006946766702
0.9610523392127103,0.2145529949267595
0.9195752583014104,0.2170052951768488
0.9874046289205975,0.2194575954269382
0.9865577607447495,0.2218696940335834
0.9519811029347142,0.2243219942836727
0.9378384263498105,0.226774294533762
1.0024194106717093,0.2292265947838513
0.9850048120253116,0.2316788950339407
0.9868521373193655,0.23413119528403
0.9532615668965911,0.2365834955341193
0.952156884739808,0.2390357957842086
0.9422708079219211,0.2414880960342979
1.0075928012599245,0.2439403962843873
0.9913383893882384,0.2463524948910325
0.9919439817423956,0.2488047951411218
0.9810536551981784,0.2512570953912111
0.9073998994916184,0.2537093956413004
