DEV,b
0.9591893575110151,0.2126233160414433
0.938065467062775,0.2151560195784208
0.9710514249384619,0.2177289247588424
0.997044015360325,0.2202616282958199
0.9784385049351917,0.2227943318327974
0.9313665829314756,0.225367237013219
0.8416827220036287,0.2278999405501965
0.7478874946194798,0.230472845730618
0.7837824163362084,0.2330055492675956
0.9176337244730711,0.2355784544480171
0.9838222512765673,0.2381111579849946
0.9813184713749971,0.2406840631654162
1.011500673164972,0.2432167667023937
1.0078091929619095,0.2457896718828153
0.9809331962499993,0.2483223754197928
