DEV,b
0.8005148464698708,0.2106936371561272
1.007041805738978,0.2128645259021079
0.9788082027879274,0.2150354146480886
0.9567319585187725,0.2172063033940693
0.9790807203504871,0.2193369904966059
1.009874489926246,0.2215078792425866
1.0012389539206545,0.2236787679885673
0.9628439715242376,0.225849656734548
0.9232103954815485,0.2280205454805287
0.8356923385441787,0.2301914342265094
0.9400935840476172,0.2323221213290461
0.9998490359835246,0.2344930100750268
1.0115087378184588,0.2366638988210075
1.0049611375424836,0.2388347875669882
0.9850230574900659,0.2410056763129689
0.9823981914124412,0.2431765650589496
1.011161420611615,0.2453072521614862
0.9842148054794725,0.2474781409074669
0.9342847824550228,0.2496490296534476
0.9056133404521814,0.2518199183994283
