,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9930758685179082,0.9,0.9930758685179082,0.9
1,1,0.9978902764648026,0.898198144088411,0.996932218052784,0.8985567101327482
2,1,0.9907089361535116,0.8963061953812427,0.9937729497705852,0.8971134202654965
3,1,0.9911351539333056,0.8951349890387099,0.9909404087770904,0.8956701303982446
4,1,0.9891201889029896,0.8948647106519716,0.9902658775404332,0.8942268405309929
5,1,0.9892587583155698,0.8947445869245323,0.9913056826173692,0.892783550663741
6,1,0.9903102482447932,0.8942040301510557,0.9919860207320422,0.8913402607964893
7,1,0.991603098718602,0.8940238445598967,0.9928725893433886,0.8898969709292375
8,1,0.9912358343003954,0.8924922670350461,0.9951799580396732,0.8884536810619856
9,1,0.9914075082521654,0.8922820505120274,0.998136370788504,0.8870103911947339
10,1,0.9934182398144764,0.8890086789393075,0.9982677883363468,0.8855671013274821
11,1,0.995805413667221,0.8889185861437281,1.0002839270481148,0.8841238114602303
12,1,0.9948552986000408,0.8885882458932701,1.0023399175859904,0.8826805215929785
13,1,0.9981157504114688,0.8872368539595784,1.0015754903553913,0.8812372317257267
14,1,0.998342709039574,0.8847442866152136,0.9952999915925804,0.8797939418584749
15,1,1.0017250799044952,0.8836631730682604,0.9864393123199724,0.8783506519912231
16,1,1.002908858065811,0.8817712243610919,0.9901310217098964,0.8769073621239714
17,1,0.9987845968471958,0.880119523108802,0.9924475151878156,0.8754640722567195
18,1,0.987535152968257,0.8790684404937086,0.9932580612106804,0.8740207823894678
19,1,0.9870705399029748,0.8786179765158113,0.9947595344960662,0.872577492522216
20,1,0.9849431983249014,0.8777170485600169,0.9974830647459094,0.8711342026549642
21,1,0.9881518972100766,0.8773566773776991,0.998436897348328,0.8696909127877124
22,1,0.9914588711277816,0.8766059040812036,0.9981495380113696,0.8682476229204605
23,1,0.9920983812869886,0.8761554401033065,0.9997185538660698,0.8668043330532087
24,1,0.9930992925744768,0.8741733986005586,0.9992327724104444,0.865361043185957
25,1,0.9958797923356004,0.871500645665035,0.9973237961616118,0.8639177533187052
26,1,0.9994273825636962,0.87068981050482,0.9956998679269948,0.8624744634514534
27,1,0.9975513674416358,0.8687978617976516,0.998575479960233,0.8610311735842016
28,1,1.0004242988031014,0.8661551397939878,0.9991118305872756,0.8595878837169497
29,1,0.9991175348919976,0.8652842427700532,0.9996481812143182,0.858144593849698
30,1,0.995451431919446,0.8624913661070903,0.9992671238392624,0.8567013039824463
31,1,0.9980998079999224,0.8623111805159315,0.9978771490801146,0.8552580141151944
32,1,0.9999523673345784,0.8573260458272021,1.0002227717742218,0.8538147242479426
33,1,0.999313757219189,0.8567254271900058,1.000244795531324,0.8523714343806909
34,1,0.997339928036178,0.855704375506772,0.992498775026435,0.850928144513439
35,1,0.9981712381001224,0.8550136640739963,0.99643045121956,0.8494848546461873
36,1,0.9985340549040048,0.8549836331421364,0.9980360022647654,0.8480415647789354
37,1,1.0007235435544857,0.853902519595183,0.997905478507589,0.8465982749116836
38,1,0.9971264109347592,0.8532718700261269,0.996838859814092,0.8451549850444319
39,1,1.0014527164842382,0.8528214060482298,0.9957722411205948,0.8437116951771801
40,1,1.0011104538349729,0.8524910657977718,0.9949599016955716,0.8422684053099283
41,1,0.9954605193922296,0.8517102615694165,0.9951927520120852,0.8408251154426765
42,1,0.991648486314616,0.8515000450463979,0.9943057554030597,0.8393818255754246
43,1,0.9934344585873608,0.8502988077720052,0.9978107340578632,0.8379385357081729
44,1,0.9963267612828148,0.8495780654073696,0.9950505273729388,0.8364952458409212
45,1,0.9985984471505276,0.8475359620409022,0.9968921089824878,0.8350519559736693
46,1,0.994914337693898,0.8425508273521728,0.9970768618038408,0.8336086661064175
47,1,0.9952437964021066,0.8405087239857053,0.9972445076877984,0.8321653762391656
48,1,0.9937455351559316,0.8398180125529295,0.9974121535717558,0.8307220863719139
49,1,0.9952497834267188,0.8386468062103968,0.998819743800487,0.8292787965046622
50,1,0.9987058005121444,0.8384065587555182,1.0003246886598756,0.8278355066374103
51,1,0.9945132364298356,0.8362143007297517,1.001829633519264,0.8263922167701585
52,1,0.9969102452408308,0.8350430943872189,1.00385697217916,0.8249489269029068
53,1,0.9974160421175576,0.8306886092675456,1.0043830460348826,0.8235056370356549
54,1,0.9976315303719944,0.8304183308808073,1.0037606096725364,0.8220623471684032
55,1,1.002297287220311,0.8259437220336947,1.0031454474420607,0.8206190573011514
56,1,1.003220790010755,0.8258235983062555,1.0036654394689903,0.8191757674338995
57,1,1.0035393150446514,0.8257034745788162,0.9974998280657568,0.8177324775666478
58,1,1.0044243058869855,0.8236013093486291,0.997333201562181,0.8162891876993961
59,1,1.003142136520684,0.8206282470945073,0.9976663845773688,0.8148458978321442
60,1,1.0039211490217443,0.8184660200006006,0.9956746581417176,0.8134026079648924
61,1,0.9975214148732484,0.8178053394996847,0.9945035847208056,0.8119593180976405
62,1,0.997218907854754,0.816784287816451,0.9933325112998934,0.8105160282303888
63,1,0.9979676320289632,0.8135409471755909,0.9899037409406392,0.8090727383631371
64,1,0.9957625385803536,0.8135109162437311,0.9842905501613944,0.8076294484958852
65,1,0.9928872504108052,0.8099672662842728,0.9891221889733092,0.8061861586286334
66,1,0.9903460310156832,0.8091864620559176,0.9934710333239968,0.8047428687613816
67,1,0.9833383181383548,0.8073846061443287,0.9915935120074147,0.8032995788941298
68,1,0.984309985398358,0.8071143277575903,0.9898930686838596,0.8018562890268781
69,1,0.9941190191705672,0.8052223790504219,0.9904570620179926,0.8004129991596263
70,1,0.9916840826218524,0.803420523138833,0.9942242005736373,0.7989697092923744
71,1,0.9915944787176612,0.8033003994113938,0.9924205609243224,0.7975264194251226
