,ac1,b
0,0.6524350503991889,0.0527063148698338
1,0.6825159896730217,0.0531873110163259
2,0.711779234286633,0.0536282241506103
3,0.7108655288622686,0.0540691372848948
4,0.7091141185565754,0.0545501334313869
5,0.7151969179095911,0.0549910465656714
6,0.7167976381203134,0.0554319596999558
7,0.7100748662201846,0.055912955846448
8,0.7035205886424611,0.0563538689807324
9,0.7264117692465345,0.0567947821150169
10,0.7106392367277303,0.057275778261509
11,0.6645845974371465,0.0577166913957934
12,0.651069882955041,0.0581576045300779
13,0.6425347114000005,0.05863860067657
14,0.6929486009258184,0.0590795138108545
15,0.7707454499212528,0.0595204269451389
16,0.7922373297161479,0.0600014230916311
17,0.8464463618162433,0.0604423362259155
18,0.8814622313119571,0.0608832493602
19,0.8816926951832422,0.0613642455066921
20,0.8873880783273369,0.0618051586409766
21,0.9008675376797606,0.062246071775261
22,0.926189660092302,0.0627270679217532
23,0.9332465444861318,0.0631679810560376
24,0.9450240138351432,0.0636088941903221
25,0.9520483640238314,0.0640898903368142
26,0.9564173877304348,0.0645308034710986
27,0.9609884309714144,0.0649717166053831
28,0.9565556390064556,0.0654527127518752
29,0.9489988719678972,0.0658936258861597
30,0.9480950807246596,0.0663746220326518
31,0.9493111323892404,0.0668155351669363
32,0.9487985962663712,0.0672564483012207
33,0.9478046318615668,0.0677374444477129
34,0.940502245046502,0.0681783575819973
35,0.9309429808627304,0.0686192707162818
36,0.9323872345423208,0.0691002668627739
37,0.934738637816327,0.0695411799970583
38,0.9293578539910472,0.0699820931313428
39,0.9248903014458952,0.0704630892778349
40,0.9086803283333048,0.0709040024121194
41,0.8802967231768272,0.0713449155464038
42,0.8658637752831994,0.071825911692896
43,0.8420901949766536,0.0722668248271804
44,0.8217325906407585,0.0727077379614649
45,0.8077063212997709,0.073188734107957
46,0.7933911563866592,0.0736296472422415
47,0.7564746954933094,0.0740705603765259
48,0.6866217038739004,0.074551556523018
49,0.6177207823256552,0.0749924696573025
50,0.5974775918291353,0.075433382791587
51,0.580288602901229,0.0759143789380791
52,0.5070768568772352,0.0763552920723635
53,0.5721872970555101,0.076796205206648
54,0.6467899770380632,0.0772772013531401
55,0.6997393050691308,0.0777181144874246
56,0.7471048312211959,0.078159027621709
57,0.7817168106483133,0.0786400237682012
58,0.7949137265025993,0.0790809369024856
59,0.808981517204054,0.0795619330489778
60,0.8287425206841437,0.0800028461832622
61,0.8430240437736432,0.0804437593175467
62,0.8558203417738102,0.0809247554640388
63,0.8832468730350037,0.0813656685983232
64,0.8978189072453596,0.0818065817326077
65,0.8933941412200715,0.0822875778790998
66,0.8979440177786775,0.0827284910133843
67,0.8934288194788174,0.0831694041476687
68,0.901079315515475,0.0836504002941609
69,0.9144544143423832,0.0840913134284453
70,0.9190587993267582,0.0845322265627298
71,0.922170314345126,0.0850132227092219
72,0.9197978105341073,0.0854541358435063
73,0.9195533105674644,0.0858950489777908
74,0.9107068555721932,0.0863760451242829
75,0.9202214451061989,0.0868169582585674
76,0.9003781214317194,0.0872578713928518
77,0.8598742660679544,0.087738867539344
78,0.8277417242016964,0.0881797806736284
79,0.7398622055657632,0.0886206938079129
80,0.7248933254342679,0.089101689954405
81,0.6964330621284636,0.0895426030886895
82,0.5823937553570463,0.0899835162229739
83,0.6162814320894079,0.0904645123694661
84,0.6262068805632166,0.0909054255037505
85,0.6324181058887846,0.091346338638035
86,0.6878855985410001,0.0918273347845271
87,0.7447347926532211,0.0922682479188116
88,0.7487278312560699,0.0927492440653037
89,0.7498258426293954,0.0931901571995881
90,0.7725601545463638,0.0936310703338726
91,0.795826882710152,0.0941120664803647
92,0.8146906283611759,0.0945529796146492
93,0.8309112304740299,0.0949938927489336
94,0.829913217975869,0.0954748888954258
95,0.837111281193715,0.0959158020297102
96,0.8294956729909894,0.0963567151639947
97,0.8140343336384365,0.0968377113104868
98,0.8117992074226327,0.0972786244447712
99,0.7967464287650772,0.0977195375790557
100,0.8007624807040069,0.0982005337255478
101,0.8005274463312605,0.0986414468598323
102,0.8183675330193934,0.0990823599941167
103,0.8185971529319103,0.0995633561406089
104,0.8106130562673273,0.1000042692748933
105,0.8368484206161707,0.1004451824091778
106,0.8316237763412091,0.1009261785556699
107,0.8077836293827144,0.1013670916899544
108,0.8032600556920564,0.1018080048242388
109,0.8271450000087333,0.1022890009707309
110,0.8876397294455667,0.1027299141050154
