,Time,x,u
0,0,0.0036637447058036,0.15
1,1,0.008566643461384,0.1503900144449794
2,2,0.0046718241059111,0.1507900292603429
3,3,0.0019687427927383,0.1511800437053224
4,4,0.0074300326587731,0.1515800585206859
5,5,0.0030429418366732,0.1519700729656654
6,6,-0.0046267793217488,0.1523700877810289
7,7,-0.0113167206455484,0.1527601022260083
8,8,-0.0014430922684669,0.1531601170413719
9,9,0.0002083948549464,0.1535501314863513
10,10,0.0158846437590918,0.1539501463017148
11,11,0.0110429771926807,0.1543401607466943
12,12,0.0113153441365178,0.1547401755620578
13,13,0.000503227902059,0.1551301900070373
14,14,0.004865418787621,0.1555302048224008
15,15,-0.0064653492339883,0.1559202192673802
16,16,-0.01401747519403,0.1563202340827438
17,17,-0.0103905843288676,0.1567102485277232
18,18,-0.0134549139664203,0.1571102633430867
19,19,-0.0185365656100504,0.1575002777880662
20,20,-0.0143879236367869,0.1579002926034297
21,21,-0.0210755973735822,0.1582903070484091
22,22,-0.0093389290279925,0.1586903218637727
23,23,-0.0054338519415962,0.1590803363087521
24,24,-0.002231505072317,0.1594803511241157
25,25,-0.0102433260421544,0.1598703655690951
26,26,-0.0054123028453021,0.1602703803844586
27,27,-0.0041263568703229,0.1606703951998222
28,28,0.0019336514731773,0.1610604096448016
29,29,0.0210670132450691,0.1614604244601651
30,30,0.0187545793118232,0.1618504389051446
31,31,0.0286199699431019,0.1622504537205081
32,32,0.022497774841109,0.1626404681654876
33,33,0.0249363688859029,0.1630404829808511
34,34,0.0162275762883887,0.1634304974258305
35,35,0.0058941560252037,0.1638305122411941
36,36,0.001359554976697,0.1642205266861735
37,37,-0.0068855286411817,0.1646205415015371
38,38,-0.0106007917298378,0.1650105559465165
39,39,-0.0074066205091204,0.16541057076188
40,40,-0.0149078569494366,0.1658005852068595
41,41,-0.0053707850299236,0.166200600022223
42,42,-0.0038387664775295,0.1665906144672025
43,43,-0.0063557096932846,0.166990629282566
44,44,-0.0090882438682217,0.1673806437275454
45,45,-0.0046451468745344,0.167780658542909
46,46,-0.0056362055275316,0.1681706729878884
47,47,-0.0052965963729917,0.1685706878032519
48,48,-0.0006523805879332,0.1689607022482314
49,49,0.0169141259310486,0.1693607170635949
50,50,0.0209312923098495,0.1697507315085744
51,51,0.0327396326859868,0.1701507463239379
52,52,0.0298737449247915,0.1705507611393014
53,53,0.0433704356176722,0.1709407755842809
54,54,0.035276370344124,0.1713407903996444
55,55,0.0327565570389007,0.1717308048446238
56,56,0.0246704359661604,0.1721308196599874
57,57,0.0230966507021137,0.1725208341049668
58,58,0.0071225398147027,0.1729208489203303
59,59,-0.0126881848547591,0.1733108633653098
60,60,-0.0169664198052113,0.1737108781806733
61,61,-0.0391933438035117,0.1741008926256528
62,62,-0.0383945287101792,0.1745009074410163
63,63,-0.0444211229520551,0.1748909218859957
64,64,-0.0410486886642685,0.1752909367013593
65,65,-0.0389789658691557,0.1756809511463387
66,66,-0.0354179366715381,0.1760809659617022
67,67,-0.0239107103598439,0.1764709804066817
68,68,-0.0122365934811837,0.1768709952220452
69,69,-0.0047848862865413,0.1772610096670247
70,70,-0.0041913742367172,0.1776610244823882
71,71,-0.0006544715967285,0.1780510389273676
72,72,0.0081460750888759,0.1784510537427312
73,73,0.0217525518050761,0.1788410681877106
74,74,0.0293335570736566,0.1792410830030741
75,75,0.0241308971201568,0.1796310974480536
76,76,0.0230411147934701,0.1800311122634171
77,77,0.0352182169839666,0.1804211267083966
78,78,0.0346659438451791,0.1808211415237601
79,79,0.0243227034997138,0.1812211563391236
80,80,0.0206597819920242,0.1816111707841031
81,81,0.0148314092269207,0.1820111855994666
82,82,0.0229065693332097,0.1824012000444461
83,83,0.0156174695437219,0.1828012148598096
84,84,0.0122510279667947,0.183191229304789
85,85,0.0129933428125065,0.1835912441201526
86,86,0.0011692547791228,0.183981258565132
87,87,-0.0148284976415643,0.1843812733804955
88,88,-0.0229107055944113,0.184771287825475
89,89,-0.0374691208403985,0.1851713026408385
90,90,-0.0316047169984862,0.185561317085818
91,91,-0.0276798500290775,0.1859613319011815
92,92,-0.0241957542079295,0.1863513463461609
93,93,-0.0113435107068142,0.1867513611615245
94,94,-0.0025862772570932,0.1871413756065039
95,95,-0.0010780183415754,0.1875413904218674
96,96,0.0116130532506218,0.1879314048668469
97,97,0.0071501391489056,0.1883314196822104
98,98,0.0176963470343804,0.1887214341271899
99,99,0.0209295235375568,0.1891214489425534
100,100,0.0099808430255734,0.1895114633875328
101,101,0.0090957511569593,0.1899114782028964
102,102,0.0002728600659177,0.1903014926478758
103,103,-0.0081634276902181,0.1907015074632393
104,104,-0.0050069080184434,0.1911015222786029
105,105,-0.0109222160892903,0.1914915367235823
106,106,-0.0069911979741461,0.1918915515389458
107,107,-0.0111864006405851,0.1922815659839253
108,108,-0.0121467363470464,0.1926815807992888
109,109,-4.110139776217816e-05,0.1930715952442683
110,110,0.0018620593040669,0.1934716100596318
111,111,0.0047675227396768,0.1938616245046112
112,112,0.0059955667657042,0.1942616393199748
113,113,0.0088802943532041,0.1946516537649542
114,114,0.0106739907639099,0.1950516685803178
115,115,0.0139550418270321,0.1954416830252972
116,116,0.0114793427504956,0.1958416978406607
117,117,0.0110866212566027,0.1962317122856402
118,118,0.0132571224755919,0.1966317271010037
119,119,0.0049218179180997,0.1970217415459831
120,120,0.0007653904360222,0.1974217563613467
121,121,-0.0061130595499487,0.1978117708063261
122,122,-0.0109825885282491,0.1982117856216897
123,123,-0.0110145654891304,0.1986018000666691
124,124,-0.0149949875297304,0.1990018148820326
125,125,-0.0230971867267178,0.1993918293270121
126,126,-0.018093843715822,0.1997918441423756
127,127,-0.014070268490088,0.2001818585873551
128,128,-0.0204660166337904,0.2005818734027186
129,129,-0.0193495149469469,0.200971887847698
130,130,-0.0132600230658095,0.2013719026630616
131,131,-0.0205926190425063,0.2017719174784251
132,132,-0.0010203802490457,0.2021619319234045
133,133,-0.0040952972054855,0.2025619467387681
134,134,0.007209247049398,0.2029519611837475
135,135,0.0041329395999416,0.2033519759991111
136,136,0.0068756861338135,0.2037419904440905
137,137,0.0022707103668793,0.204142005259454
138,138,-0.0005207294854875,0.2045320197044335
139,139,-0.0019346668982013,0.204932034519797
140,140,0.0083953080553378,0.2053220489647764
141,141,0.0079592820140834,0.20572206378014
142,142,-0.0001694353960294,0.2061120782251194
143,143,-0.0044446019851927,0.2065120930404829
144,144,-0.0063999685064522,0.2069021074854624
145,145,-0.0073884820963822,0.2073021223008259
146,146,-0.0020803723909964,0.2076921367458054
147,147,-0.0090190168460798,0.2080921515611689
148,148,-0.004318089183459,0.2084821660061483
149,149,-0.0029157771836955,0.2088821808215119
150,150,-0.0063269324194331,0.2092721952664913
151,151,-0.0017168912722363,0.2096722100818548
152,152,-0.0007607851625549,0.2100622245268343
153,153,0.0017038336019911,0.2104622393421978
154,154,-0.00679825951371,0.2108522537871773
155,155,-0.0249049976594458,0.2112522686025408
156,156,-0.0307719765246114,0.2116522834179043
157,157,-0.0324564542764051,0.2120422978628838
158,158,-0.0349243788550563,0.2124423126782473
159,159,-0.0469678403741437,0.2128323271232268
160,160,-0.047642042972268,0.2132323419385903
161,161,-0.0490604756767637,0.2136223563835697
162,162,-0.0375678681401411,0.2140223711989333
163,163,-0.0394452688282697,0.2144123856439127
164,164,-0.0392278144748363,0.2148124004592762
165,165,-0.0306571290157129,0.2152024149042557
166,166,-0.0255907958366425,0.2156024297196192
167,167,-0.0330269884771817,0.2159924441645986
168,168,-0.0214972189312613,0.2163924589799622
169,169,-0.0091694841412459,0.2167824734249416
170,170,-0.0011573383351865,0.2171824882403052
171,171,0.0047575634332846,0.2175725026852846
172,172,0.0135423190437307,0.2179725175006481
173,173,0.0158848744243641,0.2183625319456276
174,174,0.0183297257974586,0.2187625467609911
175,175,0.0207239030853076,0.2191525612059706
176,176,0.0217977638608968,0.2195525760213341
177,177,0.0208014705553895,0.2199425904663135
178,178,0.0266324904251875,0.2203426052816771
179,179,0.0232678785263756,0.2207326197266565
180,180,0.0252024276714612,0.2211326345420201
181,181,0.0210014192215591,0.2215226489869995
182,182,0.0189996087091932,0.221922663802363
183,183,0.0188696822070995,0.2223226786177266
184,184,0.0257713794267963,0.222712693062706
185,185,0.0287196813321906,0.2231127078780695
186,186,0.0253286811960357,0.223502722323049
187,187,0.0108889169536221,0.2239027371384125
188,188,0.0103894916586578,0.2242927515833919
189,189,0.0027236593450693,0.2246927663987555
190,190,-0.0154049590382965,0.2250827808437349
191,191,-0.0142497991881213,0.2254827956590984
192,192,-0.0293340169211238,0.2258728101040779
193,193,-0.0348223305968703,0.2262728249194414
194,194,-0.0391143664726598,0.2266628393644209
195,195,-0.039820144630255,0.2270628541797844
196,196,-0.0345748680316748,0.2274528686247638
197,197,-0.0262879123444629,0.2278528834401274
198,198,0.0053819071504001,0.2282428978851068
199,199,0.0172203711563607,0.2286429127004703
200,200,0.0317297051252877,0.2290329271454498
201,201,0.0338606975601718,0.2294329419608133
202,202,0.0385510012186143,0.2298229564057928
203,203,0.0433514632436511,0.2302229712211563
204,204,0.0492331735766222,0.2306129856661358
205,205,0.0472068515426918,0.2310130004814993
206,206,0.0344927882023457,0.2314030149264787
207,207,0.0413664606221886,0.2318030297418423
208,208,0.036084775845587,0.2322030445572058
209,209,0.0234500478896268,0.2325930590021852
210,210,-0.002434940712313,0.2329930738175488
211,211,-0.0215321734515083,0.2333830882625282
212,212,-0.0299334642994608,0.2337831030778918
213,213,-0.0352652967418574,0.2341731175228712
214,214,-0.0542465285626298,0.2345731323382347
215,215,-0.0597290023717592,0.2349631467832142
216,216,-0.0607900736921783,0.2353631615985777
217,217,-0.0526698674511855,0.2357531760435571
218,218,-0.0477355406867113,0.2361531908589207
219,219,-0.0343233841672643,0.2365432053039001
220,220,-0.0139469964842699,0.2369432201192636
221,221,0.0012392912877085,0.2373332345642431
222,222,0.0231989830196316,0.2377332493796066
223,223,0.0364620136439664,0.2381232638245861
224,224,0.0484354329719822,0.2385232786399496
225,225,0.0564271307110631,0.2389132930849291
226,226,0.0626963329060968,0.2393133079002926
227,227,0.0759186496787237,0.239703322345272
228,228,0.0706512017061946,0.2401033371606356
229,229,0.0609071614701227,0.240493351605615
230,230,0.0439941694072924,0.2408933664209785
231,231,0.0294073842074908,0.241283380865958
232,232,0.0152670366729525,0.2416833956813215
233,233,0.0029283037535207,0.242073410126301
234,234,-0.0140115472930129,0.2424734249416645
235,235,-0.0204068187748647,0.242873439757028
236,236,-0.0316012387084527,0.2432634542020074
237,237,-0.0397911246721038,0.243663469017371
238,238,-0.0522586148045263,0.2440534834623504
239,239,-0.0695013748907996,0.244453498277714
240,240,-0.0679039908619076,0.2448435127226934
241,241,-0.0650610976485801,0.2452435275380569
242,242,-0.0655529443085767,0.2456335419830364
243,243,-0.0484999439378447,0.2460335567983999
244,244,-0.0406835850714902,0.2464235712433793
245,245,-0.027605596717815,0.2468235860587429
246,246,-0.0023561438652711,0.2472136005037223
247,247,0.0093440099067732,0.2476136153190858
248,248,0.0328575320349166,0.2480036297640653
249,249,0.046838410271504,0.2484036445794288
250,250,0.0562011422174021,0.2487936590244083
251,251,0.064114893061464,0.2491936738397718
252,252,0.0637275573620382,0.2495836882847513
253,253,0.0528245236873178,0.2499837031001148
254,254,0.0482259492667084,0.2503737175450943
255,255,0.0290128485435048,0.2507737323604578
256,256,0.0059645866330534,0.2511637468054372
257,257,-0.0144309787264855,0.2515637616208008
258,258,-0.0303945707241585,0.2519537760657802
259,259,-0.0406825826351099,0.2523537908811437
260,260,-0.0550183719234381,0.2527538056965073
261,261,-0.0574691498510721,0.2531438201414867
262,262,-0.0602080605629875,0.2535438349568503
263,263,-0.0651830300509585,0.2539338494018297
264,264,-0.0515232456882608,0.2543338642171932
265,265,-0.0492959660760586,0.2547238786621726
266,266,-0.0340833836660841,0.2551238934775362
267,267,-0.0247717720856423,0.2555139079225156
268,268,-0.0118539707448618,0.2559139227378791
269,269,-0.0082394663724574,0.2563039371828586
270,270,0.010743857729343,0.2567039519982221
271,271,0.0198507157688259,0.2570939664432016
272,272,0.0275626752180339,0.2574939812585651
273,273,0.0462129208575694,0.2578839957035446
274,274,0.0536110927391221,0.2582840105189081
275,275,0.0511595573184602,0.2586740249638876
276,276,0.0509119142438702,0.2590740397792511
277,277,0.0444988585514586,0.2594640542242305
278,278,0.0324034640422626,0.2598640690395941
279,279,0.026824928162064,0.2602540834845735
280,280,0.0209905450768101,0.260654098299937
281,281,0.0186445791505008,0.2610441127449164
282,282,0.0037855493463508,0.26144412756028
283,283,-0.0246147751162474,0.2618341420052594
284,284,-0.0322696074462648,0.262234156820623
285,285,-0.0489067332566125,0.2626341716359865
286,286,-0.050171842878964,0.2630241860809659
287,287,-0.0375644899610188,0.2634242008963295
288,288,-0.0409106591015679,0.2638142153413089
289,289,-0.0292373982160917,0.2642142301566724
290,290,-0.0188077189723255,0.2646042446016519
291,291,-0.0095650335695139,0.2650042594170154
292,292,0.0057235035474534,0.2653942738619949
293,293,0.0117851341972432,0.2657942886773584
294,294,0.032120440056115,0.2661843031223379
295,295,0.036914934247674,0.2665843179377014
296,296,0.0438663802081599,0.2669743323826808
297,297,0.0496737868783782,0.2673743471980443
298,298,0.0489540492329343,0.2677643616430238
299,299,0.0485889471136014,0.2681643764583873
300,300,0.0334493133986845,0.2685543909033668
301,301,0.0123321783383048,0.2689544057187303
302,302,0.0086359190803357,0.2693444201637098
303,303,-0.0158158427716913,0.2697444349790733
304,304,-0.0188664725093807,0.2701344494240527
305,305,-0.0321521442628144,0.2705344642394163
306,306,-0.0388487849670963,0.2709244786843957
307,307,-0.0518661885372237,0.2713244934997593
