,AC red,u
0,0.9940712725160832,0.1243352601156069
1,0.9949023633124158,0.1247894302229562
2,1.0050689090783902,0.1252133223231489
3,1.0051454715320003,0.1256674924304982
4,0.9935567543419024,0.1260913845306908
5,0.9846606157357506,0.1265455546380401
6,0.9701672613154296,0.1269694467382328
7,0.9595680489108864,0.1274236168455821
8,0.9273772015041668,0.1278777869529314
9,0.9144606412365796,0.1283016790531241
10,0.9038618336807104,0.1287558491604734
11,0.90119857218384,0.1291797412606661
12,0.915864348286786,0.1296339113680154
13,0.899271984545144,0.130057803468208
14,0.8760007892629297,0.1305119735755573
15,0.8122736177267064,0.13093586567575
16,0.8356623469871536,0.1313900357830993
17,0.8084730961139172,0.1318442058904486
18,0.8630258988087376,0.1322680979906413
19,0.8664307271271057,0.1327222680979906
20,0.9123884417675978,0.1331461601981833
21,0.9272643112237782,0.1336003303055326
22,0.9405529439916483,0.1340242224057252
23,0.934062373339439,0.1344783925130745
24,0.9384512664450928,0.1349022846132672
25,0.9394066392452668,0.1353564547206165
26,0.9405436345867468,0.1357803468208092
27,0.953833900757421,0.1362345169281585
28,0.9614053781575386,0.1366886870355078
29,0.9591143351908324,0.1371125791357005
30,0.9611527020083268,0.1375667492430498
31,0.9589552113970338,0.1379906413432425
32,0.959466896576496,0.1384448114505918
33,0.9557652725319996,0.1388687035507844
34,0.9556678745638846,0.1393228736581337
35,0.9540082528139576,0.1397467657583264
36,0.9479242210265691,0.1402009358656757
37,0.9479860530840396,0.1406248279658684
38,0.9502234196972896,0.1410789980732177
39,0.9448761482116677,0.141533168180567
40,0.9449544010402234,0.1419570602807597
41,0.9429290731859488,0.142411230388109
42,0.946179887604114,0.1428351224883016
43,0.9498444734141036,0.1432892925956509
44,0.951291876438912,0.1437131846958436
45,0.9523860118661496,0.1441673548031929
46,0.9502481033741272,0.1445912469033856
47,0.9505468150170454,0.1450454170107349
48,0.9488129059426672,0.1454693091109276
49,0.9494236928196568,0.1459234792182769
50,0.9505827350027878,0.1463776493256262
51,0.9465263045871884,0.1468015414258188
52,0.9499895878825976,0.1472557115331682
53,0.9453255703354844,0.1476796036333608
