,tsid,x,c,p,k
0,1,0.1029519771669932,0.2670256046514984,-0.0555831895633168,0.34
1,1,0.1076909958928063,0.2640794268028289,0.003382276350436,0.3402418792154431
2,1,0.0984553943754225,0.2502517883331357,0.0,0.3405039150321731
3,1,0.1080101343543146,0.246569284627424,0.0010265072095455,0.340765950848903
4,1,0.1044175411677645,0.2542404805483356,0.0006883355133739,0.3410078300643461
5,1,0.1040228293223109,0.2505697168728541,0.0019234492988698,0.341269865881076
6,1,0.0997415417709267,0.2461370303708075,0.0004193866147891,0.341531901697806
7,1,0.1029893175422174,0.2459001308478635,0.0019751255946537,0.3417737809132491
8,1,0.1073557960582163,0.2408827477450241,0.0015669602893665,0.342035816729979
9,1,0.1081265187899467,0.2438086993850049,0.0045764583646524,0.3422978525467091
10,1,0.1134907366026714,0.2410143298643807,0.0,0.3425397317621521
11,1,0.1073725594128226,0.2391646917202118,0.0045451664316372,0.3428017675788821
12,1,0.1109163362067233,0.2399518573183267,0.0106988985389702,0.3430638033956121
13,1,0.1069915642237239,0.2375058703933903,0.0132817586892834,0.3433056826110551
14,1,0.1081692015443967,0.2312448249748811,0.0139999844440858,0.3435677184277851
15,1,0.1062931982805118,0.2335424905178078,0.0195177712337968,0.3438297542445151
16,1,0.11008324026271,0.2337255460745957,0.0153760391198919,0.3440716334599581
17,1,0.1082547109329327,0.2375262129924066,0.0136777896540099,0.3443336692766881
18,1,0.10854435010089,0.236256137436593,0.0138819243086145,0.3445957050934181
19,1,0.1061962443264746,0.2351178586788311,0.0173855472106716,0.3448577409101481
20,1,0.1136957726971253,0.2341256979475089,0.0180330927462907,0.3450996201255911
21,1,0.110652186665892,0.2372275062635132,0.019168921910813,0.3453616559423211
22,1,0.1094320765776003,0.2363747547712331,0.0244672556945374,0.3456236917590511
23,1,0.1082111300744945,0.229290457035957,0.0198606204767659,0.3458655709744941
24,1,0.1109903486832255,0.2246827911627921,0.0253567381898033,0.3461276067912242
25,1,0.1132022541127457,0.2207175618977565,0.0244429136379352,0.3463896426079541
26,1,0.1129168504475042,0.2185329516702206,0.0233727153776085,0.3466315218233972
27,1,0.109022279370528,0.2147381989095032,0.0232804222810329,0.3468935576401272
28,1,0.1041819955572693,0.2062515586871558,0.0273987022924075,0.3471555934568571
29,1,0.1002992530097687,0.2093450891798206,0.0271815329376454,0.3473974726723002
30,1,0.1023116025739267,0.2042677270671601,0.0257972398931778,0.3476595084890301
31,1,0.1052618241648477,0.2051153375759001,0.0232257365366868,0.3479215443057601
32,1,0.0974949069205396,0.2028333891996303,0.0244558986347897,0.3481634235212032
33,1,0.0991005310383309,0.2025301510583009,0.0196172086306016,0.3484254593379332
34,1,0.0965081642758586,0.1986582138457257,0.0203777535879038,0.3486874951546632
35,1,0.0979081194906686,0.1990507264011408,0.0238423116187775,0.3489293743701062
36,1,0.0990411096030289,0.1937190972101838,0.0243434337864987,0.3491914101868362
37,1,0.1046706464119283,0.1930907256007315,0.0193510057352264,0.3494534460035662
38,1,0.1034851479606239,0.1909739830664562,0.0182558387864441,0.3497154818202961
