,Time,x,a
0,0,1.7039351136506051,2.5
1,1,1.7058957188749435,2.513504446152157
2,2,1.696453177480587,2.526508727632012
3,3,1.6912093699291704,2.530009880338127
4,4,1.6875876556075189,2.533511033044242
5,5,1.698798892556448,2.5370121857503567
6,6,1.6954872146839208,2.5535176199363265
7,7,1.695314893028346,2.5655215720715776
8,8,1.7086242754041197,2.5690227247776924
9,9,1.7061966124019416,2.569522889449994
10,10,1.7034751244780626,2.570023054122297
11,11,1.6971779980798694,2.571523548139203
12,12,1.6943370742153974,2.574524536173016
13,13,1.6951332024866343,2.5805265122406413
14,14,1.6986827027846816,2.5820270062575474
15,15,1.7034227049713482,2.5825271709298496
16,16,1.689867795373072,2.5880289823251728
17,17,1.7015498079391964,2.5910299703589854
18,18,1.6904277724929468,2.591530135031288
19,19,1.6957940925110704,2.596031617082007
20,20,1.6969962208607057,2.600032934460424
21,21,1.6902243358254798,2.6115367219233727
22,22,1.693452122036006,2.615037874629487
23,23,1.704924790994977,2.622540344714019
24,24,1.7056654611700202,2.625541332747832
25,25,1.6930879577405775,2.630542979470853
26,26,1.691447512981342,2.6325436381600613
27,27,1.6886183295721746,2.63454429684927
28,28,1.692742518888804,2.6535505543967504
29,29,1.7002364840387512,2.656551542430563
30,30,1.6876729428082982,2.668555494565814
31,31,1.6939891005790888,2.6695558239104185
32,32,1.6986574488182085,2.67005598858272
33,33,1.686933260056472,2.67705829399495
34,34,1.6859340996023675,2.682560105390273
35,35,1.6986728884977076,2.6875617521132944
36,36,1.7004860696205362,2.7015663629377538
37,37,1.6929612159993015,2.705567680316171
38,38,1.691707071634461,2.714070479745307
39,39,1.6953940663223233,2.7260744318805576
40,40,1.695371076739835,2.72657459655286
41,41,1.6950499443395903,2.7385785486881105
42,42,1.6984190210021974,2.752082994840268
43,43,1.6899643816627126,2.760585794269404
44,44,1.6833634221560354,2.7625864529586126
45,45,1.6950368300133514,2.7640869469755187
46,46,1.688421091938907,2.76908859369854
47,47,1.697822184579687,2.7715894170600506
48,48,1.6892205930289497,2.79509715665825
49,49,1.6903387408832138,2.824106707651773
50,50,1.6952277485042206,2.8336098364255133
51,51,1.6893062235406255,2.8351103304424194
52,52,1.6932732134452284,2.840111977165441
53,53,1.6918485264054752,2.844113294543858
54,54,1.68762434302729,2.8476144472499727
