,Time,x,a
0,0,1.7135033514661293,2.5
1,1,1.70360367475248,2.504001317378417
2,2,1.7069102019045888,2.5050016467230214
3,3,1.689174439313993,2.5065021407399275
4,4,1.7022395463026594,2.514504775496761
5,5,1.6989080143296966,2.528509386321221
6,6,1.7037127543744564,2.529009550993523
7,7,1.7003884954322117,2.529509715665825
8,8,1.698296261223806,2.539513009111867
9,9,1.69333342203485,2.543014161817982
10,10,1.6810502191963437,2.549016137885608
11,11,1.6871392025400067,2.550516631902514
12,12,1.700616233952574,2.563020748710067
13,13,1.701419895986095,2.566521901416182
14,14,1.6998098303805833,2.5815268415852453
15,15,1.6989264814293146,2.5935307937204963
16,16,1.6887177788228556,2.601033263805028
17,17,1.6835595440128877,2.602033593149632
18,18,1.6943873741539155,2.6065350752003518
19,19,1.6987330744453433,2.609035898561862
20,20,1.699654972193953,2.6155380393017893
21,21,1.6957002497527818,2.6335439675046657
22,22,1.6978665882221666,2.6365449555384783
23,23,1.707409599225736,2.643547260950708
24,24,1.7012861181248058,2.6445475902953124
25,25,1.6984573172148505,2.656051377758261
26,26,1.6935547228606234,2.668555494565814
27,27,1.69556638866134,2.6750576353057416
28,28,1.697602457271436,2.681059611373367
29,29,1.6945841333391645,2.685060928751784
30,30,1.6947308014245044,2.693063563508618
31,31,1.6918073874852098,2.694063892853222
32,32,1.703655826730823,2.7030668569546603
33,33,1.7044211499039257,2.7040671862992647
34,34,1.6951339326189097,2.7050675156438686
35,35,1.6903406645241508,2.7120698210560983
36,36,1.7052631113812906,2.715070809089911
37,37,1.6924182044851783,2.7245739378636515
38,38,1.698502993603216,2.735577560654298
39,39,1.6948588912119706,2.7370780546712044
40,40,1.706297360045598,2.743580195411132
41,41,1.6928276645941878,2.749082006806455
42,42,1.6963276850767413,2.751082665495664
43,43,1.7000099270296671,2.765087276320123
44,44,1.7072152752623944,2.766087605664727
45,45,1.7018360382264122,2.7720895817323528
46,46,1.695691124897978,2.772589746404655
47,47,1.6945692295297263,2.7750905697661654
48,48,1.697383076211424,2.778091557799978
49,49,1.7009288836023233,2.791095839279833
50,50,1.6881771449080292,2.79509715665825
51,51,1.7021213353895663,2.8256072016686797
52,52,1.703602669318374,2.8281080250301898
53,53,1.6919755607072258,2.862119222746734
54,54,1.698801352333529,2.8686213634866617
55,55,1.6977009762239317,2.8826259743111207
56,56,1.6978194313198869,2.891128773740257
57,57,1.6947624711094762,2.895130091118674
58,58,1.690269369321835,2.9071340432539245
59,59,1.6912295058561242,2.9076342079262267
60,60,1.6886425660997468,2.908634537270831
61,61,1.6922251412416625,2.9146365133384564
62,62,1.6977419260061768,2.915636842683061
63,63,1.6968835366533164,2.9266404654737075
64,64,1.685781263261365,2.935643429575145
65,65,1.6901504485622725,2.9431458996596773
66,66,1.6935673320052702,2.9581508398287406
67,67,1.6874879104433462,2.9731557799978043
68,68,1.6875818404647172,2.9861600614776598
69,69,1.703488065840127,2.9981640136129104
70,70,1.6957940679634582,3.0021653309913274
71,71,1.6978158320468184,3.0081673070589527
72,72,1.6967772146810605,3.0096678010758597
73,73,1.6973998479685015,3.01466944779888
74,74,1.694952447162957,3.0156697771434846
75,75,1.698979285354128,3.0251729059172248
76,76,1.6958238645522508,3.025673070589527
77,77,1.6991886754382477,3.0316750466571523
78,78,1.6933933820946832,3.035176199363267
79,79,1.7018303048191834,3.037176858052476
80,80,1.6974439314323568,3.039177516741684
81,81,1.699084490346345,3.043178834120101
82,82,1.7007331751309367,3.046679986826216
83,83,1.6979840741255698,3.067186738390603
84,84,1.690862526415746,3.073188714458228
85,85,1.6977793137893582,3.0836921725765727
86,86,1.6963885358747637,3.108200241519377
87,87,1.700646037430534,3.1097007355362827
88,88,1.6982498632051362,3.113201888242397
89,89,1.7043709370080204,3.1137020529147
90,90,1.6983739024204394,3.12320518168844
91,91,1.6958671363932167,3.131207816445274
92,92,1.6874521348876648,3.1422114392359206
93,93,1.68983884860778,3.1437119332528267
94,94,1.689779296922857,3.1517145680096608
95,95,1.6967396427082797,3.154715556043473
96,96,1.7054905502856057,3.16571917883412
97,97,1.6944038901607734,3.169720496212537
98,98,1.6986225742399257,3.17272148424635
99,99,1.6924202901933136,3.1742219782632564
100,100,1.6883841738736485,3.1747221429355585
101,101,1.692317693560057,3.176722801624767
102,102,1.696964454450127,3.178223295641673
103,103,1.6955687820819016,3.185225601053902
104,104,1.6967886816770383,3.185725765726205
105,105,1.697976410243496,3.1972295531891537
106,106,1.699117726465444,3.197729717861456
107,107,1.6932855941867944,3.1982298825337576
108,108,1.6988022231847244,3.202731364584477
109,109,1.6943030732688824,3.2052321879459877
110,110,1.6921322601019149,3.210733999341311
111,111,1.692509251271584,3.2137349873751235
112,112,1.701698203127245,3.2142351520474257
113,113,1.6949461184783563,3.2187366340981445
114,114,1.6969549083082742,3.220237128115051
115,115,1.6969235759323102,3.229740256888791
116,116,1.6968400641624537,3.2312407509056977
117,117,1.695049003989698,3.2382430563179274
118,118,1.6971287667104835,3.2442450323855527
119,119,1.6938021291282794,3.244745197057855
120,120,1.696031872893314,3.263251289933033
121,121,1.6744562167228112,3.2722542540344715
122,122,1.689426417999188,3.2767557360851907
123,123,1.684508817390396,3.2837580414974203
124,124,1.6816381215382712,3.291760676254254
125,125,1.68202456748901,3.292260840926556
126,126,1.699381801204533,3.297262487649577
127,127,1.690113233646641,3.3027642990449007
128,128,1.6861419739902264,3.309266439784828
129,129,1.6826741499980535,3.311267098474037
130,130,1.6823634180590972,3.312767592490943
131,131,1.6976660819390657,3.3272723679877045
132,132,1.702292252760318,3.332774179383028
133,133,1.701971416628554,3.3382759907783512
134,134,1.6925721394091515,3.3402766494675595
135,135,1.7015401900969531,3.3517804369305084
136,136,1.7029414956679176,3.3522806016028106
137,137,1.7046204408901775,3.3552815896366237
138,138,1.696237765511682,3.363284224393457
139,139,1.7015897647873215,3.364284553738061
140,140,1.6985311435031734,3.367785706444176
141,141,1.6864552015774148,3.372787353167197
142,142,1.7015545309434417,3.377288835217916
143,143,1.6940213004741442,3.388792622680865
144,144,1.6917723560127111,3.389792952025469
145,145,1.6901957170941115,3.39229377538698
146,146,1.6922184232006312,3.3952947634207926
147,147,1.687405483988615,3.403797562849929
148,148,1.69312147266289,3.4047978921945328
149,149,1.6949634842734325,3.4102997035898563
150,150,1.6895213515228535,3.412800526951367
151,151,1.6944390570037111,3.413800856295971
152,152,1.698204235116179,3.4203029970358987
153,153,1.6913999558911266,3.420803161708201
154,154,1.6970060066858834,3.42530464375892
155,155,1.7035129751835776,3.4333072785157537
156,156,1.6868757999915698,3.435808101877264
157,157,1.6917629691276863,3.441309913272588
158,158,1.7019162413777116,3.450813042046328
159,159,1.699574422890546,3.465317817543089
160,160,1.7016711043558157,3.485324404435174
161,161,1.69334068756842,3.486324733779778
162,162,1.6941099745586214,3.4903260511581955
163,163,1.6985500292560327,3.494327368536612
164,164,1.697847999845573,3.5088321440333736
165,165,1.6959423372537674,3.5133336260840924
166,166,1.6982651371427608,3.519335602151718
167,167,1.694116169975035,3.520335931496322
168,168,1.705001254811745,3.522336590185531
169,169,1.6828698961941164,3.5288387309254583
170,170,1.7027365814825082,3.534840706993084
171,171,1.703109299932531,3.53634120100999
172,172,1.683302778920929,3.5428433417499177
173,173,1.6985169685676027,3.5598489406081897
174,174,1.6958034258617776,3.5623497639697
175,175,1.6894453076126774,3.5638502579866067
176,176,1.6999330002913065,3.5713527280711386
177,177,1.6996240449807858,3.572853222088045
178,178,1.6974046147886934,3.5743537161049512
179,179,1.6933681685407915,3.575354045449555
180,180,1.6954059392457532,3.5758542101218573
181,181,1.694669004010133,3.577354704138764
182,182,1.6958553122941766,3.581856186189482
183,183,1.695558550950001,3.582356350861785
184,184,1.6931502334021933,3.5863576682402023
185,185,1.70185900363777,3.5888584916017123
186,186,1.7009590534199448,3.590358985618619
187,187,1.6930550450281894,3.594860467669338
188,188,1.6951148703954302,3.602863102426172
189,189,1.6921011264524224,3.6083649138214953
190,190,1.6998013251397175,3.6213691953013503
191,191,1.695608471886451,3.622369524645954
192,192,1.6933673374418512,3.6238700186628607
193,193,1.6959728030130723,3.624870348007465
194,194,1.6962957015153883,3.627371171368976
195,195,1.695883197231069,3.629871994730486
196,196,1.6933747094552842,3.630372159402788
197,197,1.6952403244574898,3.639875288176529
198,198,1.6896205988792463,3.6423761115380393
199,199,1.6806423566013695,3.6428762762103415
200,200,1.678713896620427,3.65187924031178
201,201,1.6803736729312384,3.653379734328686
202,202,1.6754862431983109,3.662382698430125
203,203,1.682610408368561,3.673886485893073
204,204,1.6990628255970297,3.695393566802064
205,205,1.69029882681151,3.7013955428696894
206,206,1.6898155614647097,3.7108986716434296
207,207,1.693487995929858,3.712899330332638
208,208,1.6954024308771014,3.719901635744868
209,209,1.6884330261643787,3.737407399275442
210,210,1.7034682188228156,3.757914150839829
211,211,1.694452958214819,3.76291579756285
212,212,1.6955085562175212,3.7639161269074544
213,213,1.696260848932486,3.7689177736304753
214,214,1.6892497256398045,3.775419914370403
215,215,1.6869038557466185,3.7854232078164456
216,216,1.693756971438015,3.787423866505654
217,217,1.6985941738947694,3.789424525194862
218,218,1.6981512800260048,3.793425842573279
219,219,1.6988722305849515,3.7979273246239984
220,220,1.7005219127918607,3.7984274892963006
221,221,1.6971362091531232,3.802428806674717
222,222,1.693707173678912,3.803929300691624
223,223,1.690340845108102,3.804429465363926
224,224,1.69294627292373,3.8074304533977386
225,225,1.6908871057831074,3.8079306180700407
226,226,1.703574237050303,3.8159332528268735
227,227,1.6762560866722016,3.822435393566802
228,228,1.6921846197189372,3.828437369634428
229,229,1.686221276040916,3.830438028323636
230,230,1.6894896298634,3.830938192995938
231,231,1.6981427964644564,3.8319385223405424
232,232,1.691577106756887,3.847443627181909
233,233,1.6908411546799766,3.8489441211988153
234,234,1.6860312280271668,3.8494442858711166
235,235,1.687423953167794,3.853945767921836
236,236,1.693839371285493,3.857947085300253
237,237,1.6985842081010394,3.858947414644857
238,238,1.6994473991898502,3.863448896695576
239,239,1.698972338917385,3.8714515314524096
240,240,1.6905492216487163,3.874452519486223
241,241,1.6936838528818852,3.8784538368646393
242,242,1.697006706155796,3.892958612361401
243,243,1.6884510578796084,3.903962235152048
244,244,1.6960911264894685,3.907963552530465
245,245,1.6932481542554827,3.908463717202767
246,246,1.7030207636686563,3.9129651992534855
247,247,1.6945630529016005,3.932471621473268
248,248,1.6862002948349757,3.9584801844329776
249,249,1.6856832488410498,3.970984301240532
250,250,1.694947283731686,3.974485453946646
251,251,1.7006193164654122,3.978986935997365
252,252,1.6968264626003653,3.9809875946865736
253,253,1.6998591805148402,3.984988912064991
254,254,1.7034093129735288,3.994992205511033
255,255,1.6891109581858783,4.005495663629378
256,256,1.6828458339262031,4.0069961576462845
257,257,1.6869420522847558,4.007996486990888
258,258,1.6887111158199908,4.009997145680097
259,259,1.6963649860186656,4.017999780436931
260,260,1.6990887942485695,4.026502579866067
261,261,1.6976912799431805,4.041507520035131
262,262,1.7008370358162408,4.045508837413547
263,263,1.702574726610891,4.0460090020858495
264,264,1.6926159617112264,4.062514436271819
265,265,1.6847372545615966,4.068016247667142
266,266,1.688119393004483,4.069016577011746
267,267,1.693493841109878,4.076519047096278
268,268,1.69408743552938,4.07701921176858
269,269,1.6882633768007818,4.088022834559228
270,270,1.6925512978472723,4.090523657920738
271,271,1.698592849993374,4.091523987265342
272,272,1.6860661108721322,4.097025798660665
273,273,1.6822361152337733,4.097525963332967
274,274,1.6747278278183255,4.106528927434406
275,275,1.6883472239257675,4.133037655066418
276,276,1.6835274647660667,4.136538807772533
277,277,1.6935699907813846,4.15704555933692
278,278,1.6886829755849275,4.162047206059941
279,279,1.689310592234282,4.165048194093753
280,280,1.6831003461650351,4.167048852782962
281,281,1.682384119732874,4.170550005489076
282,282,1.6872971563405916,4.172550664178285
283,283,1.68704881750299,4.176551981556703
284,284,1.6808230609984267,4.178052475573608
285,285,1.690362115583265,4.191056757053463
286,286,1.6961878921556273,4.192557251070371
287,287,1.690034675263815,4.194057745087276
288,288,1.6954227616494253,4.196558568448787
289,289,1.6971059974408125,4.2050613678779225
290,290,1.6998527681143143,4.210063014600944
291,291,1.6890567155686946,4.217065320013174
292,292,1.679679508781836,4.219566143374685
293,293,1.6984498900808132,4.226568448786914
294,294,1.697553837868552,4.230069601493029
295,295,1.7025484500291874,4.230569766165331
296,296,1.6932847234363404,4.231570095509936
297,297,1.6943081243941562,4.242573718300582
298,298,1.6955610013169378,4.256578329125041
299,299,1.7038722596371558,4.263080469864969
300,300,1.697111857637171,4.268582281260292
301,301,1.6938584862668022,4.270082775277198
302,302,1.6977927077118689,4.2755845866725215
303,303,1.6856810534599442,4.279585904050939
304,304,1.698097746073237,4.283587221429356
305,305,1.7050179256858795,4.286588209463169
306,306,1.692317320755997,4.292090020858492
307,307,1.6962542021877494,4.2940906795477005
308,308,1.6982527481980711,4.298592161598419
309,309,1.6937728474458216,4.314597431112087
310,310,1.6983123734921883,4.323600395213525
311,311,1.695823115998845,4.326601383247338
312,312,1.6911619546964658,4.329602371281151
313,313,1.6852671445338292,4.33660467669338
314,314,1.6893656403405877,4.340605994071797
315,315,1.6926941101463904,4.344607311450214
316,316,1.7071775995737324,4.345607640794818
317,317,1.7068194655231574,4.3461078054671205
318,318,1.6995159456408977,4.346607970139423
319,319,1.7004105478184466,4.347108134811725
320,320,1.695981098281699,4.351109452190141
321,321,1.6923584535668397,4.352109781534746
322,322,1.6888046164424424,4.373616862443737
323,323,1.6905614189651197,4.385620814578988
324,324,1.6820947180474564,4.391622790646613
325,325,1.6818994656075998,4.393623449335822
326,326,1.6811648497448666,4.397124602041936
327,327,1.6840940464384395,4.400625754748051
328,328,1.6954247525480397,4.4036267427818645
329,329,1.6854730176209731,4.417631353606323
330,330,1.67713570475312,4.420632341640136
331,331,1.6751188784479942,4.429635305741575
332,332,1.6885930567450322,4.434136787792293
333,333,1.6853552266579943,4.434636952464595
334,334,1.6942496182795173,4.441139093204523
335,335,1.6959303771047538,4.441639257876825
336,336,1.697419147761304,4.443139751893732
337,337,1.6908860941072952,4.444640245910638
338,338,1.6960919839533808,4.452142715995169
339,339,1.7058760515150788,4.453643210012076
