,tsid,x,b,interpolated_x,interpolated_b
0,1,0.8343243713860171,0.14,0.8343243713860171,0.14
1,1,0.838966150296541,0.1405125910648936,0.8360106058701313,0.1401862106633112
2,1,0.8377444791981713,0.1405876043914634,0.8376968403542457,0.1403724213266224
3,1,0.8383264286099419,0.1407563843762455,0.8382163252982974,0.1405586319899335
4,1,0.8330986844716269,0.140931415471575,0.8382866330209106,0.1407448426532447
5,1,0.831869043846802,0.1410126799086923,0.8331095011426577,0.1409310533165559
6,1,0.8339086356852127,0.1410689399036197,0.8327137258828367,0.1411172639798671
7,1,0.8297352117126898,0.1412377198884017,0.8322744131619374,0.1413034746431783
8,1,0.8415635368545041,0.1415440243052284,0.8394651689901947,0.1414896853064895
9,1,0.8410180645172934,0.1416377909634407,0.8390510753060788,0.1416758959698006
10,1,0.8348870729386985,0.1417565620638429,0.8413924693189088,0.1418621066331118
11,1,0.8386721524452021,0.1417815665060328,0.84677465867393,0.142048317296423
12,1,0.8396086214368544,0.1418065709482227,0.8439633189224716,0.1422345279597342
13,1,0.8403681976417499,0.1418253242798652,0.8451138413808439,0.1424207386230454
14,1,0.8457644782628072,0.1420191087068372,0.8438014338403692,0.1426069492863566
15,1,0.8466996228734874,0.1420441131490271,0.8424890262998942,0.1427931599496678
16,1,0.847145903214697,0.1420691175912171,0.8411766187594194,0.142979370612979
17,1,0.843017153851934,0.1421503820283343,0.8398642112189445,0.1431655812762902
18,1,0.8454772892664397,0.1423691708974963,0.8385518036784697,0.1433517919396013
19,1,0.837106335370108,0.1435568819015182,0.8372393961379949,0.1435380026029125
20,1,0.8376860406947526,0.1438319307656074,0.8374590104608453,0.1437242132662237
21,1,0.8397492280160211,0.1440882262980543,0.8383179132017577,0.1439104239295349
22,1,0.8440123666799583,0.144200746287909,0.8400678000908237,0.1440966345928461
23,1,0.8425573187560859,0.1443070151672162,0.8428882564599152,0.1442828452561573
24,1,0.8399196609192924,0.1443507729410486,0.842666406964907,0.1444690559194685
25,1,0.8402214839581977,0.144369526272691,0.844918209396469,0.1446552665827797
26,1,0.8428319546704712,0.1444757951519982,0.8470828039209158,0.1448414772460908
27,1,0.848790538312349,0.1449883862168919,0.8481635708312519,0.145027687909402
28,1,0.845998322559194,0.1451634173122214,0.8423469425705888,0.1452138985727132
29,1,0.8387638978281842,0.1452634350809812,0.8395913081504832,0.1454001092360244
30,1,0.8399577387964718,0.1452759373020761,0.8404043803368,0.1455863198993356
31,1,0.8404736051803554,0.1453446995180985,0.840822784236179,0.1457725305626468
32,1,0.839540430980022,0.1453884572919308,0.8372846811275866,0.1459587412259579
33,1,0.8407141123002159,0.1456572550454726,0.8324837277508524,0.1461449518892691
34,1,0.8408673306751662,0.1458197839197072,0.8301276390293328,0.1463311625525803
35,1,0.8316807270930494,0.1461760972209138,0.8402912860922398,0.1465173732158915
36,1,0.8297868200193742,0.1463198727635059,0.8345639103247963,0.1467035838792027
37,1,0.8305416604486828,0.1463448772056958,0.8288365345573535,0.1468897945425139
38,1,0.840405581769655,0.1465136571904779,0.8258569802313017,0.1470760052058251
39,1,0.8269467814502537,0.1469512349288017,0.8297030825647678,0.1472622158691363
40,1,0.8230796442575719,0.1469762393709917,0.8305300463731348,0.1474484265324474
41,1,0.8296924741975475,0.1472137815717961,0.8291713163872539,0.1476346371957586
42,1,0.8297362871680174,0.1474138171093155,0.8268204093445903,0.1478208478590698
43,1,0.8311699650771696,0.1474763282147904,0.8295952755904419,0.148007058522381
44,1,0.8256455521974447,0.1479139059531142,0.83081296368923,0.1481932691856922
45,1,0.832006769994685,0.1480639326062538,0.8290941965394478,0.1483794798490034
46,1,0.8265253474465677,0.1486577881082648,0.8273754293896655,0.1485656905123146
47,1,0.829678375005259,0.1487828103192144,0.8288988544639856,0.1487519011756257
48,1,0.8232534981568812,0.148932836972354,0.8233831206072479,0.1489381118389369
49,1,0.8292443769599539,0.1491766302837059,0.8279589865715403,0.1491243225022481
