,Lag-1 AC,b
0,0.6237624490033213,0.0520138511617238
1,0.6354285773857071,0.0523576398266015
2,0.6516152488022834,0.0527014284914791
3,0.6937261489993317,0.0530452171563567
4,0.7084025522001157,0.0533890058212344
5,0.7084397306572113,0.053732794486112
6,0.7037765330094441,0.0540765831509897
7,0.6803453391609043,0.0544203718158673
8,0.6713846078210625,0.0547641604807449
9,0.6817038959571217,0.0551079491456226
10,0.6793359010144887,0.0554517378105002
11,0.6508280588077056,0.0557955264753778
12,0.6448508833509243,0.0561330644372577
13,0.6388221108924051,0.0564768531021353
14,0.6254135708788499,0.056820641767013
15,0.6030694684247827,0.0571644304318906
16,0.6231490005295942,0.0575082190967682
17,0.6706001227322052,0.0578520077616459
18,0.6926514997245645,0.0581957964265235
19,0.7369335528537531,0.0585395850914011
20,0.7410179861798802,0.0588833737562788
21,0.7601866843389075,0.0592271624211564
22,0.7344068956072995,0.059570951086034
23,0.7271151948229069,0.0599147397509117
24,0.7256652146226533,0.0602585284157893
25,0.7381476424087995,0.0606023170806669
26,0.7335537564465137,0.0609461057455446
27,0.7240756554319936,0.0612836437074244
28,0.7191037462500894,0.0616274323723021
29,0.7049264065961274,0.0619712210371797
30,0.714713484751704,0.0623150097020573
31,0.7066543600150087,0.062658798366935
32,0.7048853034357414,0.0630025870318126
33,0.6896235765264225,0.0633463756966903
34,0.707424065186512,0.0636901643615679
35,0.7158685781353823,0.0640339530264455
36,0.7090394528017477,0.0643777416913232
37,0.7062902204794367,0.0647215303562008
38,0.6974878857505753,0.0650653190210784
39,0.6958360776044107,0.065409107685956
40,0.6993703363951466,0.0657528963508337
41,0.7073119736082443,0.0660966850157113
42,0.7117945925672482,0.066440473680589
43,0.7062369158614497,0.0667780116424688
44,0.6932693283585629,0.0671218003073464
45,0.6909415988518662,0.0674655889722241
46,0.7206448725497652,0.0678093776371017
47,0.7348860806830566,0.0681531663019794
48,0.7414006591421224,0.068496954966857
49,0.7406026752285244,0.0688407436317346
50,0.7759607685537937,0.0691845322966123
51,0.7716696505206714,0.0695283209614899
52,0.7481309307072158,0.0698721096263675
53,0.7215029953916281,0.0702158982912452
54,0.6918086079549172,0.0705596869561228
55,0.6643802376082608,0.0709034756210004
56,0.6420269122163196,0.0712472642858781
57,0.6036985288336507,0.0715910529507557
58,0.5929217774168304,0.0719285909126356
59,0.580699066319886,0.0722723795775132
60,0.5777837731584752,0.0726161682423908
61,0.5454313673636572,0.0729599569072685
62,0.5458833240219171,0.0733037455721461
63,0.548378935455439,0.0736475342370237
64,0.4862026595374463,0.0739913229019014
65,0.5244317756995077,0.074335111566779
66,0.5360421495043518,0.0746789002316566
67,0.5385557196900626,0.0750226888965343
68,0.5554093761715914,0.0753664775614119
69,0.5360764210657504,0.0757102662262896
70,0.5261763878534919,0.0760540548911672
71,0.5018808420526271,0.0763978435560448
72,0.5035113187986482,0.0767416322209225
73,0.5003732725037892,0.0770854208858001
74,0.487416288791532,0.07742295884768
75,0.4605443693471432,0.0777667475125576
76,0.4217287818276485,0.0781105361774352
77,0.3648807933698667,0.0784543248423129
78,0.3507303007342106,0.0787981135071905
79,0.3621635147023367,0.0791419021720681
80,0.3685002224184691,0.0794856908369458
81,0.3916297978111693,0.0798294795018234
82,0.3527759443692652,0.080173268166701
83,0.3536426879584314,0.0805170568315787
84,0.3647152083710275,0.0808608454964563
85,0.3266405270500863,0.0812046341613339
86,0.2506213238437716,0.0815484228262116
87,0.2126522490106889,0.0818922114910892
88,0.213182465465859,0.0822360001559668
89,0.2326596099919832,0.0825735381178467
90,0.2276956341090068,0.0829173267827243
91,0.199321918283256,0.083261115447602
92,0.2549269241379455,0.0836049041124796
93,0.2666493526004142,0.0839486927773572
