,Lag-1 AC,b
0,0.7386568089045606,0.0517575723388151
1,0.6873275357162139,0.0521076117066905
2,0.625181271570272,0.0524514003715681
3,0.5792235067642391,0.0528014397394435
4,0.6434149472855356,0.0531452284043212
5,0.6320031715403642,0.0534890170691988
6,0.6032153180918023,0.0538390564370742
7,0.6094208688944681,0.0541828451019518
8,0.6101656153545377,0.0545266337668295
9,0.597146153375512,0.0548766731347049
10,0.5768027530549972,0.0552204617995825
11,0.5713843282162003,0.0555642504644601
12,0.5918691475655481,0.0559142898323356
13,0.6032926054951593,0.0562580784972132
14,0.5969442443284507,0.0566018671620908
15,0.5959509320824142,0.0569519065299662
16,0.5916001444393829,0.0572956951948439
17,0.5970460646290846,0.0576394838597215
18,0.5823636020634658,0.0579895232275969
19,0.5903941682623012,0.0583333118924746
20,0.5874014711937459,0.0586771005573522
21,0.5548412492115237,0.0590271399252276
22,0.5760366340969931,0.0593709285901052
23,0.5736886397811017,0.0597209679579806
24,0.567559497431465,0.0600647566228583
25,0.5475693501710883,0.0604085452877359
26,0.5162603209427388,0.0607585846556113
27,0.510998444679205,0.061102373320489
28,0.4919383159096764,0.0614461619853666
29,0.5045933006413263,0.061796201353242
30,0.4790509894299935,0.0621399900181196
31,0.471880601418161,0.0624837786829973
32,0.5135783041289111,0.0628338180508727
33,0.515746111426153,0.0631776067157503
34,0.4923078414885685,0.063521395380628
35,0.4759992942153272,0.0638714347485034
36,0.4666158447364946,0.064215223413381
37,0.4288221665271318,0.0645590120782586
38,0.3661801217467879,0.064909051446134
39,0.3866562830982469,0.0652528401110117
40,0.4163122743794781,0.0656028794788871
41,0.3979775598632364,0.0659466681437647
42,0.3021907779915839,0.0662904568086424
43,0.3190711838042375,0.0666404961765178
44,0.3899739607424787,0.0669842848413954
45,0.4351768531285698,0.067328073506273
46,0.4617856491845289,0.0676781128741484
47,0.4416069954366562,0.0680219015390261
48,0.4389249743742746,0.0683656902039037
49,0.4446846828538647,0.0687157295717791
50,0.444213246764664,0.0690595182366568
51,0.4337820144005183,0.0694033069015344
52,0.4494645826532127,0.0697533462694098
53,0.489835638310126,0.0700971349342874
54,0.5286239334915973,0.0704409235991651
55,0.5259873734914894,0.0707909629670405
56,0.5211047019552583,0.0711347516319181
57,0.5368176915654634,0.0714785402967957
58,0.5609960699059611,0.0718285796646712
59,0.5188951573338928,0.0721723683295488
60,0.5426827490682051,0.0725224076974242
61,0.5245618440083726,0.0728661963623018
62,0.541464304550077,0.0732099850271795
63,0.5373466227676156,0.0735600243950549
64,0.5478918528946132,0.0739038130599325
65,0.5427200052677432,0.0742476017248102
66,0.5263018694339174,0.0745976410926856
67,0.51012455439505,0.0749414297575632
68,0.5400078847877894,0.0752852184224408
69,0.492533785511703,0.0756352577903163
70,0.4305743240344561,0.0759790464551939
71,0.4482648621267981,0.0763228351200715
72,0.4548619890200897,0.0766728744879469
73,0.4274345960513274,0.0770166631528246
74,0.4053982947936781,0.0773604518177022
75,0.3527510067788888,0.0777104911855776
76,0.394610919883172,0.0780542798504553
77,0.4072095658965978,0.0784043192183306
78,0.4101934478009778,0.0787481078832083
79,0.4194973686215659,0.0790918965480859
80,0.3653085468814562,0.0794419359159613
81,0.3822497703443611,0.079785724580839
82,0.3818476675220131,0.0801295132457166
83,0.3725066131942356,0.080479552613592
84,0.36749032191551,0.0808233412784696
85,0.3842226239746271,0.0811671299433473
86,0.3919403457453763,0.0815171693112227
87,0.3566244844888702,0.0818609579761003
88,0.2545142435849512,0.082204746640978
89,0.2175305144704314,0.0825547860088534
90,0.1723997475649484,0.082898574673731
91,0.137991358433961,0.0832423633386086
92,0.0406557372513722,0.0835924027064841
93,0.0846070778624552,0.0839361913713617
94,0.0701722775595867,0.0842799800362393
95,0.0132831177483429,0.0846300194041147
96,0.0590132452578076,0.0849738080689924
97,0.0052031367157351,0.0853238474368678
98,0.0227214186756683,0.0856676361017454
99,0.0379329292860988,0.086011424766623
100,0.0092532446838389,0.0863614641344985
101,0.0723509087936775,0.0867052527993761
102,0.0686642415002222,0.0870490414642537
103,0.1042477409660443,0.0873990808321291
104,0.112018908026081,0.0877428694970068
105,0.0744805297219376,0.0880866581618844
106,0.0286604980444828,0.0884366975297598
107,0.0553461370389563,0.0887804861946374
108,0.029496546278393,0.0891242748595151
109,0.0506551197987756,0.0894743142273905
110,0.0353988116760454,0.0898181028922681
111,0.0854357940481512,0.0901618915571458
112,0.1057579998781739,0.0905119309250212
113,0.1308039917372352,0.0908557195898988
114,0.2702655360446989,0.0912057589577742
115,0.3632924289772817,0.0915495476226519
116,0.3536163011575992,0.0918933362875295
117,0.3535912779253954,0.0922433756554049
118,0.3693392291505532,0.0925871643202825
119,0.3220875034870725,0.0929309529851602
120,0.3348695952635132,0.0932809923530356
121,0.3589546113111813,0.0936247810179132
122,0.4035726431389294,0.0939685696827908
123,0.4098910550627625,0.0943186090506663
124,0.4302102785202482,0.0946623977155439
125,0.4396018578891646,0.0950061863804215
126,0.4344212877026921,0.0953562257482969
127,0.4417392118353563,0.0957000144131746
128,0.4621082110325665,0.0960438030780522
129,0.5344230280916216,0.0963938424459276
130,0.5676573375350348,0.0967376311108053
131,0.6571586180409966,0.0970876704786807
132,0.6640496626065144,0.0974314591435583
133,0.6313426647834437,0.0977752478084359
134,0.6508365482704311,0.0981252871763113
135,0.5914582643552203,0.098469075841189
136,0.6050703137742263,0.0988128645060666
137,0.6067464640777536,0.099162903873942
138,0.6385538532797621,0.0995066925388196
139,0.6305394121846338,0.0998504812036973
140,0.6459456488618333,0.1002005205715727
141,0.6499271445052384,0.1005443092364503
142,0.640149147540087,0.100888097901328
143,0.6425450633218766,0.1012381372692034
144,0.6524656096229927,0.101581925934081
145,0.6451752834042664,0.1019257145989586
146,0.6273220955771526,0.1022757539668341
147,0.6156256292524338,0.1026195426317117
148,0.5868055691048675,0.1029633312965893
149,0.5224284567012566,0.1033133706644647
150,0.5389666104724724,0.1036571593293424
151,0.5208531463779125,0.1040071986972178
152,0.5020565126502022,0.1043509873620954
153,0.5269550300183244,0.1046947760269731
154,0.5165518252189901,0.1050448153948485
155,0.5014754615695803,0.1053886040597261
156,0.4827967974890955,0.1057323927246037
157,0.5030044799045738,0.1060824320924792
158,0.4567487748928861,0.1064262207573568
159,0.4511582825720401,0.1067700094222344
160,0.4354469223303731,0.1071200487901098
161,0.4486724897180402,0.1074638374549875
162,0.4201101240402782,0.1078076261198651
163,0.3650429241224397,0.1081576654877405
164,0.3086875260047572,0.1085014541526181
165,0.2187812293209417,0.1088452428174958
166,0.1736096387881759,0.1091952821853712
167,0.2399944869963526,0.1095390708502488
168,0.3022332749233955,0.1098891102181242
169,0.4482150672831651,0.1102328988830018
170,0.4704150032648153,0.1105766875478795
171,0.4879704434585727,0.1109267269157549
172,0.3957546253727975,0.1112705155806325
173,0.3596794924167059,0.1116143042455102
174,0.3283694947901456,0.1119643436133856
175,0.3110707783889656,0.1123081322782632
176,0.3440723330406653,0.1126519209431408
177,0.3513519030716121,0.1130019603110163
178,0.3350356229744478,0.1133457489758939
179,0.3466105304588791,0.1136895376407715
180,0.348300138697514,0.1140395770086469
181,0.3263586609530702,0.1143833656735246
182,0.3697288465012898,0.1147271543384022
183,0.4211992753394579,0.1150771937062776
184,0.469329260804187,0.1154209823711553
185,0.5376365908431597,0.1157647710360329
186,0.493358379325907,0.1161148104039083
187,0.5081246228327654,0.1164585990687859
188,0.5092268291188863,0.1168086384366614
189,0.5035637928378394,0.117152427101539
190,0.5043289746706405,0.1174962157664166
191,0.4931283653121922,0.117846255134292
192,0.5207394256079086,0.1181900437991697
