,Lag-1 AC,b
0,0.364690673036717,0.0517825751508062
1,0.3295040705532401,0.0521013610036927
2,0.2935430214443991,0.0524201468565792
3,0.3364120460136396,0.0527389327094658
4,0.3274136057564143,0.0530514678593545
5,0.3464039973001652,0.0533702537122411
6,0.3330101796827242,0.0536890395651276
7,0.4079046384926139,0.0540078254180141
8,0.3906908986019534,0.0543266112709007
9,0.3868064049633284,0.0546453971237872
10,0.4343361539272321,0.0549641829766737
11,0.4401629693170175,0.0552829688295603
12,0.4513929120905623,0.0556017546824468
13,0.4433791030122759,0.0559205405353333
14,0.4440965564906241,0.0562393263882199
15,0.4471599588448863,0.0565581122411064
16,0.4967595175459871,0.0568768980939929
17,0.5532092102404682,0.0571956839468795
18,0.5382948909757628,0.057514469799766
19,0.5310954413906114,0.0578332556526525
20,0.5158953862340329,0.0581520415055391
21,0.4871503494014984,0.0584708273584256
22,0.4660893152675177,0.0587896132113121
23,0.4613130394754446,0.0591083990641987
24,0.4595551464145146,0.0594271849170852
25,0.4674039322901706,0.059739720066974
26,0.4128210503019137,0.0600585059198605
27,0.4457895124561172,0.060377291772747
28,0.4666347793747551,0.0606960776256336
29,0.4757985977933725,0.0610148634785201
30,0.4877731242626658,0.0613336493314066
31,0.4927520126553957,0.0616524351842932
32,0.4885842279062475,0.0619712210371797
33,0.499278687957382,0.0622900068900662
34,0.4493048576112314,0.0626087927429528
35,0.4392512266456642,0.0629275785958393
36,0.4857484875966338,0.0632463644487258
37,0.4770275916833833,0.0635651503016124
38,0.465951265495358,0.0638839361544989
39,0.4918050512451474,0.0642027220073855
40,0.4396521374188719,0.064521507860272
41,0.4393469553408976,0.0648402937131585
42,0.4360482935142601,0.0651590795660451
43,0.4625620569041042,0.0654778654189316
44,0.4447141097705129,0.0657966512718181
45,0.4578282417772197,0.0661091864217069
46,0.4587059206034826,0.0664279722745934
47,0.4486947580595501,0.0667467581274799
48,0.4381822830655369,0.0670655439803665
49,0.4366618538029103,0.067384329833253
50,0.431757868996272,0.0677031156861396
51,0.4429224027445403,0.0680219015390261
52,0.4482821346327662,0.0683406873919126
53,0.4044930902669318,0.0686594732447992
54,0.2412497586886363,0.0689782590976857
55,0.2482218285650317,0.0692970449505722
56,0.2424763271567976,0.0696158308034587
57,0.2164356466276174,0.0699346166563453
58,0.2266814049607957,0.0702534025092318
59,0.2557391840572836,0.0705721883621184
60,0.2823076527427725,0.0708909742150049
61,0.3007333965283501,0.0712097600678914
62,0.2886084672588639,0.071528545920778
63,0.3685755649449703,0.0718473317736645
64,0.3221806359864249,0.072166117626551
65,0.3421338074375106,0.0724849034794376
66,0.3280649334420388,0.0727974386293263
67,0.3308936711311015,0.0731162244822128
68,0.2842161521910151,0.0734350103350994
69,0.2836095754079983,0.0737537961879859
70,0.3124818070883265,0.0740725820408725
71,0.410708004030768,0.074391367893759
72,0.3812760749541724,0.0747101537466455
73,0.3612115931276865,0.0750289395995321
74,0.404943148269612,0.0753477254524186
75,0.4283601962930122,0.0756665113053051
76,0.4155638966628462,0.0759852971581917
77,0.4955109646585033,0.0763040830110782
78,0.5381976089032001,0.0766228688639647
