,Lag-1 AC,b
0,0.7372200508760176,0.0522576285786371
1,0.7176733709520683,0.0525889158375192
2,0.6906290757841572,0.0529202030964012
3,0.6643304696715979,0.0532514903552833
4,0.6359650822326964,0.0535827776141654
5,0.5897790277075495,0.0539140648730475
6,0.5679590513042453,0.0542453521319296
7,0.5669586937946034,0.0545766393908117
8,0.586431079289784,0.0549079266496938
9,0.6122126707785962,0.0552454646115736
10,0.6435132061963701,0.0555767518704557
11,0.6629263751938533,0.0559080391293378
12,0.678040049262725,0.0562393263882199
13,0.6783630409049994,0.056570613647102
14,0.7004184996071882,0.056901900905984
15,0.6849965462790316,0.0572331881648661
16,0.67660665976815,0.0575644754237482
17,0.6458506889322019,0.0578957626826303
18,0.6544679534660319,0.0582270499415124
19,0.6383918327726799,0.0585583372003945
20,0.5547897961252883,0.0588896244592765
21,0.5240606400989692,0.0592209117181586
22,0.5253186783433355,0.0595521989770407
23,0.5254113984443702,0.0598834862359228
24,0.5173502169411784,0.0602147734948049
25,0.522478900821743,0.060546060753687
26,0.5071815209169726,0.060877348012569
27,0.4867350500417765,0.0612086352714511
28,0.4868591559073254,0.0615399225303332
29,0.4777080241473772,0.0618712097892153
30,0.4258198272265306,0.0622024970480974
31,0.3929735306432406,0.0625337843069795
32,0.3292425220474541,0.0628650715658616
33,0.2630867823939246,0.0631963588247436
34,0.2772065418190794,0.0635276460836257
35,0.2752860500645958,0.0638589333425078
36,0.217391552465699,0.0641902206013899
37,0.1497264011213515,0.064521507860272
38,0.1634661883188517,0.0648527951191541
39,0.1913405135640662,0.0651840823780361
40,0.2126903041524867,0.0655153696369182
41,0.2282511055040811,0.0658466568958003
42,0.2324326179206341,0.0661779441546824
43,0.2513137800073045,0.0665092314135645
44,0.2727870683636673,0.0668405186724466
45,0.2479486483819258,0.0671718059313287
46,0.1982266406286997,0.0675030931902107
47,0.1599604857007944,0.0678343804490928
48,0.1242679277349335,0.0681656677079749
49,0.1957342655987224,0.068496954966857
50,0.2819425051910487,0.0688282422257391
51,0.2445182460420353,0.0691595294846212
52,0.2290110455138023,0.0694908167435033
53,0.2363608206199445,0.0698221040023853
54,0.2740437929137099,0.0701533912612674
55,0.2363007448127978,0.0704909292231473
56,0.1174048080957883,0.0708222164820294
57,0.1766844900509455,0.0711535037409114
58,0.252104434716472,0.0714847909997935
59,0.3112790661347517,0.0718160782586756
60,0.3962059917315899,0.0721473655175577
61,0.4726241079392662,0.0724786527764398
62,0.4529741996389756,0.0728099400353219
63,0.448344423286757,0.073141227294204
64,0.4382665348571636,0.073472514553086
65,0.4479174213227158,0.0738038018119681
66,0.4570939983743836,0.0741350890708502
67,0.537040626675387,0.0744663763297323
68,0.5725671039399018,0.0747976635886144
69,0.5810653284465401,0.0751289508474965
70,0.5824163920801574,0.0754602381063785
71,0.6060359207106719,0.0757915253652606
72,0.5864771833557382,0.0761228126241427
73,0.5826205364379236,0.0764540998830248
74,0.6077048398040747,0.0767853871419069
75,0.5884729961930091,0.077116674400789
76,0.5853342457890871,0.077447961659671
77,0.5753866834449185,0.0777792489185531
78,0.5459860969404895,0.0781105361774352
79,0.56660264356453,0.0784418234363173
80,0.5840184052509525,0.0787731106951994
81,0.5802393145053526,0.0791043979540815
82,0.5746226258212728,0.0794356852129636
83,0.5616420277605043,0.0797669724718456
84,0.5612292978664127,0.0800982597307277
85,0.631406453513143,0.0804295469896098
86,0.644640780479434,0.0807608342484919
87,0.62518650655764,0.081092121507374
88,0.6428135192961631,0.0814234087662561
89,0.6512961174467362,0.0817546960251381
90,0.6431978129861514,0.0820859832840202
91,0.6412950209079002,0.0824172705429023
92,0.6332893474088755,0.0827485578017844
93,0.6415316112369147,0.0830798450606665
94,0.6499521895700137,0.0834111323195486
95,0.643010423648414,0.0837424195784307
96,0.6361303913469593,0.0840737068373127
97,0.6073323147870257,0.0844049940961948
98,0.5877449417088647,0.0847362813550769
99,0.5764870889818858,0.085067568613959
100,0.5767243425379226,0.0853988558728411
101,0.594429166981193,0.0857363938347209
102,0.6048605973932291,0.086067681093603
103,0.6423143743550564,0.0863989683524851
104,0.6454554685289946,0.0867302556113672
105,0.6476249624235196,0.0870615428702493
106,0.63453226640323,0.0873928301291314
107,0.6395647030180542,0.0877241173880134
108,0.6240219934027254,0.0880554046468955
109,0.6367666165674954,0.0883866919057776
110,0.646029559663449,0.0887179791646597
111,0.6207255266642555,0.0890492664235418
112,0.6432153523697601,0.0893805536824239
113,0.648124310455358,0.0897118409413059
114,0.6673289802718761,0.090043128200188
115,0.6849324606531163,0.0903744154590701
116,0.6757918872010549,0.0907057027179522
117,0.6627909900101934,0.0910369899768343
118,0.6464116606742734,0.0913682772357164
119,0.6500527002877783,0.0916995644945985
120,0.6812498518894021,0.0920308517534805
121,0.6215458362309028,0.0923621390123626
122,0.5516751014668874,0.0926934262712447
123,0.4635848445207364,0.0930247135301268
124,0.4706500545766829,0.0933560007890089
125,0.4933425617922632,0.093687288047891
126,0.4946096412301545,0.0940185753067731
