,Lag-1 AC,b
0,0.6802714647476086,0.0532639917612789
1,0.6768031964955002,0.0535452733961788
2,0.6660802917487776,0.0538203043280809
3,0.6851386012587644,0.054095335259983
4,0.6246406669958503,0.0543703661918851
5,0.6300333322111779,0.054651647826785
6,0.591739245776844,0.0549266787586871
7,0.5612028091888971,0.0552017096905892
8,0.5585894182797424,0.0554767406224913
9,0.5675917266473973,0.0557517715543934
10,0.5687387949330908,0.0560330531892933
11,0.6015878011698151,0.0563080841211954
12,0.6109396903659902,0.0565831150530975
13,0.6221190183216269,0.0568581459849996
14,0.6371814730355537,0.0571394276198995
15,0.6665634055628984,0.0574144585518016
16,0.6841112149947437,0.0576894894837037
17,0.6561969809510642,0.0579645204156058
18,0.6506947643202483,0.0582458020505057
19,0.6400614950033409,0.0585208329824078
20,0.6348117715210072,0.0587958639143099
21,0.6312141183558895,0.059070894846212
22,0.6120520876286257,0.0593459257781141
23,0.6221861604192604,0.059627207413014
24,0.6335549414548415,0.0599022383449161
25,0.5966732993738885,0.0601772692768182
26,0.6241336613315372,0.0604523002087203
27,0.6340454054256424,0.0607335818436202
28,0.6427655431300199,0.0610086127755223
29,0.6563616705170231,0.0612836437074244
30,0.6538119552263245,0.0615586746393265
31,0.6538723639457307,0.0618337055712287
32,0.6538057912739618,0.0621149872061285
33,0.6581737245894448,0.0623900181380306
34,0.6598352753322367,0.0626650490699328
35,0.6512317561063059,0.0629400800018349
36,0.6491178927470893,0.0632213616367347
37,0.6542648454707404,0.0634963925686369
38,0.6503488715415183,0.063771423500539
39,0.6674200938920246,0.0640464544324411
40,0.6459113963613663,0.0643277360673409
41,0.6410900416423856,0.0646027669992431
42,0.6160624412869752,0.0648777979311452
43,0.6057221444069123,0.0651528288630473
44,0.6017683349946552,0.0654278597949494
45,0.6077886013791713,0.0657091414298493
46,0.626578689426904,0.0659841723617514
47,0.639706859424006,0.0662592032936535
48,0.6351578902412622,0.0665342342255556
49,0.6264119245157836,0.0668155158604555
50,0.627558778389237,0.0670905467923576
51,0.6221017215006175,0.0673655777242597
52,0.6467906448734376,0.0676406086561618
53,0.6338761655949214,0.0679156395880639
54,0.6266581588396886,0.0681969212229638
55,0.6293890140073883,0.0684719521548659
