,Lag-1 AC,b
0,0.1977548239098309,0.0512950203169797
1,0.1760846146309784,0.0516950653088373
2,0.1243420486563941,0.0521013610036927
3,0.1484192091564252,0.0525014059955503
4,0.1728000977022371,0.0529077016904057
5,0.1791403337243481,0.0533077466822633
6,0.172809857383034,0.0537140423771187
7,0.1947933337249627,0.0541203380719741
8,0.244041339163608,0.0545203830638317
9,0.3172940265131104,0.0549266787586871
10,0.3487868874149658,0.0553267237505447
11,0.4248960018508051,0.0557330194454001
12,0.463377289751066,0.0561330644372577
13,0.4799050193133028,0.0565393601321131
14,0.4708103417272847,0.0569394051239707
15,0.4394166217800221,0.0573457008188261
16,0.4464795185167617,0.0577457458106837
17,0.446053627163527,0.0581520415055391
18,0.4437377257145768,0.0585583372003945
19,0.4898538174337737,0.0589583821922521
20,0.4783084342943155,0.0593646778871075
21,0.4968294464576929,0.0597647228789651
22,0.498012128961898,0.0601710185738205
23,0.5022561608246475,0.0605710635656781
24,0.4289086673815341,0.0609773592605335
25,0.4454097692072865,0.0613774042523911
26,0.4810145105922466,0.0617836999472465
27,0.5881973680514462,0.0621837449391041
28,0.6540865527316023,0.0625900406339595
29,0.6358164857837696,0.0629963363288148
30,0.6788052039965982,0.0633963813206724
31,0.6502181715138206,0.0638026770155278
32,0.6442453904124608,0.0642027220073855
33,0.6589466942358058,0.0646090177022408
34,0.6903288396100097,0.0650090626940985
35,0.7244466629554462,0.0654153583889538
36,0.7023346683517291,0.0658154033808114
37,0.6893547236010147,0.0662216990756668
38,0.6826081185644822,0.0666217440675244
39,0.6422470842647372,0.0670280397623798
40,0.5879127966671737,0.0674343354572352
41,0.5458175849351167,0.0678343804490928
42,0.6178056753225316,0.0682406761439482
43,0.6033154951677546,0.0686407211358058
44,0.6384255648894831,0.0690470168306612
45,0.6985727976645929,0.0694470618225188
46,0.6583611207030508,0.0698533575173742
47,0.6495096218728948,0.0702534025092318
48,0.6516873833912009,0.0706596982040872
49,0.6660840029112505,0.0710597431959448
50,0.5983103231933772,0.0714660388908002
51,0.5891966351069357,0.0718660838826578
52,0.6465147869877668,0.0722723795775132
53,0.6524220530705193,0.0726786752723686
54,0.6233022634705769,0.0730787202642262
55,0.6082277471900523,0.0734850159590816
56,0.590326641887722,0.0738850609509392
57,0.5727040263612543,0.0742913566457946
58,0.5851338946788264,0.0746914016376522
59,0.6104818387621271,0.0750976973325076
60,0.610517096311572,0.0754977423243652
61,0.58844735874754,0.0759040380192206
62,0.5613465572023696,0.0763040830110782
63,0.5376924880700655,0.0767103787059336
64,0.5369022736496036,0.077116674400789
65,0.5185937768520862,0.0775167193926466
66,0.5159788286671806,0.077923015087502
67,0.5133726635263336,0.0783230600793596
68,0.5358793276499095,0.078729355774215
69,0.5427620059502843,0.0791294007660726
70,0.5178633103936512,0.079535696460928
71,0.5221442650798486,0.0799357414527856
72,0.5193703126737881,0.080342037147641
73,0.4565879554687893,0.0807420821394986
74,0.5390395930039205,0.081148377834354
75,0.6439694405412133,0.0815546735292093
76,0.6941707356860186,0.081954718521067
77,0.6053096560436878,0.0823610142159223
78,0.6443710608567812,0.0827610592077799
79,0.6428813234044951,0.0831673549026353
80,0.63997708977225,0.083567399894493
81,0.6312568446395851,0.0839736955893483
82,0.6428073001563879,0.0843737405812059
83,0.6381121609181569,0.0847800362760613
84,0.6141495210378566,0.0851800812679189
85,0.6344778810435148,0.0855863769627743
86,0.6280701284664962,0.0859926726576297
87,0.6098003402202766,0.0863927176494873
88,0.6086494132152398,0.0867990133443427
89,0.5659840127676036,0.0871990583362003
90,0.5135255940900879,0.0876053540310557
91,0.5551089140542694,0.0880053990229133
92,0.5779335873973258,0.0884116947177687
93,0.6017476209347133,0.0888117397096263
94,0.6113200493658306,0.0892180354044817
