,Lag-1 AC,b
0,0.4625839606089331,0.0512137611780086
1,0.4658636278998424,0.0516138061698662
2,0.455045837656568,0.0520138511617238
3,0.4674693690872065,0.0524138961535815
4,0.4977459066088452,0.0528139411454391
5,0.4396004163226866,0.0532202368402945
6,0.4761742324441022,0.0536202818321521
7,0.5188184643337642,0.0540203268240097
8,0.524190726700603,0.0544203718158673
9,0.5205459743766563,0.0548204168077249
10,0.4783752747887693,0.0552204617995825
11,0.4537752669005366,0.0556205067914401
12,0.4477264002063773,0.0560205517832977
13,0.4426207447460881,0.0564205967751553
14,0.4114736603779564,0.056820641767013
15,0.3968869067571731,0.0572206867588706
16,0.3986428439708854,0.057626982453726
17,0.4222702440350949,0.0580270274455836
18,0.3246516098997454,0.0584270724374412
19,0.328959525474891,0.0588271174292988
20,0.3318579661627139,0.0592271624211564
21,0.333498128057837,0.059627207413014
22,0.473846020878416,0.0600272524048716
23,0.3268674923889393,0.0604272973967292
24,0.3257389288300616,0.0608273423885868
25,0.3873844811676891,0.0612273873804445
26,0.4551007959493421,0.0616274323723021
27,0.4654971558745029,0.0620337280671575
28,0.4779343770037191,0.0624337730590151
29,0.4733154974519187,0.0628338180508727
30,0.48282383593618,0.0632338630427303
31,0.4992285713509308,0.0636339080345879
32,0.4985467725422818,0.0640339530264455
33,0.5453974098895483,0.0644339980183031
34,0.5817271022629456,0.0648340430101607
35,0.5702375110193969,0.0652340880020184
36,0.5686200543917578,0.065634132993876
37,0.5533104847622168,0.0660341779857336
38,0.5988522363307974,0.066440473680589
39,0.6099561993851761,0.0668405186724466
40,0.6111961991683945,0.0672405636643042
41,0.61322793647768,0.0676406086561618
42,0.6207197600565413,0.0680406536480194
43,0.6260117747298174,0.068440698639877
44,0.6161259082153233,0.0688407436317346
45,0.6084548967389326,0.0692407886235922
46,0.6311939380738184,0.0696408336154499
47,0.5354960911266797,0.0700408786073075
48,0.4601983567841933,0.0704409235991651
49,0.3840060108687451,0.0708472192940205
50,0.3286491137611291,0.0712472642858781
51,0.3666763312226886,0.0716473092777357
52,0.3869303206657031,0.0720473542695933
53,0.356445653068195,0.0724473992614509
54,0.327354976700432,0.0728474442533085
55,0.3252125093099829,0.0732474892451661
56,0.3073380013544744,0.0736475342370237
57,0.2969095919729497,0.0740475792288813
58,0.3163167162023546,0.074447624220739
59,0.2604472318232889,0.0748476692125966
60,0.1812783499344492,0.075253964907452
61,0.2494418989354532,0.0756540098993096
62,0.298785844299776,0.0760540548911672
63,0.386095011312707,0.0764540998830248
64,0.3298084081266196,0.0768541448748824
65,0.3669935541727405,0.07725418986674
66,0.3529418329934325,0.0776542348585976
67,0.3655555858868315,0.0780542798504553
68,0.3579138113783516,0.0784543248423129
69,0.3351080677421451,0.0788543698341705
70,0.3447611050861244,0.0792544148260281
71,0.3464515295221546,0.0796607105208835
72,0.3281749392449075,0.0800607555127411
73,0.2602956929327706,0.0804608005045987
74,0.251982203693557,0.0808608454964563
75,0.332228665666516,0.0812608904883139
76,0.3585104780039033,0.0816609354801715
77,0.3930463188818321,0.0820609804720291
78,0.3810714478818076,0.0824610254638867
79,0.3861914613171252,0.0828610704557444
80,0.3927300872134174,0.083261115447602
81,0.3911463333213842,0.0836611604394596
82,0.3961045347769498,0.084067456134315
83,0.4009684922480436,0.0844675011261726
84,0.3997591467603918,0.0848675461180302
85,0.4293268125705441,0.0852675911098878
86,0.4748665248044572,0.0856676361017454
87,0.4468641098660523,0.086067681093603
88,0.5030264129580538,0.0864677260854606
89,0.4834113315680671,0.0868677710773182
90,0.423341471066639,0.0872678160691759
91,0.3258764608231355,0.0876678610610335
92,0.3821234306359759,0.0880679060528911
93,0.3724458216930282,0.0884742017477465
94,0.4114826240471316,0.0888742467396041
95,0.4467380493826026,0.0892742917314617
96,0.4618633254689073,0.0896743367233193
97,0.4561103404569115,0.0900743817151769
98,0.4446830529402638,0.0904744267070345
99,0.4481471190502601,0.0908744716988921
100,0.4824035301230434,0.0912745166907497
101,0.580494186045851,0.0916745616826074
102,0.5553164239628973,0.092074606674465
103,0.5392739005392226,0.0924746516663226
104,0.5699931958266774,0.092880947361178
105,0.5528977978995782,0.0932809923530356
106,0.5802801419215621,0.0936810373448932
107,0.5738309065327384,0.0940810823367508
108,0.5695930499341684,0.0944811273286084
109,0.5656901811050772,0.094881172320466
110,0.5190691346854586,0.0952812173123236
111,0.5202824101899644,0.0956812623041812
112,0.5455033607840772,0.0960813072960388
113,0.4895165484189923,0.0964813522878965
114,0.4670675116557045,0.0968813972797541
115,0.5666966184308584,0.0972876929746095
116,0.5598187676740691,0.0976877379664671
117,0.457708270480783,0.0980877829583247
118,0.4916326925727537,0.0984878279501823
119,0.5608419499960472,0.0988878729420399
120,0.5363855675277028,0.0992879179338975
121,0.5397542337534863,0.0996879629257551
122,0.4989312295176267,0.1000880079176128
123,0.4636414255872634,0.1004880529094704
124,0.4365144678046123,0.100888097901328
125,0.2661307885372076,0.1012881428931856
126,0.3921589130751384,0.101694438588041
127,0.4838828977107492,0.1020944835798986
128,0.5226276526273217,0.1024945285717562
129,0.5082727895104604,0.1028945735636138
130,0.5054617946316983,0.1032946185554714
