,ac1,b
0,0.8817861203409388,0.2039799627009646
1,0.9022150648650068,0.2041407692747409
2,0.8952515524956332,0.2043015758485173
3,0.8762470158688236,0.2044623824222937
4,0.8851801679815318,0.20462318899607
5,0.8801382530552363,0.2047839955698464
6,0.8774609566832743,0.2049448021436227
7,0.848946115067689,0.205105608717399
8,0.804273348983886,0.2052664152911754
9,0.7685934289147665,0.2054272218649517
10,0.6869666498157566,0.2055880284387281
11,0.6247872130872836,0.2057488350125045
12,0.5596355026427234,0.2059096415862808
13,0.4582377685964962,0.2060704481600571
14,0.5582307963424311,0.2062312547338335
15,0.499196576248055,0.2063518596641657
16,0.5032387279362989,0.2065126662379421
17,0.4828079559712889,0.2066734728117185
18,0.4737216455872375,0.2068342793854948
19,0.4610811594074365,0.2069950859592711
20,0.3908208019781516,0.2071558925330475
21,0.24411403117913,0.2073166991068238
22,0.2688718015371623,0.2074775056806002
23,0.4415674662627122,0.2076383122543765
24,0.6589664569924771,0.2077991188281529
25,0.8137969476363802,0.2079599254019292
26,0.8555314271813478,0.2081207319757056
27,0.8733745900022782,0.2082815385494819
28,0.887620351098353,0.2084423451232583
29,0.8893220542981394,0.2086031516970346
30,0.8941895245557465,0.208763958270811
31,0.8864260204027781,0.2089247648445873
32,0.8839432214617352,0.2090855714183637
33,0.8914041693551322,0.20924637799214
34,0.872689246361841,0.2094071845659164
35,0.8763427972748526,0.2095679911396927
36,0.8733793399564318,0.2097287977134691
37,0.8710008163435922,0.2098896042872454
38,0.8946944856096044,0.2100504108610218
39,0.9115383259965902,0.2102112174347981
40,0.9340319294120633,0.2103720240085745
41,0.906341645371102,0.2105328305823508
42,0.905389417429598,0.2106936371561272
43,0.905598737398486,0.2108544437299035
44,0.9027166059591148,0.2110152503036799
45,0.901925858888924,0.2111760568774562
46,0.9027891893650184,0.2113368634512326
47,0.9087680412424972,0.2114976700250089
48,0.9098886147086084,0.2116584765987852
49,0.9144875148310064,0.2118192831725616
50,0.9139676908126466,0.2119800897463379
51,0.8883978487031576,0.2121408963201143
52,0.8507328554302608,0.2123017028938907
53,0.8444309893311719,0.212462509467667
54,0.8473770014026049,0.2125831143979993
55,0.8513544083499882,0.2127439209717756
56,0.8922110001557699,0.2129047275455519
57,0.9227902576899432,0.2130655341193283
58,0.930525293861159,0.2132263406931047
59,0.9468523639997556,0.213387147266881
60,0.9532475367458252,0.2135479538406574
61,0.9603671382814538,0.2137087604144337
62,0.9640906048369036,0.21386956698821
