,ac1,b
0,0.8631247276278364,0.2053468185780636
1,0.8575293947395898,0.2055076251518399
2,0.8612048641095758,0.2056282300821722
3,0.8584300405921842,0.2057488350125045
4,0.8569379369827703,0.2058694399428367
5,0.8489728657896256,0.205990044873169
6,0.8439960879384013,0.2061106498035012
7,0.8344986335038553,0.2062312547338335
8,0.8329764926779704,0.2063518596641657
9,0.8379083064755243,0.206472464594498
10,0.8300778858667145,0.2065930695248303
11,0.8312631283152828,0.2067136744551625
12,0.8318755996312428,0.2068342793854948
13,0.8258729330924499,0.2069548843158271
14,0.8270883764096671,0.2070754892461593
15,0.7998768173681874,0.2071960941764916
16,0.7747377550287436,0.2073166991068238
17,0.7815090896528645,0.2074373040371561
18,0.8002611220371262,0.2075579089674884
19,0.8179080452403539,0.2076785138978206
20,0.8369137823767943,0.2077991188281529
21,0.8514629018542489,0.2079197237584852
22,0.862661854379668,0.2080403286888174
23,0.8724647864984928,0.2081609336191497
24,0.8794036705581726,0.208321740192926
25,0.8824621094548426,0.2084423451232583
26,0.8860883703969881,0.2085629500535905
27,0.8920074000677314,0.2086835549839228
28,0.9003882577546239,0.2088041599142551
29,0.9004134308379942,0.2089247648445873
30,0.8888548117417037,0.2090453697749196
31,0.8921128068020138,0.2091659747052519
32,0.892324140483495,0.2092865796355841
33,0.8958171577098162,0.2094071845659164
34,0.908951930735306,0.2095277894962486
35,0.9110507904579894,0.2096483944265809
36,0.9180372225543838,0.2097689993569132
37,0.9235194252682464,0.2098896042872454
38,0.9283720528928732,0.2100102092175777
39,0.9366596187858272,0.21013081414791
40,0.9393098794201284,0.2102514190782422
41,0.9357509231699704,0.2103720240085745
42,0.9341787493439152,0.2104926289389067
43,0.9344412222688449,0.210613233869239
44,0.9308066532359278,0.2107338387995712
45,0.91381176227641,0.2108544437299035
46,0.9086972244978616,0.2110152503036799
47,0.9089920858998172,0.2111358552340121
48,0.9044540116713456,0.2112564601643444
49,0.9023997681258964,0.2113770650946766
50,0.9005841839971507,0.2114976700250089
51,0.9014844946948736,0.2116182749553412
52,0.9017689002761222,0.2117388798856734
53,0.9007758945002432,0.2118594848160057
54,0.9044393488664738,0.2119800897463379
55,0.9000430766431778,0.2121006946766702
56,0.894203569456667,0.2122212996070025
57,0.8894591521502361,0.2123419045373347
58,0.8810970936476722,0.212462509467667
59,0.8734013632610796,0.2125831143979993
60,0.8728884568109867,0.2127037193283315
61,0.8634502724680068,0.2128243242586638
62,0.862353035421533,0.212944929188996
63,0.8584175839669106,0.2130655341193283
64,0.8493504396531142,0.2131861390496606
65,0.8514197479265039,0.2133067439799928
66,0.8443335481005512,0.2134273489103251
67,0.8383321368006378,0.2135479538406574
68,0.8352309526408722,0.2136685587709896
69,0.8303295825729888,0.213829365344766
70,0.8189633493998155,0.2139499702750982
71,0.8189868759732263,0.2140705752054305
72,0.8190927198671959,0.2141911801357627
73,0.8221732815609906,0.214311785066095
74,0.8300032220152322,0.2144323899964273
75,0.809069085315227,0.2145529949267595
76,0.7949817980398859,0.2146735998570918
77,0.7815177926059362,0.2147942047874241
78,0.7773661286557745,0.2149148097177563
79,0.7575299514196348,0.2150354146480886
80,0.756366651788386,0.2151560195784208
81,0.7266786623934268,0.2152766245087531
82,0.743039713233463,0.2153972294390854
83,0.7822584323018559,0.2155178343694176
84,0.8061609002018619,0.2156384392997499
85,0.8287128030774821,0.2157590442300822
86,0.8385672235021028,0.2158796491604144
87,0.8454670879405188,0.2160002540907467
88,0.8511669826539053,0.2161208590210789
89,0.8794472173833564,0.2162414639514112
90,0.8977570092446675,0.2163620688817434
91,0.913811078447502,0.2165228754555198
92,0.919614848470258,0.2166434803858521
93,0.928143993589734,0.2167640853161843
94,0.9342153375984168,0.2168846902465166
95,0.9401102909467578,0.2170052951768488
96,0.9417049365241073,0.2171259001071811
97,0.9483490012568224,0.2172465050375134
98,0.9487785624483144,0.2173671099678456
99,0.949415794942882,0.2174877148981779
100,0.9503531755032104,0.2176083198285102
101,0.9510985412506496,0.2177289247588424
102,0.9477936693450448,0.2178495296891747
103,0.9456633820886976,0.2179701346195069
104,0.9447128464706877,0.2180907395498392
105,0.9441703415378806,0.2182113444801715
106,0.9426423260376292,0.2183319494105037
107,0.9451560234578458,0.218452554340836
108,0.9498075459600532,0.2185731592711682
109,0.9495387967528012,0.2186937642015005
110,0.948448096520294,0.2188143691318328
111,0.9497632166495388,0.218934974062165
112,0.9487898319946548,0.2190555789924973
113,0.947055075992293,0.2191761839228296
114,0.9467973997823832,0.2193369904966059
115,0.9418948653231726,0.2194575954269382
116,0.9361420139005172,0.2195782003572704
117,0.9278515607076708,0.2196988052876027
118,0.9117798697745154,0.219819410217935
