,residuals,a
0,0.0035769217045278,2.0
1,-0.0010519214595494,2.02680106016852
2,0.0060486187904966,2.035601408283556
3,0.0032183020039269,2.042401677281538
4,0.0005981975535118,2.0584023102179674
5,-0.0019673312263064,2.066002610862772
6,0.0008734444998228,2.0764030222714505
7,0.0011430099063576,2.08120321215238
8,-0.0064619532731187,2.081803235887496
9,0.0062710824428122,2.083003283357728
10,-0.0042294294214342,2.095603781795166
11,-0.0013571920220665,2.1314051979904267
12,0.0059687330636164,2.150805965425848
13,-0.0033865414505125,2.152606036631196
14,0.0018862866261459,2.17100676450809
15,0.0004442181356545,2.1808071521816528
16,-0.002687819796036,2.1888074686498675
17,0.0047100239162967,2.1910075556786266
18,-0.0029690762148624,2.202207998734127
19,-0.0040257726189039,2.2136084497013333
20,-0.0031589723719587,2.2158085367300924
21,-0.0007508777619016,2.221608766169548
22,0.0036651908839597,2.2340092566952805
23,-0.0048252114138243,2.2378094070176826
24,0.0023752363658045,2.2388094465762096
25,-0.0041133839011395,2.2448096839273703
26,-0.0077077046060491,2.2720107599193007
27,-0.0098087760542293,2.272210767831006
28,-0.0020274896945644,2.273610823212944
29,0.0046120184250346,2.2756109023299973
30,0.008505265645019,2.294411646030302
31,0.0034970009371739,2.3030119862336327
32,-0.0016153904044156,2.304612049527276
33,-0.0071630165671527,2.3208126903754103
34,0.0017206402492666,2.3224127536690533
35,-0.011461420767503,2.3366133154001343
36,0.0005597648902759,2.3376133549586613
37,0.0096488397460763,2.342213536927885
38,-0.00672306458363,2.3442136160449385
39,0.002158133519051,2.357414138217493
40,0.0025276052207561,2.359014201511136
41,-0.0019190502026225,2.3628143518335376
42,-0.0059644885367844,2.372014715771985
43,2.4121963397849555e-05,2.3730147553305114
44,0.0042275140134848,2.383615174650896
45,-0.0051679277364673,2.3882153566201194
46,0.0058757183817932,2.399815815499031
47,-0.0018098484768214,2.4112162664662367
48,0.0040503367991571,2.4192165829344514
49,-0.0208656273983907,2.421616677874916
50,0.0065371801094353,2.441217453222042
51,0.0078262216473588,2.4422174927805687
52,-0.0093782376875812,2.4552180070414176
53,-0.0051668070078547,2.4720186716246686
54,0.0059065355443288,2.478618932710946
55,-0.0021530754793053,2.484419162150401
56,0.0050822579061957,2.517420467581787
57,0.0011169070235832,2.520220578345662
58,-0.0031983348514481,2.5252207761382968
59,-0.00153197585946,2.53242106095969
60,0.0051206612918821,2.536621227105502
61,0.0028179861557635,2.542621464456664
62,-0.0078523185084224,2.5550219549823963
63,0.0081817657117095,2.5586220973930933
64,-0.0021251641905002,2.55962213695162
65,-0.0018972984419685,2.5626222556272005
66,0.0026482966288292,2.564622334744254
67,-0.0017129241753832,2.5708225800071203
68,-0.0031413568880158,2.5800229439455675
69,-0.0051754143588162,2.5936234819415325
70,0.0023007100624912,2.5942235056766485
71,0.0024440854041851,2.6022238221448637
72,0.000558471292273,2.6048239249970333
73,-0.0034254610035997,2.6082240594960244
74,-0.0025261455604317,2.610624154436489
75,0.0022169151321527,2.6126242335535426
76,0.0049779373727756,2.6154243443174177
77,-0.004142190421575,2.6170244076110607
78,0.0002510084751961,2.626424779461213
79,0.0002332232037265,2.63562514339966
80,0.0011362093422864,2.642225404485937
81,0.0058497335556597,2.643225444044464
82,0.002703630871651,2.658626053245777
83,-0.0006312198790769,2.6628262193915897
84,-0.0027876509012365,2.663026227303295
85,0.0025573040849569,2.6690264646544564
86,0.0029452746182438,2.6724265991534475
87,-0.0090479350791361,2.6790268602397247
88,-0.0087604109952563,2.692827406147395
89,0.0041211347235334,2.694027453617627
90,-0.0069620615899397,2.695827524822976
91,0.0046186657003781,2.7234286166383166
92,-0.0066004442021594,2.727428774872424
93,0.0018220283077279,2.72802879860754
94,0.0028241171802962,2.737829186281103
95,-0.0007575966727082,2.7388292258396296
96,-0.0060562616899551,2.7446294552790853
97,-0.0142425141822699,2.7456294948376123
98,-0.003059851258492,2.7496296530717195
99,0.006314159014837,2.753829819217533
100,-0.0001389247051173,2.762430159420864
101,0.0024193136826033,2.765630286008149
102,0.0002552651771894,2.770630483800783
103,0.0058901485355635,2.773630602476364
104,0.0035198279290058,2.7752306657700068
105,0.0063633967324747,2.7766307211519443
106,0.0041879606094912,2.7806308793860515
107,-0.0031123502540502,2.783630998061632
108,-0.0013221557750755,2.7854310692669806
109,-0.0011696001055943,2.7904312670596148
110,-0.0042813335613256,2.80403180505558
111,-0.0031691291750866,2.807431939554571
112,0.0077406213162183,2.812832153170616
113,0.0062671735669856,2.8232325645792957
114,-0.0012395039989361,2.824432612049528
115,-0.0005741332273236,2.829032794018751
116,0.0090887430686992,2.8480335456307606
117,0.0009065279235447,2.8566338858340914
118,-0.0123248915025691,2.859634004509672
119,-0.0148990551383079,2.861834091538431
120,-0.0103882528993706,2.865034218125717
121,-0.0059632910016087,2.8738345662407534
122,0.0008687290775821,2.8832349380909053
123,0.0015116655674738,2.8860350488547803
124,0.0050514690117891,2.8980355235571027
125,0.0039760377922368,2.903635745084853
126,-0.0030173839366853,2.906035840025317
127,-0.0123038095524603,2.9190363542861664
128,-0.0052362492025521,2.923236520431979
129,0.0022163961980898,2.9284367261363187
130,-0.007422079250053,2.943837335337632
131,0.0072181442315091,2.9468374540132123
132,-0.0011842356318823,2.9478374935717397
133,0.0072744704900857,2.949037541041972
134,-0.0038828227463778,2.9504375964239093
135,-0.0026045080256393,2.9516376438941414
136,-0.0028614307719716,2.954237746746311
137,-0.0093878359145993,2.9560378179516595
138,0.0047188307681689,2.959837968274061
139,0.0061505917121125,2.9624380711262317
140,0.0033911939404074,2.9702383796827405
141,0.0037563855705697,2.9808387990031253
142,0.0051458666315318,2.9836389097670004
143,-0.0031406223802212,2.9926392657937417
144,-0.008574969392711,2.999039518968313
145,0.0065111460440629,3.006839827524823
146,0.0032402980315535,3.0134400886111
147,-0.005935186542747,3.017640254756913
148,0.0042835002591861,3.020440365520788
149,0.0041892925364157,3.023240476284663
150,-0.010788513152905,3.026240594960244
151,0.0013749850287563,3.0298407373709404
152,0.0028584577070822,3.032840856046521
153,0.0004780889292808,3.03504094307528
154,0.0019172264912683,3.0418412120732623
155,0.0095549826938141,3.049441512718066
156,-0.0108334416785982,3.0512415839234146
157,0.0013841550922284,3.0664421852130226
158,0.0039533818530079,3.06784224059496
159,0.002018904646756,3.0714423830056568
160,0.0011439947895086,3.0820428023260416
161,0.0010052829586513,3.08644297638356
162,0.0018310488993893,3.0912431662644884
163,-0.0031324433455641,3.097043395703944
164,-0.0082729367038134,3.1174442026978912
165,0.0031145770924054,3.124044463784169
166,-0.0045538761428234,3.127644606194865
167,0.0039958411047484,3.1290446615768026
168,0.0051954951985773,3.131444756517267
169,0.0002040111090779,3.144045254954705
170,0.0022733485954358,3.164246054036948
171,-0.0069672463658532,3.192047153763994
172,-0.0034781898367635,3.1942472407927527
173,0.0045901648729025,3.196047311998101
174,0.0051330262498299,3.1984474069385653
175,0.0054856754012808,3.2010475097907354
176,0.0148275323142079,3.204847660113137
177,-0.0004879665249017,3.22544847501879
178,-0.0065359605202635,3.238448989279639
179,-0.0039225751860365,3.2436491949839787
180,-0.0028700050706653,3.259049804185292
181,0.0029804509374287,3.26605008109498
182,-0.0066020764834582,3.266650104830096
183,0.002095631774599,3.268250168123739
184,-0.0015656558697882,3.272050318446141
185,0.0031334763442001,3.2746504212983107
186,-0.0102517472837704,3.300651449820009
187,0.000276996661839,3.3196522014320187
188,0.0010079009176751,3.328852565370465
189,-0.0137781270916104,3.332652715692868
190,-0.0050848407386501,3.3466532695122435
