time,ac1,b
39,0.3403177896158272,0.1033803459396936
40,0.3665704727877707,0.105919533875353
41,0.3668523995902946,0.1084587218110125
42,0.4290342895059995,0.110997909746672
43,0.463656962001126,0.1135370976823314
44,0.5134206342156904,0.1160762856179909
45,0.5104932129810127,0.1186154735536503
46,0.5145295972546613,0.1211546614893098
47,0.502581651634588,0.1236938494249692
48,0.4802692358085138,0.1262330373606287
49,0.4817885727455837,0.1287722252962882
50,0.4939491070668496,0.1313114132319477
51,0.4869297220801861,0.1338506011676071
52,0.5545484484102783,0.1363897891032666
53,0.5612440753143606,0.138928977038926
54,0.5828949396084936,0.1414681649745855
55,0.5933113342544422,0.144007352910245
56,0.5926573886822855,0.1465465408459044
57,0.5927158535168838,0.1490857287815639
58,0.5731495811815888,0.1516249167172234
59,0.5494061703751439,0.1541641046528828
60,0.5470203252289271,0.1567032925885423
61,0.5325476984408454,0.1592424805242017
62,0.5511882680247155,0.1617816684598612
63,0.4751654460340317,0.1643208563955207
64,0.4813596650471266,0.1668600443311801
65,0.4821942905711496,0.1693992322668396
66,0.4721451821606308,0.171938420202499
67,0.4404306320409609,0.1744776081381585
68,0.4571788058233395,0.177016796073818
69,0.465191020736527,0.1795559840094774
70,0.4432406017955858,0.1820951719451369
71,0.434263740357165,0.1846343598807963
72,0.4296487577330266,0.1871735478164558
73,0.4308327992271242,0.1897127357521153
74,0.4016736216089969,0.1922519236877747
75,0.4495123201211458,0.1947911116234342
76,0.4872329030983098,0.1973302995590936
77,0.4790033049931247,0.1998694874947531
78,0.4989119715790632,0.2024086754304126
79,0.518988229177061,0.204947863366072
80,0.521719770885055,0.2074870513017315
81,0.5234710303676942,0.210026239237391
82,0.5562099318894629,0.2125654271730504
83,0.5314660135474846,0.2151046151087099
84,0.5484224771909627,0.2176438030443694
85,0.5461754366309358,0.2201829909800288
86,0.5796998616941711,0.2227221789156883
87,0.5915205934656148,0.2252613668513477
88,0.5867967196270288,0.2278005547870072
89,0.5778742101053801,0.2303397427226667
90,0.5731295905312854,0.2328789306583261
91,0.5283064529381004,0.2354181185939856
92,0.5746395383045534,0.237957306529645
93,0.5665126737323505,0.2404964944653045
94,0.558740328938769,0.243035682400964
95,0.5535776495462298,0.2455748703366234
96,0.5391172216708777,0.2481140582722829
97,0.5469652529466653,0.2506532462079424
98,0.5368404607193532,0.2531924341436018
99,0.5521066046690435,0.2557316220792612
100,0.5755377673842534,0.2582708100149207
101,0.5727543489645333,0.2608099979505802
102,0.6367623415118641,0.2633491858862397
103,0.6156934240534414,0.2658883738218991
104,0.5722541117684925,0.2684275617575586
105,0.5330205331605844,0.270966749693218
106,0.5305813600467101,0.2735059376288775
107,0.5332253790139395,0.276045125564537
108,0.5403396864141038,0.2785843135001964
109,0.5458999411712642,0.2811235014358559
