Time,x,b
0,14.987910343243978,0.0043520164489746
1,18.002171508376673,0.006891204384634
2,17.269854934571104,0.0094303923202935
3,13.489443329964352,0.0119695802559529
4,17.114838854926532,0.0145087681916124
5,17.25751103519873,0.0170479561272719
6,16.317414517880778,0.0195871440629313
7,17.25751103519873,0.0221263319985908
8,17.25751103519873,0.0246655199342503
9,16.544185072402776,0.0272047078699097
10,15.79049166934358,0.0297438958055692
11,17.417067405421523,0.0322830837412286
12,17.930769187007645,0.0348222716768881
13,14.359579555444208,0.0373614596125476
14,17.139545463489863,0.039900647548207
15,16.81917172355041,0.0424398354838665
16,17.242668458730886,0.0449790234195259
17,17.666165193911358,0.0475182113551854
18,16.798896951523496,0.0500573992908449
19,17.601583444071863,0.0525965872265043
20,19.34811788033776,0.0551357751621638
21,17.312213629348097,0.0576749630978233
22,16.795873345008843,0.0602141510334827
23,17.17671789870845,0.0627533389691422
24,17.557562452408057,0.0652925269048016
25,17.93840700610766,0.0678317148404611
26,18.271652895017613,0.0703709027761206
27,18.593102695552265,0.07291009071178
28,17.839998658507696,0.0754492786474395
29,15.762304849263735,0.0779884665830989
30,13.684611040019789,0.0805276545187584
31,14.121916187024588,0.0830668424544179
32,14.841655372250152,0.0856060303900773
33,15.561394557475714,0.0881452183257368
34,16.281133742701275,0.0906844062613963
35,16.82201051840998,0.0932235941970557
36,17.001673026127374,0.0957627821327152
37,14.987910343243978,0.0983019700683746
38,14.987910343243978,0.1008411580040341
39,17.09701461544165,0.1033803459396936
40,14.987910343243978,0.105919533875353
41,15.951436331890957,0.1084587218110125
42,16.500977472544292,0.110997909746672
43,13.703370304818606,0.1135370976823314
44,14.10068200289981,0.1160762856179909
45,16.03326060951882,0.1186154735536503
46,16.357160232229937,0.1211546614893098
47,14.675887542358955,0.1236938494249692
48,16.92281480277748,0.1262330373606287
49,16.404937412579727,0.1287722252962882
50,15.887060022381975,0.1313114132319477
51,15.369182632184222,0.1338506011676071
52,15.901452456176566,0.1363897891032666
53,18.52796341989538,0.138928977038926
54,18.28233734016225,0.1414681649745855
55,17.729907775247938,0.144007352910245
56,17.177478210333618,0.1465465408459044
57,16.625048645419298,0.1490857287815639
58,19.118437412733467,0.1516249167172234
59,16.699067920840086,0.1541641046528828
60,16.500977472544292,0.1567032925885423
61,14.666840933492502,0.1592424805242017
62,14.231376776598095,0.1617816684598612
63,18.014044596522684,0.1643208563955207
64,18.014044596522684,0.1668600443311801
65,18.244336811474515,0.1693992322668396
66,17.84707175391504,0.171938420202499
67,16.243576692333463,0.1744776081381585
68,15.744443908559438,0.177016796073818
69,14.995889129643793,0.1795559840094774
70,13.717190388702932,0.1820951719451369
71,15.241311854259916,0.1846343598807963
72,15.906142392965169,0.1871735478164558
73,16.290031044695617,0.1897127357521153
74,12.99756382277977,0.1922519236877747
75,13.745610228058087,0.1947911116234342
76,14.493656633336396,0.1973302995590936
77,15.744443908559438,0.1998694874947531
78,15.744443908559438,0.2024086754304126
79,15.744443908559438,0.204947863366072
80,15.744443908559438,0.2074870513017315
81,15.744443908559438,0.210026239237391
82,15.56660369199156,0.2125654271730504
83,15.307291647682645,0.2151046151087099
84,15.047979603373726,0.2176438030443694
85,12.086992513556613,0.2201829909800288
86,14.01506084980878,0.2227221789156883
87,15.84408029022695,0.2252613668513477
88,14.703510924143789,0.2278005547870072
89,16.264049448463496,0.2303397427226667
90,15.08841635783322,0.2328789306583261
91,18.660046682883845,0.2354181185939856
92,18.275497974247568,0.237957306529645
93,17.76640408459486,0.2404964944653045
94,17.257310194942153,0.243035682400964
95,16.748216305289446,0.2455748703366234
96,15.065954936929456,0.2481140582722829
97,15.625680192093675,0.2506532462079424
98,13.544430222983326,0.2531924341436018
99,13.89471793815951,0.2557316220792612
100,14.37510911087016,0.2582708100149207
101,14.963482728316636,0.2608099979505802
102,13.722537221430905,0.2633491858862397
103,14.55156077721116,0.2658883738218991
104,15.89678687240881,0.2684275617575586
105,15.958795556933074,0.270966749693218
106,16.398177647144134,0.2735059376288775
107,16.01046305830722,0.276045125564537
108,16.869618499513727,0.2785843135001964
109,16.04750236320728,0.2811235014358559
110,16.088233743796174,0.2836626893715153
111,15.00752333330352,0.2862018773071748
112,16.500977472544292,0.2887410652428342
113,15.744443908559438,0.2912802531784937
114,17.048415946965484,0.2938194411141532
115,15.883381580632314,0.2963586290498126
116,15.744443908559438,0.2988978169854721
117,15.53721093771622,0.3014370049211315
118,14.91448646279679,0.303976192856791
119,14.29176198787737,0.3065153807924505
120,13.669037512957953,0.3090545687281099
121,13.04631303803852,0.3115937566637694
122,12.4235885631191,0.3141329445994288
123,16.952842369656615,0.3166721325350883
124,15.241752948384145,0.3192113204707478
125,17.307989492667815,0.3217505084064073
126,17.624129361050446,0.3242896963420667
127,16.627767744841748,0.3268288842777262
128,13.629502298816366,0.3293680722133856
129,15.031677279494476,0.3319072601490451
130,16.433852260172618,0.3344464480847046
131,17.836027240850726,0.336985636020364
132,20.6182244920315,0.3395248239560235
133,18.14564548926717,0.3420640118916829
134,14.77419059039383,0.3446031998273424
135,15.788399935417534,0.3471423877630019
136,15.043697358142808,0.3496815756986614
137,14.33693480756064,0.3522207636343208
138,18.325822987682702,0.3547599515699802
139,16.282122024967016,0.3572991395056397
140,15.744443908559438,0.3598383274412992
141,15.744443908559438,0.3623775153769586
142,14.602729460491512,0.3649167033126181
143,15.51228447447351,0.3674558912482776
144,16.42183948845549,0.369995079183937
145,14.892379022268305,0.3725342671195965
146,15.0652304130933,0.3750734550552559
147,13.80498402149695,0.3776126429909154
148,19.498475693211915,0.3801518309265749
149,20.79293730139728,0.3826910188622343
150,17.990690794267834,0.3852302067978938
151,17.43226589347855,0.3877693947335532
152,16.223974657058918,0.3903085826692127
153,14.719680900762784,0.3928477706048722
154,16.590452933949855,0.3953869585405316
155,16.917372365637828,0.3979261464761911
156,17.244291797325793,0.4004653344118505
157,15.424065098758664,0.40300452234751
158,18.46962366549889,0.4055437102831695
159,15.90231862647578,0.408082898218829
160,16.95727233202258,0.4106220861544884
161,16.547856231114537,0.4131612740901478
162,15.605139875892526,0.4157004620258073
163,15.264993078038064,0.4182396499614668
164,17.21599796615634,0.4207788378971263
165,17.68128850677311,0.4233180258327857
166,16.329435711411826,0.4258572137684452
167,17.684620708025435,0.4283964017041046
168,14.987910343243978,0.4309355896397641
169,14.987910343243978,0.4334747775754236
170,17.037500661929407,0.436013965511083
171,17.86202509952476,0.4385531534467425
172,15.157940214976016,0.4410923413824019
173,14.987910343243978,0.4436315293180614
174,14.987910343243978,0.4461707172537208
175,14.987910343243978,0.4487099051893803
176,15.393086078330196,0.4512490931250398
177,17.25751103519873,0.4537882810606992
178,13.97150323918476,0.4563274689963587
179,14.782271574926948,0.4588666569320181
180,15.593039910669155,0.4614058448676776
181,16.454561704284473,0.4639450328033371
182,15.764800429733985,0.4664842207389966
183,15.679732466377114,0.469023408674656
184,13.153931265231844,0.4715625966103154
185,14.231376776598095,0.4741017845459749
186,15.699399171948013,0.4766409724816344
187,18.014044596522684,0.4791801604172939
188,14.467628775786755,0.4817193483529533
189,14.97063779158358,0.4842585362886128
190,15.75194746547691,0.4867977242242722
191,14.75020168620496,0.4893369121599317
192,17.993809533636075,0.4918761000955912
193,14.294569750569025,0.4944152880312506
194,14.38424775922548,0.4969544759669101
195,15.89775188427708,0.4994936639025695
196,16.238896625070446,0.5020328518382291
197,16.500977472544292,0.5045720397738885
198,15.101157953015944,0.507111227709548
199,13.28709747463847,0.5096504156452075
200,17.2432035115205,0.512189603580867
201,15.958246490248444,0.5147287915165264
202,16.187043749935324,0.5172679794521858
203,16.415841009622206,0.5198071673878453
204,14.873947055551902,0.5223463553235048
205,11.875596678737525,0.5248855432591643
206,14.684382186805273,0.5274247311948237
207,15.489488095129234,0.5299639191304831
208,13.604749829225057,0.5325031070661427
209,14.079301080000263,0.5350422950018021
210,14.553852330775474,0.5375814829374616
211,15.077776449511983,0.540120670873121
212,16.130941741177914,0.5426598588087804
213,14.283326604507543,0.54519904674444
214,14.742892219652928,0.5477382346800994
215,13.684411356473348,0.5502774226157588
216,14.32278371825024,0.5528166105514183
217,16.055425577339356,0.5553557984870777
218,12.839500813903548,0.5578949864227373
219,14.02073088393129,0.5604341743583967
220,18.0249771583804,0.5629733622940561
221,16.182174791256617,0.5655125502297156
222,15.815350881672757,0.5680517381653751
223,15.11447879923322,0.5705909261010346
224,16.779209311319836,0.573130114036694
225,15.942443907115353,0.5756693019723534
226,14.657710736584098,0.5782084899080129
227,13.669555835984587,0.5807476778436724
228,14.87274914427372,0.5832868657793319
229,15.744443908559438,0.5858260537149913
230,15.42038019031858,0.5883652416506507
231,15.22264812094408,0.5909044295863103
232,18.054097735451748,0.5934436175219697
233,16.066084840943446,0.5959828054576292
234,16.19874560600535,0.5985219933932886
235,15.855271324779578,0.601061181328948
236,14.017708090632151,0.6036003692646076
237,17.098117626004573,0.606139557200267
238,16.430046343498503,0.6086787451359265
239,15.622747304403855,0.6112179330715859
240,15.601824856205871,0.6137571210072453
241,15.022518521504152,0.6162963089429049
242,14.987910343243978,0.6188354968785643
243,14.987910343243978,0.6213746848142238
244,14.987910343243978,0.6239138727498832
245,14.987910343243978,0.6264530606855427
246,17.07055528619293,0.6289922486212022
247,18.483067778800944,0.6315314365568616
248,14.686238172176196,0.634070624492521
249,16.11501656189236,0.6366098124281805
250,16.070256906431666,0.63914900036384
251,15.744443908559438,0.6416881882994995
252,16.26968894108799,0.6442273762351589
253,16.16196726945898,0.6467665641708183
254,15.359733845289682,0.6493057521064779
255,16.34011035996654,0.6518449400421373
256,17.341221560741243,0.6543841279777968
257,15.102935540439267,0.6569233159134562
258,14.987910343243978,0.6594625038491156
259,14.292681924551124,0.6620016917847752
260,15.954430826173317,0.6645408797204346
261,16.500977472544292,0.6670800676560941
262,16.80368068293121,0.6696192555917535
263,16.020201625383017,0.672158443527413
264,17.26479447179787,0.6746976314630725
265,16.696630592150623,0.6772368193987319
266,15.775099842245575,0.6797760073343914
267,14.93790173917829,0.6823151952700508
268,14.111227940490238,0.6848543832057103
269,15.007766256844034,0.6873935711413698
270,16.121674644584356,0.6899327590770292
271,17.95148350533894,0.6924719470126887
272,17.358587079376246,0.6950111349483482
273,15.866708965337429,0.6975503228840076
274,14.322743362804706,0.7000895108196671
275,16.536722123072174,0.7026286987553265
276,17.932975536981196,0.705167886690986
277,16.788628755239102,0.7077070746266455
278,15.744443908559438,0.7102462625623049
279,15.744443908559438,0.7127854504979644
280,15.744443908559438,0.7153246384336238
281,17.379408112418805,0.7178638263692833
282,14.67345094283477,0.7204030143049428
283,16.813406549536076,0.7229422022406022
284,14.702440385563772,0.7254813901762617
285,14.231376776598095,0.7280205781119211
286,14.231376776598095,0.7305597660475807
287,14.231376776598095,0.7330989539832401
288,14.179803199198917,0.7356381419188995
289,13.672502610652195,0.738177329854559
290,13.165202022105476,0.7407165177902184
291,12.657901433558736,0.743255705725878
292,12.150600845012017,0.7457948936615374
293,15.572455833912729,0.7483340815971968
294,14.614821057326552,0.7508732695328563
295,17.709074023457166,0.7534124574685158
296,16.070010392092364,0.7559516454041753
