,DEV,b
0,0.7853489144607205,0.2557316220792612
1,0.6770117127437377,0.3065153807924505
2,0.6956284744405113,0.3572991395056397
3,0.7846391253489361,0.408082898218829
4,0.6436221628789777,0.4588666569320181
5,0.6698321876128458,0.5096504156452075
6,0.7474476659023424,0.5604341743583967
7,0.81339944279882,0.6112179330715859
8,0.7126414516315202,0.6620016917847752
9,0.8277303558672643,0.7127854504979644
10,0.8177546508410545,0.7635692092111536
11,0.704507994326991,0.8143529679243429
12,0.6717518179207929,0.865136726637532
13,0.8393884031454828,0.9159204853507212
14,0.7945994076628493,0.9667042440639104
15,0.8311961733427149,1.0174880027770996
