x,b,residuals
14.987910343243978,0.0043520164489746,-1.7160439454650458
15.744443908559438,0.0044560050964355,-0.9532327829026296
18.014044596522684,0.006904010772705,1.3228299538752566
15.744443908559438,0.0083120155334472,-0.9401324050788684
18.014044596522684,0.0099760055541992,1.3362771258158794
13.4748432086218,0.0119760131835937,-3.195952114198493
17.25751103519873,0.0123560142517089,0.5938454487593994
15.744443908559438,0.0130560111999511,-0.91194525211686
17.25751103519873,0.0146600151062011,0.6085331533977119
17.25751103519873,0.0188520050048828,0.616064876704769
15.744443908559438,0.0189039993286132,-0.8893635117929453
17.25751103519873,0.0207080078125,0.6314370512123944
17.25751103519873,0.0250040054321289,0.639250538224374
15.744443908559438,0.0296720123291015,-0.8659366406330076
18.77057815651603,0.0343959999084472,2.1681316679925478
14.987910343243978,0.0363160133361816,-1.6065615433134752
17.25751103519873,0.0363440132141113,0.6710437625284129
14.987910343243978,0.0364080047607421,-1.590535448634295
14.231376776598095,0.0375559997558593,-2.339044255669726
17.25751103519873,0.0383559989929199,0.6950991198382646
18.77057815651603,0.0397080039978027,2.216133997989811
17.25751103519873,0.0397840118408203,0.7109679695659352
16.500977472544292,0.0405320167541503,-0.0377515227149558
18.014044596522684,0.0496040153503418,1.4830250293366234
16.500977472544292,0.0498920059204101,-0.0224538760671251
18.014044596522684,0.0507320022583007,1.498067791565994
17.25751103519873,0.0541520118713378,0.7488452333881099
20.283645272511155,0.055576000213623,3.782143395182832
16.500977472544292,0.05824800491333,0.0064966611904786
18.014044596522684,0.068336009979248,1.5264575389315134
18.77057815651603,0.0743120002746582,2.2897832964505227
13.4748432086218,0.0807840156555175,-2.9992168652179902
16.500977472544292,0.0914599990844726,0.0336633289516825
17.25751103519873,0.0956160163879394,0.7970406029257227
15.744443908559438,0.0964840126037597,-0.7089655549904545
14.987910343243978,0.0981120109558105,-1.4580481392066709
14.987910343243978,0.1006520080566406,-1.4499679692422944
14.987910343243978,0.1010720062255859,-1.4409401967881124
17.25751103519873,0.1035560035705566,0.8390293880185169
14.987910343243978,0.1056760025024414,-1.418468334728754
14.987910343243978,0.1061000061035156,-1.4014890342294457
16.500977472544292,0.1098040008544921,0.1300762583783914
16.500977472544292,0.1114840126037597,0.1499961557785774
12.718309639315088,0.1142600059509277,-3.6114930083932606
17.25751103519873,0.1202239990234375,0.94990735448215
15.744443908559438,0.1217880058288574,-0.5401588499301635
13.4748432086218,0.1232760047912597,-2.786213609039807
17.25751103519873,0.124591999053955,1.0202917920185044
14.987910343243978,0.1357200050354003,-1.225366199213795
17.25751103519873,0.1373840141296387,1.0681830219073234
18.77057815651603,0.1392240142822265,2.6050894361589414
16.500977472544292,0.1496560096740722,0.3591233739362884
19.527111715178894,0.151196002960205,3.4085865446881485
16.500977472544292,0.1543720054626464,0.4053294460361734
16.500977472544292,0.1583600044250488,0.4275601981469563
14.231376776598095,0.1594519996643066,-1.8206529264702065
14.231376776598095,0.1627440071105957,-1.800399760600769
18.014044596522684,0.1634440040588378,2.001110640735792
18.014044596522684,0.1689280128479004,2.0182574730651623
18.77057815651603,0.170476016998291,2.790091955761937
15.744443908559438,0.1752680015563965,-0.2225441709908544
15.744443908559438,0.1788040161132812,-0.2107596122730832
14.987910343243978,0.1795639991760254,-0.9570758423163124
15.744443908559438,0.179680004119873,-0.1917394762191637
18.014044596522684,0.180260009765625,2.085426047425265
11.20524249671028,0.1831680107116699,-4.71684171126355
16.500977472544292,0.1850920104980468,0.5846721403177852
15.744443908559438,0.1861040115356445,-0.1665901652984693
16.500977472544292,0.1911080169677734,0.5949085794697222
12.718309639315088,0.1913040161132812,-3.182912048325811
14.987910343243978,0.1990080070495605,-0.9083553546750612
14.987910343243978,0.199276008605957,-0.9030974091287424
15.744443908559438,0.1997120094299316,-0.1409595196048396
15.744443908559438,0.2075640106201172,-0.1349533284427142
15.744443908559438,0.2108240127563476,-0.1285824505161734
14.987910343243978,0.2182320022583007,-0.8785711317093874
11.20524249671028,0.2207760047912597,-4.654744571552602
16.500977472544292,0.2244440078735351,0.6472722886485212
14.231376776598095,0.227268009185791,-1.6164438542075177
16.500977472544292,0.2298280143737793,0.6584721859429443
14.987910343243978,0.2330960083007812,-0.8500401327104665
18.77057815651603,0.2354880142211914,2.936209886967596
16.500977472544292,0.2468080139160156,0.6690705575519154
14.987910343243978,0.247760009765625,-0.8427502294582503
15.744443908559438,0.2511920166015625,-0.0863291208629384
17.25751103519873,0.2525040054321289,1.4251291308257574
13.4748432086218,0.2526880073547363,-2.360743134552699
14.231376776598095,0.2581720161437988,-1.6090242210159147
15.744443908559438,0.2592120170593261,-0.1022947164241223
13.4748432086218,0.2638560104370117,-2.3796858079879755
16.500977472544292,0.2695680046081543,0.6373936506765343
15.744443908559438,0.2697280120849609,-0.1292936081105438
16.500977472544292,0.2741000175476074,0.616064097376384
15.744443908559438,0.2771000099182129,-0.1525352486484426
17.25751103519873,0.2790960121154785,1.347731282328656
