DEV,a
0.8850831322947099,3.453422254935769
0.7068287637931892,3.545022710478349
0.6774011603767471,3.636623166020928
0.7935911699858578,3.728223621563508
0.6358519295437308,3.819824077106088
0.9094646952700931,3.911424532648667
0.7648357411767056,4.003024988191247
0.8576165495321334,4.094625443733826
0.878776120015952,4.186225899276407
0.6863616320785848,4.277826354818986
0.8362020998082501,4.369426810361565
0.8837914921242037,4.461027265904145
0.8255548717052533,4.552627721446725
0.8324192830133006,4.644228176989304
0.8501359817480545,4.735828632531884
