DEV,a
0.7716568207974426,3.3476387687150333
0.7189425631201,3.4178688230008984
0.8227492587205398,3.488098877286764
0.9058949177169023,3.558328931572629
0.8818454388897226,3.6285589858584943
0.904053845046813,3.69878904014436
0.8735870606780541,3.769019094430225
0.8184945024543053,3.83924914871609
0.8178636808922709,3.909479203001956
0.7191347337325597,3.979709257287821
0.7714611543832547,4.049939311573686
0.7883345853373986,4.120169365859551
0.8909294532747176,4.190399420145416
0.7843057174742304,4.260629474431282
0.7982762742783973,4.330859528717148
0.7005847485079711,4.401089583003013
0.7703954650859537,4.471319637288878
0.814197352163983,4.541549691574743
0.7195142845414384,4.611779745860608
0.822875926742207,4.682009800146474
