DEV,a
0.6112169290325806,3.454270940784749
0.6397115176017949,3.5460428480139914
0.830047509731855,3.6378147552432334
0.87238314979416,3.7295866624724754
0.8137859088019129,3.821358569701718
0.8772833296959506,3.91313047693096
0.8274174230871457,4.004902384160202
0.8728357040662033,4.096674291389444
0.9389051201197541,4.188446198618687
0.9139737246443137,4.280218105847929
0.8797901609196725,4.371990013077172
0.7305785592780576,4.463761920306413
0.7531533962854166,4.555533827535656
0.7995072270672335,4.647305734764898
