DEV,a
0.7637595660249069,3.395041184398288
0.7321233150411388,3.4748474842767294
0.8520244070631776,3.5546537841551715
0.996834190624516,3.634460084033613
0.8495146599045906,3.7142663839120553
0.8876166653486892,3.794072683790497
0.9579483383801419,3.873878983668939
0.667186108433089,3.953685283547381
0.7707275749443939,4.033491583425823
0.6548981546467021,4.113297883304265
0.7464920403770811,4.193104183182707
0.855534391977155,4.272910483061149
0.8064336536757919,4.352716782939591
0.7148498574807421,4.432523082818033
0.8399560995885378,4.512329382696475
0.8773267616364683,4.5921356825749164
0.9202265282570635,4.671941982453358
0.8532642236658132,4.751748282331801
