DEV,a
0.872725056189819,3.454909923898141
0.7719788853658179,3.546810918625038
0.6837382247457532,3.6387119133519352
0.8185611807099481,3.730612908078832
0.8366037926668589,3.8225139028057296
0.8079523711881511,3.9144148975326254
0.6506571923558744,4.006315892259524
0.800983614199156,4.098216886986421
0.8032160864710063,4.190117881713318
0.825010741636447,4.282018876440215
0.7110067893803388,4.373919871167113
0.784418002614986,4.46582086589401
0.8578124955526844,4.557721860620907
0.8200723258801933,4.649622855347804
0.7353193163105055,4.741523850074701
