,residuals,u
0,0.2595746709719479,0.06
1,0.2935362636742414,0.0606819131452129
2,0.2878889179600356,0.0636903534917407
3,0.0986049263706121,0.0642820134265578
4,0.0232326189706666,0.0645427449232569
5,0.0188787086253734,0.0645527730577453
6,-0.0646635191676581,0.0648636452268865
7,-0.1168006691915998,0.0650842641856319
8,-0.3392259069795806,0.065746121061868
9,-0.3330213410187863,0.0657962617343101
10,-0.3193145977949704,0.0658564305412407
11,-0.3203504512049671,0.0661071339034513
12,-0.2660050552968786,0.0667389063762221
13,-0.1920890841137466,0.0675511852697846
14,-0.1360589559627743,0.067842001169949
15,-0.1032683131409518,0.0679322543803448
16,-0.0555504123079084,0.0680826763976712
17,-0.0372304693041851,0.0682531546839744
18,0.1054165595330924,0.0689049834257221
19,0.1225597950196247,0.0690052647706064
20,0.3779423552788895,0.070409203598986
21,0.3464941863692671,0.0715824953341318
22,0.3443506921547867,0.0716426641410624
23,0.3415086743298554,0.071893367503273
24,0.2963635747431071,0.0721139864620184
25,0.2116861278765862,0.0723346054207638
26,0.0115252443158308,0.0730766873729073
27,-0.027518567818255,0.0731468843143263
28,-0.2127764102728276,0.0743001197804952
29,-0.2984352842315588,0.0745909356806596
30,-0.3033849247978533,0.0746310482186133
31,-0.3040794497707689,0.0751625393464999
32,-0.2485029073674571,0.0753631020362684
33,-0.252395170863456,0.0758444524917128
34,0.0215004412042151,0.076837237806067
35,0.0635411972186591,0.0769274910164628
36,0.1559679173133216,0.0771180255717429
37,0.2883170171778878,0.0786623582829605
38,0.2838422585752939,0.0786723864174489
39,0.2976995695646116,0.0788528928382406
40,0.2151916472566688,0.0796350873283378
41,0.1841754274164526,0.0807883227945068
42,0.1810701093404635,0.0808484916014373
43,0.1794739845702642,0.080888604139391
44,0.1403885556543693,0.0810590824256943
45,-0.1420552423819061,0.0827438090197498
46,-0.055190065648501,0.0831750188027521
47,-0.0221817561535645,0.0836062285857544
48,-0.0084110611142933,0.0844786762862475
49,-0.0414999889271556,0.0854915178695785
50,-0.0673909681809276,0.0855717429454859
51,-0.0853643767389486,0.0857121368283239
52,-0.1142576398772696,0.0860029527284882
53,-0.181666503569506,0.0862135435527452
54,-0.1839958381912792,0.0867951753530739
55,-0.209490046350685,0.086915512966935
56,-0.1367803189125228,0.0872564695395414
57,-0.0414040302876057,0.0877478481294743
58,-0.0458027744884401,0.0878381013398701
59,0.074923070414096,0.0894526309925067
60,0.0869002628674233,0.0895027716649488
61,0.2045311908297167,0.0899740939859048
62,0.3013208942854921,0.0903250786929998
63,0.4249676390715327,0.0907964010139558
64,0.4291221046570433,0.0908064291484442
65,0.4794836617153907,0.0911273294520738
66,0.482172266543679,0.0911574138555391
67,0.5349625175279881,0.0917189893868909
68,0.2698220920175744,0.0924410150700576
69,0.0525558331439819,0.093132956349759
70,0.0050704561678809,0.0933134627705507
71,-0.2209174452768723,0.0940154321847405
72,-0.228130532554323,0.0945168389091618
73,-0.2479949341164896,0.0946371765230229
74,-0.2871682802942579,0.0950182456335831
75,-0.2902241076119796,0.095158639516421
76,-0.3631725636379487,0.0956099055684002
77,-0.3538650337404802,0.0958004401236803
78,-0.3483228038115152,0.0958606089306108
79,-0.353033551064527,0.0961514248307752
80,-0.3284200152986374,0.0962517061756594
81,-0.0945641536143747,0.0971843226830831
82,0.0299355461456126,0.0978261232903423
83,0.2407906832489824,0.098407755090671
84,0.2878575011998676,0.0985381208390205
85,0.3512990309977579,0.0991297807738377
86,0.3576501098291946,0.0993102871946293
87,0.3352606934357679,0.0993804841360483
88,0.323628481078669,0.0994506810774673
89,0.3048198983449116,0.100433438257333
90,0.0777516522828611,0.1016067299924789
91,0.0641558505353806,0.1016769269338978
92,0.0433823100110816,0.1017370957408284
93,-0.2398007981956486,0.1023187275411571
94,-0.2789324730064729,0.1023989526170645
95,-0.2838872107215274,0.1026396278447867
96,-0.234264695337746,0.1032714003175575
97,-0.2667103134172407,0.1034117942003955
98,-0.2645084991498315,0.1034519067383492
99,-0.2495506784591959,0.1035722443522103
100,-0.2477904036303206,0.1038831165213515
101,-0.2472039836254647,0.1040535948076548
102,-0.1576300621468232,0.1044446920527034
103,-0.1324619677498549,0.1046552828769603
104,0.1362421474181395,0.1057684058051756
105,0.3509177151316703,0.1065405721607844
106,0.3932967686219366,0.1067511629850413
107,0.418189593218184,0.1069015850023677
108,0.4279423113919489,0.1069617538092983
109,0.3841495992706181,0.1077740327028608
110,0.3571786834477037,0.1078542577787682
111,0.3182200194015827,0.1085461990584696
112,-0.1672096445648087,0.1100002785592913
113,-0.0754822587777778,0.1111134014875066
114,-0.0604892316932836,0.1111535140254603
115,-0.0278964481736968,0.1112437672358561
116,-0.0500792252184232,0.1115345831360205
117,-0.023666924638914,0.1116348644809047
118,0.1226950819741968,0.1125674809883283
119,0.0880787831814089,0.1127780718125853
120,0.0856084280653992,0.1127880999470737
121,0.0838761676030382,0.1128081562160505
122,0.0862622983574833,0.1128282124850274
123,0.1000456325758807,0.1134800412267751
124,0.4424483756114792,0.1160372155213237
125,0.2805665810818085,0.1177921390567982
126,-0.1301467552691787,0.1190155714643861
127,-0.1512485461633812,0.1191459372127357
128,-0.2166512994048826,0.1194868937853422
129,-0.2611361912294841,0.1199481879718098
130,-0.2668751557080573,0.1199883005097635
131,-0.3454156009240964,0.1202791164099278
132,-0.4293533070356456,0.1209810858241176
133,-0.3876489177360289,0.1216329145658653
134,-0.3467072255522044,0.1220942087523329
135,-0.3122869215894407,0.1221844619627287
136,-0.2705868755659443,0.1223248558455667
137,-0.1779543333638209,0.122615671745731
138,-0.1160556255137325,0.1227660937630574
139,-0.0313279247563678,0.1229365720493607
140,-0.0084399869037014,0.1229766845873144
141,0.1110287333669516,0.1233878381013398
142,0.153075055839134,0.1234780913117357
143,0.2281204311734949,0.123839104153319
144,0.2870605599408404,0.1240697512465528
145,0.2992166595107864,0.1242201732638792
146,0.251732257152452,0.1246313267779046
147,0.3178922553587522,0.1247717206607426
148,0.365049175700048,0.1253132399231176
149,0.3685412561608935,0.1256842808991893
150,-0.0914519256599435,0.1268475444998468
151,-0.3090347728210275,0.1292242123736037
152,-0.3360755168754642,0.1298158723084208
153,-0.0498232885513525,0.1310894453884509
154,0.0571490203127281,0.1314905707679879
155,0.0654333254591773,0.1315707958438953
156,0.0328930434071696,0.1317312459957101
157,0.0151004305598762,0.1325836374272264
158,0.0315856068450845,0.1329947909412518
159,0.1644030745824546,0.1337970417003259
160,0.1474617489753707,0.1340276887935597
161,-0.0577761164786343,0.1357023872531268
162,-0.0641405461101969,0.1357224435221036
163,-0.1305897205667206,0.1371163542159948
164,-0.1741189092492848,0.1394228251483328
165,-0.0823443948713665,0.1396735285105434
166,-0.0213872456938408,0.1400646257555921
167,0.0144024226078998,0.1407766233042703
168,0.0027310528643222,0.140816735842224
169,-0.0273042309524304,0.1414184239115295
170,-0.0370428843942391,0.1414585364494832
171,-0.0244719711404558,0.1416691272737402
172,-0.0021191355473429,0.1417794367531129
173,0.037235504811674,0.141899774366974
174,0.0434201732875695,0.1419298587704393
175,0.0488158293010675,0.1419599431739045
176,0.0515845732317981,0.1422407309395805
177,0.0552908411370757,0.1422607872085573
178,0.0154054825205777,0.1424713780328143
179,0.1174887962450393,0.1434641633471684
180,0.1000353844005592,0.143785063650798
