DEV,u
0.9603264402492897,0.2838438516030403
0.9290965349938483,0.2866405893006242
0.9971452143265224,0.2894373269982081
1.0060638231547414,0.292234064695792
0.9984078579521412,0.2950308023933758
0.9728378442024131,0.2978275400909598
0.9758688349866907,0.3006242777885436
0.9546576660182867,0.3034210154861276
0.9916540597620728,0.3062177531837114
1.012004654118283,0.3090144908812954
1.006696496633212,0.3118112285788793
0.9921237030507754,0.3146079662764631
0.9792930143041583,0.3174047039740471
