DEV,u
0.9572512601572235,0.2832051258714528
1.0111368719746945,0.2858728280677058
1.0200618614160746,0.2885405302639589
1.0434301270395516,0.291208232460212
1.002783773991526,0.2938759346564651
1.0090952005663296,0.2965436368527182
0.9674268946267374,0.2992113390489713
0.9367031976295318,0.3018790412452243
0.9582197611687117,0.3045467434414774
1.0220350193211996,0.3072144456377305
1.0267734481335424,0.3098821478339836
1.0122849003828978,0.3125498500302366
0.9895741653544947,0.3152175522264898
0.9683297359346731,0.3178852544227428
0.9613769165363785,0.3205529566189959
0.9523551652271998,0.323220658815249
