DEV,u
1.050620387593469,0.2821075194067895
0.9591013510433922,0.2845534829233126
0.9901438135665516,0.2869994464398357
0.977619828819166,0.2894454099563588
0.9901011146471629,0.291891373472882
0.9715694325430158,0.2943373369894051
0.9954656479457689,0.2967833005059282
0.9928002983890549,0.2992292640224513
0.941393300749539,0.3016752275389745
0.9267113733734196,0.3041211910554976
0.8331676489582569,0.3065671545720208
0.9869816977170555,0.3090131180885439
1.016729566189741,0.311459081605067
1.015431523773266,0.3139050451215902
1.0292425316469669,0.3163510086381133
0.9834164130159355,0.3187969721546364
0.9831209214651017,0.3212429356711595
0.9531012540197502,0.3236888991876827
