DEV,u
0.7440281121997706,0.2831990757758756
1.076479974473719,0.285865555730598
1.0271533475031949,0.2885320356853204
1.0171588972566659,0.2911985156400427
0.9762821542003681,0.2938649955947651
0.9893372548854871,0.2965314755494874
0.9398462719305845,0.2991979555042098
1.0180471665899273,0.3018644354589321
1.02433328261891,0.3045309154136545
1.0310869432372787,0.3071973953683768
1.0049576508266573,0.3098638753230992
0.9869189647991644,0.3125303552778216
0.9779497165961681,0.3151968352325439
0.9701235975352434,0.3178633151872663
0.9168325316467651,0.3205297951419886
0.924901560226685,0.3231962750967109
