,Time,Residuals,a
0,0,0.0010383529369673,1.0
1,1,0.0042391108302755,1.0098974132272367
2,2,0.0033577577132786,1.0197948264544736
3,3,-0.0033279330185003,1.0296922396817103
4,4,-0.0012143833417788,1.0395896529089472
5,5,0.0015076038303911,1.049487066136184
6,6,0.0042975292850839,1.0593844793634208
7,7,0.000436112124994,1.0692818925906575
8,8,0.0056074279772568,1.0791793058178945
9,9,-0.0073561722593049,1.0890767190451311
10,10,0.0034224645941969,1.098974132272368
11,11,-0.0013119428547634,1.1088715454996048
12,12,0.002919338967086,1.1187689587268417
13,13,-0.0026612018669041,1.1286663719540784
14,14,-0.00656140900375,1.1386449115192434
15,15,-0.0028946615529206,1.1485423247464803
16,16,0.002662394989696,1.158439737973717
17,17,0.0024288257973161,1.1683371512009535
18,18,-0.0003394059452455,1.1782345644281906
19,19,-0.0032727533003116,1.188131977655427
20,20,-0.0031057714464959,1.1980293908826642
21,21,9.416592873079388e-05,1.207926804109901
22,22,-0.0033669111962688,1.217824217337138
23,23,-0.0027673134733328,1.2277216305643746
24,24,-0.0014324931639628,1.2376190437916117
25,25,-0.0020373024878397,1.2475164570188482
26,26,-0.0039721091173872,1.257413870246085
27,27,0.0023293308296148,1.26739240981125
28,28,-0.0011388727352412,1.2772898230384868
29,29,0.0044483678869182,1.2871872362657235
30,30,-0.0077583535914484,1.2970846494929604
31,31,0.0005096978258436,1.3069820627201971
32,32,-0.0015495013718196,1.316879475947434
33,33,0.0012010116949137,1.3267768891746707
34,34,-0.0020133168175757,1.3366743024019077
35,35,0.0008854642327751,1.3465717156291444
36,36,0.0071709870922103,1.3564691288563813
37,37,0.0032655245318742,1.366366542083618
38,38,-0.001058059437538,1.3762639553108549
39,39,0.006893498598637,1.3861613685380916
40,40,0.0001579135249183,1.3961399081032566
41,41,0.001147748696936,1.4060373213304933
42,42,-0.0020745646317135,1.4159347345577302
43,43,-0.0004500410160708,1.425832147784967
44,44,0.0039885220758206,1.4357295610122038
45,45,-0.0017787875739838,1.4456269742394403
46,46,-0.0048669828778107,1.4555243874666774
47,47,0.0045406233584994,1.465421800693914
48,48,0.0003067563065579,1.475319213921151
49,49,-0.0005483341797474,1.4852166271483878
50,50,0.0006887913310118,1.495114040375625
51,51,0.0044250834865366,1.5050114536028614
52,52,0.0001856180885866,1.514908866830098
53,53,0.0029223600195409,1.524806280057335
54,54,0.0020359958659286,1.5347848196225
55,55,-0.0035500676776356,1.5446822328497367
56,56,-0.0008512681314845,1.5545796460769736
57,57,0.0010051451012424,1.5644770593042103
58,58,-0.0076618490902324,1.5743744725314472
59,59,0.0093532530396283,1.584271885758684
60,60,-0.0002817838243296,1.5941692989859209
61,61,0.0040542960992775,1.6040667122131576
62,62,-0.003859584093822,1.6139641254403942
63,63,0.0052701396910908,1.6238615386676312
64,64,-0.0034134108894745,1.633758951894868
65,65,-0.0040915383517496,1.6436563651221048
66,66,-0.0013213982445823,1.6535537783493417
67,67,-0.0003142396877429,1.6635323179145067
68,68,-0.007130302359197,1.6734297311417434
69,69,0.006549917996014,1.68332714436898
70,70,0.0010980555433177,1.693224557596217
71,71,-0.0047035333998644,1.703121970823454
72,72,-0.0009317849105965,1.7130193840506909
73,73,0.0024168715147425,1.7229167972779271
74,74,0.0011332409596023,1.7328142105051645
75,75,-0.0034131408811504,1.742711623732401
76,76,-0.0020106575605829,1.7526090369596377
77,77,-0.0028009779104312,1.7625064501868746
78,78,0.0032239267176525,1.7724038634141115
79,79,0.001178261040869,1.7823012766413482
80,80,-0.0036899597470858,1.7922798162065132
81,81,-0.0053461377476611,1.80217722943375
82,82,-0.0088278431513302,1.8120746426609868
83,83,0.0059930989476368,1.8219720558882235
84,84,-0.0016060409878349,1.8318694691154604
85,85,-0.0044572783993523,1.8417668823426967
86,86,-0.0004171678749342,1.8516642955699336
87,87,-0.0001709044624349,1.8615617087971708
88,88,-0.0007121285955438,1.871459122024408
89,89,-0.0038885838610434,1.8813565352516444
90,90,0.0067326288268441,1.891253948478881
91,91,0.0017782917609483,1.901151361706118
92,92,0.0030684212544562,1.911048774933355
93,93,0.0086683060183321,1.920946188160592
94,94,0.0042719658158294,1.9309247277257569
95,95,0.0008051017609025,1.940822140952993
96,96,0.0041057218124982,1.9507195541802305
97,97,0.0069638050374623,1.960616967407467
98,98,0.0048563155130274,1.970514380634704
99,99,0.0006139430902813,1.9804117938619408
100,100,-0.0022451019133666,1.9903092070891768
101,101,-0.0022660382488344,2.000206620316414
102,102,-0.0010032577141976,2.010104033543651
103,103,-0.0003261845063826,2.020001446770888
104,104,-0.0027572880894948,2.0298988599981245
105,105,0.0026123115839473,2.0397962732253614
106,106,-0.003319305459535,2.0496936864525983
107,107,-0.0048095108298977,2.059672226017763
108,108,0.0121791980331726,2.069569639245
109,109,0.0032185253328209,2.0794670524722365
110,110,-0.0003342728310677,2.089364465699473
111,111,-0.0028452807028807,2.0992618789267103
112,112,-0.0006553522874921,2.1091592921539477
113,113,-0.0014768558041715,2.119056705381184
114,114,-0.0015161600281814,2.128954118608421
115,115,-0.0059950069395668,2.1388515318356576
116,116,-0.0025627495851978,2.1487489450628945
117,117,-0.0073316565494665,2.158646358290131
118,118,0.0008143148240122,2.168543771517368
119,119,0.0011533058289507,2.178441184744605
120,120,0.0061214699282303,2.18841972430977
