,Time,Residuals,a
0,0,-0.0083841932599091,1.0
1,1,0.0033899954807503,1.007625875765248
2,2,0.0077325954874905,1.015251751530496
3,3,0.0119668559513084,1.022877627295744
4,4,-0.0076349834233517,1.030503503060992
5,5,-0.0026252033188369,1.0381293788262402
6,6,0.0061008280853547,1.0458363809294164
7,7,0.0009446755493545,1.0534622566946643
8,8,7.527543933294467e-06,1.0610881324599124
9,9,3.029598522075183e-05,1.0687140082251605
10,10,-0.0013952681929119,1.0763398839904084
11,11,-0.0025825351497046,1.0840468860935846
12,12,0.0031132989415993,1.0916727618588329
13,13,-0.0009336336074892,1.0992986376240808
14,14,-0.0020477654577684,1.1069245133893286
15,15,0.000722611119017,1.1145503891545767
16,16,0.0039866439103624,1.1221762649198248
17,17,-0.0002008579973256,1.129883267023001
18,18,-0.0021758981548449,1.137509142788249
19,19,-0.0079150023113456,1.145135018553497
20,20,0.0004833328933249,1.152760894318745
21,21,0.0025332223344018,1.1603867700839932
22,22,0.0032136715521757,1.1680937721871694
23,23,0.0048887778314057,1.1757196479524172
24,24,-0.0051025804864022,1.183345523717665
25,25,0.0011379470419197,1.1909713994829134
26,26,-0.0068152527747888,1.1985972752481615
27,27,0.0034676519128815,1.2062231510134094
28,28,-0.0020764147575567,1.2139301531165856
29,29,-0.0049145395973804,1.2215560288818337
30,30,-0.0062863260117871,1.2291819046470818
31,31,-0.002665708927612,1.2368077804123296
32,32,-0.0012592679295966,1.2444336561775775
33,33,0.0058807990690195,1.252140658280754
34,34,0.0002652936917069,1.259766534046002
35,35,-0.0039134148375141,1.26739240981125
36,36,0.0012628549302364,1.275018285576498
37,37,0.0047921351711242,1.282644161341746
38,38,-0.0003733523526285,1.290270037106994
39,39,0.0012831242313455,1.2979770392101702
40,40,-1.4659833520003218e-05,1.3056029149754182
41,41,0.0017952833348171,1.3132287907406663
42,42,-0.0012111801526515,1.3208546665059144
43,43,-0.0014677296647866,1.3284805422711623
44,44,0.0025254272021768,1.3361875443743385
45,45,-0.0006471795032472,1.3438134201395866
46,46,0.0001050372791859,1.3514392959048347
47,47,0.0027044900554078,1.3590651716700828
48,48,-0.0016721806382491,1.3666910474353309
49,49,0.0058575704755656,1.3743169232005787
50,50,-0.0062938972894688,1.382023925303755
51,51,0.0002154063113017,1.389649801069003
52,52,-0.0002418682035287,1.397275676834251
53,53,0.0068405499549812,1.404901552599499
54,54,-0.0017418226773322,1.412527428364747
55,55,0.0051029299644884,1.4202344304679233
56,56,-0.0029033823394373,1.4278603062331712
57,57,-0.0017610667251117,1.4354861819984193
58,58,0.0022350004981965,1.4431120577636674
59,59,0.0061023723601616,1.4507379335289152
60,60,-0.0009435948753513,1.458363809294163
61,61,-0.0050824634469293,1.4660708113973395
62,62,0.0003176438298786,1.4736966871625876
63,63,0.0027510771641079,1.4813225629278357
64,64,-0.0159865611775342,1.4889484386930836
65,65,-0.0046140374043024,1.4965743144583317
66,66,-0.0008784497619409,1.504281316561508
67,67,0.0022707272155468,1.5119071923267555
68,68,-0.0050351821826628,1.519533068092004
69,69,-0.0062015284772045,1.527158943857252
70,70,-0.0025265828674645,1.5347848196225
71,71,0.0015733722664346,1.5424918217256762
72,72,0.0061953301126076,1.5501176974909243
73,73,0.0024557192707037,1.5577435732561722
74,74,2.6408007814948675e-05,1.5653694490214205
75,75,0.0032257420681562,1.5729953247866684
76,76,-0.0008068946392727,1.5806212005519162
77,77,-0.0009493138426033,1.5883282026550924
78,78,0.0073496857378234,1.5959540784203403
79,79,-0.0090466367875829,1.6035799541855886
80,80,-0.0027648275029747,1.6112058299508365
81,81,-0.0066322464903958,1.6188317057160846
82,82,-0.002228668432139,1.6265387078192608
83,83,0.0019373812345906,1.634164583584509
84,84,-0.0005406258125688,1.6417904593497568
85,85,-0.0092878659835586,1.649416335115005
86,86,0.0056964919011301,1.657042210880253
87,87,0.0068658329679409,1.6646680866455008
88,88,-0.0035177289048697,1.672375088748677
89,89,0.0037317623168646,1.680000964513925
90,90,0.0047195700288489,1.6876268402791732
91,91,-0.002013564245233,1.6952527160444213
92,92,0.0010062274896833,1.7028785918096694
93,93,0.0034455276721132,1.7105855939128456
94,94,0.004101600871452,1.7182114696780937
95,95,-0.0049702273384162,1.7258373454433416
96,96,0.0012329728422788,1.7334632212085896
97,97,-0.0020169710927562,1.7410890969738375
98,98,-0.0058311817886722,1.7487149727390856
99,99,0.0049074058682714,1.7564219748422618
100,100,0.0038063353093087,1.76404785060751
101,101,0.0034566549191521,1.7716737263727578
102,102,-0.0013711910246749,1.779299602138006
103,103,-0.0017539028066513,1.786925477903254
104,104,0.00498542125548,1.7946324800064302
105,105,-0.0052041082892151,1.802258355771678
106,106,0.0066294717876376,1.8098842315369263
107,107,-0.0094309424932743,1.8175101073021744
108,108,-0.0015210475584224,1.825135983067422
109,109,0.0009696283585718,1.8327618588326704
110,110,-0.0020367185650151,1.8404688609358464
111,111,0.0005023510394572,1.8480947367010945
112,112,-0.0007546262549475,1.8557206124663423
113,113,0.0050064348281371,1.8633464882315909
114,114,0.0031977177345519,1.8709723639968383
115,115,-0.0047498625514399,1.8786793661000147
116,116,-0.0037573317732748,1.8863052418652628
117,117,-0.0015450808955086,1.893931117630511
118,118,0.0004424863874115,1.9015569933957588
119,119,0.0030533207588161,1.9091828691610069
120,120,-0.000589463430999,1.916808744926255
121,121,-0.0001451045771334,1.9245157470294312
122,122,-0.0096060583030215,1.932141622794679
123,123,0.0048810341658014,1.9397674985599271
124,124,-0.0048587534538253,1.9473933743251752
125,125,0.000186198544765,1.955019250090423
126,126,-0.0001396388127512,1.9627262521935995
127,127,0.0013083418015227,1.9703521279588476
128,128,0.0053918952829552,1.9779780037240955
129,129,0.0033500664449581,1.9856038794893436
130,130,-0.0032186919849401,1.993229755254592
131,131,0.0055889074845314,2.0008556310198395
132,132,-0.0024686769695414,2.008562633123016
133,133,-0.0019424284916131,2.016188508888264
134,134,0.003791816399528,2.0238143846535115
135,135,0.0024718182490268,2.03144026041876
136,136,0.0016822530885269,2.039066136184008
137,137,-0.0027272237747828,2.0467731382871843
138,138,-0.0032966835962477,2.054399014052432
139,139,-0.0033248056209471,2.06202488981768
140,140,0.0037880360687547,2.069650765582928
141,141,-0.0047194674828705,2.077276641348176
142,142,0.0078006844489735,2.0849836434513525
143,143,0.0002210183609689,2.0926095192166003
144,144,0.0002638906901619,2.1002353949818486
145,145,-0.0004526860470324,2.1078612707470965
146,146,-0.004689991898509,2.1154871465123444
147,147,0.0014058910659784,2.123113022277592
148,148,0.0034578175509925,2.1308200243807685
149,149,0.007357767374827,2.1384459001460168
150,150,0.0030105487555409,2.146071775911265
151,151,-0.006332153253572,2.153697651676513
152,152,-0.0092656726274917,2.161323527441761
153,153,0.0038877099582825,2.169030529544937
154,154,-0.0002845128511737,2.176656405310185
155,155,0.0002368929856564,2.1842822810754328
156,156,0.006625031007875,2.191908156840681
157,157,0.0032028914650998,2.1995340326059294
158,158,-5.7883026336913446e-05,2.2071599083711773
159,159,-0.0021518131842741,2.214866910474353
160,160,-0.0014117604903574,2.2224927862396013
161,161,-0.0031423886604469,2.230118662004849
162,162,-0.0073281856523912,2.237744537770097
163,163,0.0026779427466276,2.2453704135353454
164,164,0.0039991995160304,2.2530774156385216
165,165,-0.0103266971479385,2.26070329140377
166,166,-0.0011973335272925,2.268329167169018
167,167,-0.0042726389096676,2.2759550429342656
168,168,-0.0031181583933295,2.283580918699513
169,169,-0.0067847477279183,2.291206794464762
170,170,0.0023759742563709,2.298913796567938
171,171,0.0082418067928369,2.3065396723331864
172,172,-0.0091867588208094,2.314165548098434
173,173,-0.0062106412456672,2.321791423863682
174,174,0.0002401738398718,2.32941729962893
175,175,0.002003497971075,2.337124301732106
176,176,-0.0013288507230659,2.344750177497354
177,177,-0.001225288260086,2.3523760532626024
178,178,-0.0017677769284527,2.3600019290278507
179,179,0.011443941974321,2.3676278047930985
180,180,0.0050319883439564,2.3752536805583464
181,181,0.0031688223513461,2.3829606826615226
182,182,0.0061475346909294,2.3905865584267705
183,183,-0.0022075091615945,2.398212434192019
184,184,0.0017802696296072,2.4058383099572667
185,185,-4.930045655049398e-06,2.413464185722515
186,186,-0.0041742359473619,2.421171187825691
187,187,-0.0011415683493369,2.428797063590939
188,188,0.0044626983712448,2.436422939356187
189,189,0.0066699534387972,2.444048815121435
190,190,0.0022188802704643,2.451674690886683
191,191,-0.0061786935954708,2.4593005666519314
192,192,-0.006699247221106,2.467007568755108
193,193,0.0048902986353198,2.4746334445203555
194,194,0.0015474929485483,2.482259320285604
195,195,0.012488220468001,2.4898851960508512
196,196,-0.0123755635891196,2.497511071816099
197,197,-0.0067994854314203,2.5052180739192758
198,198,-0.0033918433782305,2.512843949684524
199,199,0.0007997069663392,2.520469825449772
200,200,0.0052895389748564,2.52809570121502
201,201,-0.0013589794418089,2.535721576980268
202,202,7.414625464718938e-07,2.5433474527455155
203,203,0.0043490621043891,2.551054454848692
204,204,0.0025277129400518,2.55868033061394
205,205,-0.0048918998682039,2.566306206379188
206,206,0.0019010054626162,2.5739320821444363
207,207,-0.0068681281532949,2.581557957909684
208,208,-0.0026033438826023,2.5892649600128603
209,209,0.0016829300801552,2.596890835778108
210,210,-0.0036919554437564,2.604516711543356
211,211,0.0042400290332098,2.6121425873086044
212,212,-0.0017431637308082,2.6197684630738527
213,213,0.0002163263358154,2.627475465177029
214,214,-0.000755002414738,2.6351013409422768
215,215,0.0044926153285893,2.6427272167075246
216,216,-0.0015090052842885,2.6503530924727725
217,217,6.817182567031566e-05,2.6579789682380204
218,218,-0.0001912878728598,2.6656048440032687
219,219,0.0029742793730973,2.673311846106445
220,220,-0.011725833595539,2.680937721871693
221,221,0.0048504380913985,2.688563597636941
222,222,0.0066591356657492,2.696189473402189
223,223,0.000266693244713,2.703815349167437
224,224,0.005165300475558,2.711522351270613
225,225,0.0056724618596823,2.7191482270358613
226,226,-0.0154586090764079,2.726774102801109
227,227,0.0046577426277076,2.734399978566357
228,228,0.0042035596345806,2.7420258543316054
229,229,-0.0012061949587889,2.7496517300968533
230,230,-0.0068847764541151,2.757358732200029
231,231,-0.0032512612865569,2.7649846079652773
232,232,-0.0048058274720252,2.7726104837305257
233,233,0.000290240930433,2.780236359495774
234,234,-0.0068771334194452,2.787862235261022
235,235,0.0038443570104105,2.795569237364198
236,236,0.0074346535551805,2.803195113129446
237,237,0.0055562145223604,2.810820988894694
238,238,-0.0050244182588801,2.8184468646599417
239,239,-0.0057710065502123,2.82607274042519
240,240,-0.0009582390129514,2.8336986161904383
241,241,-0.0042261788117854,2.8414056182936145
242,242,0.0034687233079724,2.8490314940588624
243,243,-0.0005862722245366,2.8566573698241102
244,244,0.0008814650733235,2.864283245589358
245,245,0.0022515844487163,2.8719091213546064
246,246,0.0098996277028551,2.8796161234577826
247,247,-0.0086822147944978,2.8872419992230305
248,248,-0.0035540440037664,2.894867874988279
249,249,-0.0018261163478998,2.9024937507535267
250,250,0.0043567472545249,2.9101196265187745
251,251,-0.0006084651770368,2.9177455022840224
252,252,-0.0055750240504592,2.9254525043871986
253,253,0.001781357109684,2.933078380152447
254,254,-0.0033779699988629,2.940704255917695
255,255,-0.0057713060586552,2.948330131682943
256,256,0.0068266545117838,2.955956007448191
257,257,-0.0030440094839727,2.963663009551367
258,258,-0.001984179129485,2.971288885316615
259,259,0.0047563985159451,2.978914761081863
260,260,-0.0102200074413683,2.9865406368471112
261,261,0.0012359385294644,2.99416651261236
262,262,0.0016984031181301,3.0017923883776074
263,263,-0.0057872711945741,3.009499390480784
264,264,-0.0023323809295545,3.0171252662460315
265,265,0.0035114290526034,3.02475114201128
266,266,0.0039562084847677,3.032377017776528
267,267,-0.0033781804938655,3.040002893541776
268,268,0.0005155880211134,3.047709895644952
269,269,0.010558832550062,3.0553357714102
270,270,0.0005854832838019,3.062961647175448
271,271,0.0057334677754623,3.070587522940696
272,272,0.006701443250161,3.078213398705944
273,273,0.0018082928794689,3.085839274471192
274,274,0.0019849654504418,3.093546276574368
275,275,0.004998492581592,3.101172152339616
276,276,-0.0022376702687154,3.1087980281048644
277,277,-0.004995098323046,3.1164239038701123
278,278,-0.0116199613515222,3.12404977963536
279,279,-0.0098512293979831,3.1317567817385363
280,280,-0.0003156956587753,3.1393826575037846
281,281,-0.0011656741088927,3.1470085332690325
282,282,0.0077056203295269,3.1546344090342804
283,283,0.0015883369933551,3.1622602847995287
284,284,0.0024973086776012,3.169967286902705
285,285,-0.0094591532007943,3.1775931626679528
286,286,0.003628437064445,3.1852190384332006
287,287,0.0033038000963425,3.192844914198449
288,288,0.0006805099131379,3.200470789963697
289,289,0.0027843617238989,3.2080966657289447
290,290,0.0207625196297214,3.215803667832121
291,291,-0.0145178967365351,3.223429543597369
292,292,0.0013635142891317,3.231055419362617
293,293,0.0022126545247083,3.2386812951278654
294,294,0.0025440670339362,3.2463071708931133
295,295,-0.0087175211976771,3.254014172996289
296,296,-0.0066537457711692,3.2616400487615373
297,297,0.0014799570544932,3.2692659245267857
298,298,0.0013204296960993,3.276891800292033
299,299,-0.0100631221719196,3.2845176760572814
300,300,0.0091940678870834,3.2921435518225297
301,301,0.0039433479303263,3.299850553925706
