,Time,Residuals,a
0,0,-0.0016151983660293,1.0
1,1,0.00574251665106,1.0084371391445297
2,2,-0.0044763787485073,1.0169554046269875
3,3,-0.0018778666220442,1.0253925437715177
4,4,-0.0049379342079922,1.0339108092539753
5,5,-0.003625969841327,1.042429074736433
6,6,-0.0055181405657147,1.0508662138809628
7,7,-0.0019493536187362,1.0593844793634208
8,8,0.0050624985257374,1.0679027448458789
9,9,0.0040894195730212,1.0763398839904084
10,10,0.004030127969806,1.0848581494728664
11,11,0.0036015402787297,1.0933764149553242
12,12,-0.0047866185293325,1.101813554099854
13,13,2.9935619287657644e-05,1.110331819582312
14,14,-3.937997676684013e-05,1.1188500850647698
15,15,0.000232567803138,1.1272872242092995
16,16,0.0015860902732995,1.135805489691757
17,17,-0.0013777286135847,1.1443237551742154
18,18,0.0012224442625912,1.152760894318745
19,19,0.003829900662057,1.1612791598012029
20,20,0.003585155026768,1.169797425283661
21,21,0.0084850421346749,1.1782345644281906
22,22,-0.0025630107797982,1.1867528299106485
23,23,-0.0020261606795972,1.1952710953931065
24,24,0.00079189957826,1.2037082345376362
25,25,-0.0013035705743964,1.212226500020094
26,26,0.0018468061243472,1.2207447655025518
27,27,-0.0016437616704518,1.2291819046470818
28,28,-0.002504088781261,1.2377001701295396
29,29,0.0017771766429592,1.2462184356119974
30,30,0.0058910136436576,1.2546555747565271
31,31,-0.0026126819389751,1.2631738402389852
32,32,0.0077693197354926,1.271692105721443
33,33,-0.0025151011430526,1.280129244865973
34,34,0.0018177629985876,1.2886475103484307
35,35,0.0058824054113002,1.2971657758308883
36,36,-0.0027981967509864,1.3056029149754182
37,37,-0.0031802974275989,1.3141211804578763
38,38,-0.001168233210528,1.322639445940334
39,39,-0.0017311392534851,1.3310765850848638
40,40,-0.0014961906585377,1.339594850567322
41,41,-0.0100004241440838,1.3481131160497797
42,42,0.0003109147545596,1.3565502551943094
43,43,-0.0083312563216804,1.3650685206767672
44,44,0.0033909195226953,1.3735867861592252
45,45,0.002131776573981,1.382023925303755
46,46,-0.0037341756172752,1.3905421907862128
47,47,-0.0085057965382766,1.3990604562686708
48,48,0.0032548603064546,1.4074975954132003
49,49,-0.0048978531043748,1.4160158608956583
50,50,0.0066419437445555,1.4245341263781164
51,51,0.0022104418394419,1.432971265522646
52,52,0.0030409771541264,1.441489531005104
53,53,-0.0066679595234488,1.4500077964875615
54,54,0.0034909376525265,1.4584449356320914
55,55,-0.0022290967506326,1.4669632011145497
56,56,-0.0092381214931041,1.4754814665970073
57,57,-0.0011590684640265,1.483918605741537
58,58,0.0071607197248835,1.492436871223995
59,59,0.0046447268788269,1.5009551367064529
60,60,0.007094796049093,1.5093922758509826
61,61,-0.0015827375174946,1.5179105413334404
62,62,0.0007184435257436,1.5264288068158984
63,63,-0.0008070670673745,1.534865945960428
64,64,0.0029806295738596,1.543384211442886
65,65,0.0060906373968754,1.551902476925344
66,66,-0.0010736809787093,1.5603396160698737
67,67,0.0006766227946339,1.5688578815523315
68,68,-0.0006076725643757,1.5773761470347891
69,69,-0.0068071870110804,1.5858132861793193
70,70,-0.0009691961902704,1.594331551661777
71,71,0.0036213110814011,1.602849817144235
72,72,0.002146386886918,1.6112869562887648
73,73,0.0034758462087021,1.6198052217712229
74,74,-0.0010043900240233,1.6283234872536805
75,75,0.0027897820943176,1.6367606263982104
76,76,-0.0032691045514499,1.6452788918806682
77,77,-0.0033174368181776,1.653797157363126
78,78,0.0007282710516745,1.662234296507656
79,79,-0.0034072102481226,1.6707525619901138
80,80,-0.0003793489453465,1.6792708274725716
81,81,0.0032452082071694,1.6877079666171015
82,82,0.0001095192899212,1.6962262320995594
83,83,0.0072764522225907,1.7047444975820172
84,84,-0.0007648848957613,1.7131816367265469
85,85,-0.0010633773645098,1.721699902209005
86,86,-0.002038790668192,1.7302181676914627
87,87,-0.0038572230360012,1.7386553068359925
88,88,-0.0040266330876013,1.7471735723184505
89,89,-0.0043404933681208,1.7556918378009083
90,90,0.0091718713488089,1.764128976945438
91,91,0.0031949025321198,1.772647242427896
92,92,0.0055064921332164,1.781165507910354
93,93,1.3884860866175686e-05,1.7896026470548836
94,94,-0.0042967630274663,1.7981209125373414
95,95,-0.0022710663536842,1.8066391780197997
96,96,0.002766306005991,1.815076317164329
97,97,-0.0040297991093465,1.823594582646787
98,98,0.0023952781347431,1.832112848129245
99,99,0.0047250295711684,1.8405499872737745
100,100,-0.0043483067742957,1.8490682527562323
101,101,-0.0039256256287709,1.8575865182386904
102,102,-0.0072636411079669,1.86602365738322
103,103,-0.0057183950248469,1.874541922865678
104,104,-0.0014382256116787,1.883060188348136
105,105,-0.0030396381056023,1.8914973274926656
106,106,0.0060320923450385,1.9000155929751237
107,107,-0.0045025048106932,1.9085338584575813
108,108,0.002356354315202,1.9169709976021112
109,109,0.0001351744815794,1.925489263084569
110,110,-0.0041894565006899,1.934007528567027
111,111,-0.0032674948923754,1.9424446677115568
112,112,0.0032828702202469,1.9509629331940144
113,113,0.0014505333913861,1.9594811986764729
114,114,0.0019605084322662,1.9679183378210023
115,115,-0.0194290172582054,1.97643660330346
116,116,0.0004200433070618,1.984954868785918
117,117,0.0012587690286893,1.993392007930448
118,118,0.0060694587956486,2.0019102734129057
119,119,0.0011889185267111,2.010428538895364
120,120,-0.0028399380459416,2.018865678039893
121,121,0.0029215603905778,2.0273839435223517
122,122,-0.0012831359173774,2.035902209004809
123,123,0.0050452079788292,2.044339348149339
124,124,0.0070819026296007,2.052857613631797
125,125,0.0003996240463373,2.0613758791142547
126,126,5.709778434970225e-05,2.0698130182587846
127,127,-0.000585230825058,2.0783312837412424
128,128,0.0038261214244261,2.0868495492237003
129,129,-0.004645623561774,2.0952866883682297
130,130,-0.0028242327925422,2.103804953850688
131,131,-0.003562332904059,2.112323219333146
132,132,0.0018949129631204,2.120760358477676
133,133,0.0023352367989928,2.1292786239601336
134,134,-0.0002162024815932,2.1377968894425914
135,135,0.0038025545324309,2.146234028587121
136,136,-0.0033054864753561,2.1547522940695787
137,137,-0.000687082525878,2.163270559552037
138,138,-0.0012538629768661,2.171707698696567
139,139,-0.0011900210996247,2.1802259641790247
140,140,0.0012838108741575,2.1887442296614825
141,141,-0.0033418582982969,2.197181368806012
142,142,-0.0009170737117774,2.20569963428847
143,143,0.0013284244752731,2.214217899770928
144,144,0.0018684013475116,2.222655038915458
145,145,0.0013700205344744,2.231173304397916
146,146,-0.0006888994518898,2.2396915698803737
147,147,0.0083014929675799,2.248128709024903
148,148,-0.000781174065737,2.256646974507361
149,149,0.0040404526461708,2.265165239989819
150,150,0.0055310944768158,2.2736023791343487
151,151,-0.0042083601038755,2.282120644616807
152,152,-0.0048022495749777,2.290638910099265
153,153,-0.0046429517480786,2.2990760492437943
154,154,-0.0021113484062871,2.307594314726252
155,155,0.0055414505377144,2.31611258020871
156,156,0.0030920255963626,2.32454971935324
157,157,0.0033264517671074,2.333067984835698
158,158,-0.0010477880824686,2.341586250318156
159,159,-0.002745713453875,2.3500233894626854
160,160,-0.0054415152905107,2.3585416549451432
161,161,0.0071051266132529,2.367059920427601
162,162,-0.0027365167385231,2.375497059572131
163,163,0.0072103100576588,2.384015325054589
