,Time,Residuals,a
0,0,-0.0022991371501976,1.0
1,1,-0.0008654908707208,1.0077070021031762
2,2,0.0054649956415682,1.0154951305442803
3,3,0.0011390217277651,1.0232021326474567
4,4,-0.0028332591108068,1.030990261088561
5,5,-0.0041373357780569,1.0386972631917373
6,6,0.0018593987431578,1.0464853916328416
7,7,0.0040851271299457,1.0541923937360178
8,8,-0.0026603212992935,1.0619805221771224
9,9,0.0030960172744536,1.0696875242802986
10,10,0.0059754365826421,1.0774756527214029
11,11,-0.0056701543775381,1.085182654824579
12,12,0.0030801948682839,1.0929707832656834
13,13,-0.0012571666618332,1.1006777853688596
14,14,0.0036222357774857,1.108465913809964
15,15,-0.0003775132526497,1.1161729159131402
16,16,-0.0025270415769398,1.1239610443542445
17,17,-0.0010402317075577,1.1316680464574207
18,18,0.002069295789002,1.139456174898525
19,19,-0.0137788121864785,1.1472443033396296
20,20,0.0016635512802749,1.1549513054428058
21,21,0.000688809986421,1.16273943388391
22,22,-0.0007484475219183,1.1704464359870863
23,23,-0.0030129122402551,1.1782345644281906
24,24,-0.0031654364780429,1.1859415665313668
25,25,-0.0007579378006996,1.1937296949724712
26,26,0.0050256297880513,1.2014366970756474
27,27,0.0019266793429921,1.2092248255167517
28,28,4.404117761946935e-05,1.216931827619928
29,29,-0.0011142924384563,1.2247199560610322
30,30,0.0041479934968478,1.2324269581642084
31,31,-0.0070175264830956,1.2402150866053128
32,32,0.0002803738451506,1.247922088708489
33,33,-0.0055163219467104,1.2557102171495935
34,34,0.0026210355632811,1.2634172192527695
35,35,0.002517877909004,1.271205347693874
36,36,-0.0037032707246056,1.2789934761349784
37,37,-0.0025286279691505,1.2867004782381546
38,38,0.0070678502909067,1.294488606679259
39,39,-0.0001262194517113,1.3021956087824351
40,40,-0.002294863726248,1.3099837372235394
41,41,-0.0075559186398903,1.3176907393267157
42,42,0.0005762242663491,1.3254788677678202
43,43,0.0058750026904044,1.3331858698709964
44,44,0.0005036058536673,1.3409739983121003
45,45,0.0005019479136498,1.3486810004152767
46,46,0.0071160471337679,1.3564691288563813
47,47,0.0001323540493218,1.3641761309595577
48,48,-0.0038713994387418,1.3719642594006618
49,49,5.238418141662038e-05,1.379671261503838
50,50,0.0036397003706623,1.3874593899449423
51,51,-0.0019378897110842,1.3951663920481183
52,52,-0.0027733213574474,1.4029545204892229
53,53,-0.0044901697655894,1.4107426489303272
54,54,0.0017713926498781,1.4184496510335034
55,55,0.0003192468522226,1.426237779474608
56,56,0.0056940017933444,1.4339447815777842
57,57,5.713453687450354e-05,1.4417329100188885
58,58,0.0048864035925342,1.449439912122065
59,59,-0.0009428606154227,1.457228040563169
60,60,-0.005306091965529,1.4649350426663452
61,61,0.0053639386871466,1.4727231711074495
62,62,-4.68075996495898e-06,1.4804301732106258
63,63,-0.0019493108213106,1.48821830165173
64,64,-0.0001746895635463,1.4959253037549065
65,65,0.0003830868825951,1.5037134321960108
66,66,-0.0019584049784477,1.511420434299187
67,67,0.0035532701418925,1.5192085627402911
68,68,0.0027683936553533,1.5269155648434674
69,69,-0.0050691062046477,1.534703693284572
70,70,0.0077493643776349,1.5424918217256762
71,71,-0.0020589654799969,1.5501988238288524
72,72,-0.0046515915506164,1.5579869522699568
73,73,0.0012030971909597,1.565693954373133
74,74,0.0003014389006696,1.5734820828142373
75,75,-0.0022433602387041,1.5811890849174135
76,76,0.0017631926162577,1.5889772133585178
