,Time,Residuals,a
0,0,-0.0029069072019607,1.0
1,1,0.0059363577959743,1.0079503811169608
2,2,0.0007704935235832,1.0159007622339211
3,3,-0.0044376419175797,1.0239322696888102
4,4,0.004898586353417,1.031882650805771
5,5,0.0046814564713599,1.03991415826066
6,6,0.004108257619265,1.0478645393776207
7,7,-0.004732983030881,1.0558960468325096
8,8,-0.0014859594308846,1.0638464279494702
9,9,-0.0076103827230158,1.071877935404359
10,10,0.0046360758942749,1.0798283165213198
11,11,-0.0029099212933292,1.0878598239762087
12,12,0.003342522746621,1.0958102050931693
13,13,0.004971864090719,1.1038417125480582
14,14,0.0042684785349527,1.111792093665019
15,15,-0.0040721800232135,1.119823601119908
16,16,-0.0027895545210481,1.1277739822368686
17,17,-0.0033798760322083,1.135805489691757
18,18,0.0043242533730905,1.143755870808718
19,19,0.0018030002077262,1.151787378263607
20,20,-0.0017596939245341,1.1597377593805678
21,21,0.0068394558576603,1.167769266835457
22,22,-0.0034691513044384,1.1757196479524172
23,23,0.0015783646558396,1.183751155407306
24,24,0.0021977158657369,1.191701536524267
25,25,-0.0023626043219981,1.1997330439791558
26,26,-0.0052870150004944,1.2076834250961166
27,27,-0.0001952630477328,1.2157149325510055
28,28,-0.0061425227782345,1.223665313667966
29,29,0.0018448557233712,1.231696821122855
30,30,-0.0029511996793747,1.2396472022398155
31,31,-0.0006309113731941,1.2476787096947046
32,32,-0.0004417165963972,1.2556290908116652
33,33,-0.0054561315101577,1.263660598266554
34,34,-0.0032285507179825,1.2716109793835149
35,35,0.0039890329045666,1.2796424868384038
36,36,-0.0039975518877906,1.2875928679553643
37,37,-0.0059436810874946,1.2956243754102532
38,38,0.002016071780525,1.303574756527214
39,39,-0.0025945077264917,1.311606263982103
40,40,0.003988775338634,1.3195566450990637
41,41,-0.0030305629993707,1.3275881525539526
42,42,0.0014865040349043,1.3355385336709134
43,43,0.0060459836036228,1.343570041125802
44,44,3.2262372793301357e-06,1.3515204222427628
45,45,-0.0003746656873899,1.3595519296976517
46,46,-0.0027418408175809,1.3675023108146125
47,47,-0.0059330460948303,1.3755338182695014
48,48,0.0083239544731281,1.383484199386462
49,49,-0.0012296889990492,1.3915157068413508
50,50,0.0079095781604447,1.3994660879583116
51,51,0.0031217370584313,1.4074975954132003
52,52,0.0060596189777795,1.415447976530161
53,53,-0.0047695462138745,1.42347948398505
54,54,-0.0049223553635804,1.4314298651020108
55,55,-0.0007936185420736,1.4394613725568997
56,56,0.0005246356833785,1.4474117536738604
57,57,-0.0010101568603286,1.455443261128749
58,58,0.0078646461160198,1.46339364224571
59,59,0.0048679086610994,1.4714251497005988
60,60,-0.001758930465598,1.4793755308175596
61,61,0.0052874439744963,1.4874070382724485
62,62,-0.0024200965946687,1.4953574193894092
63,63,0.0004175859029027,1.503388926844298
64,64,-0.0103933740736001,1.5113393079612587
65,65,-0.0006489518570924,1.5193708154161476
66,66,-0.0004001973739011,1.5273211965331082
67,67,-0.0043047743217203,1.5353527039879973
68,68,-0.0004058245204738,1.543303085104958
69,69,0.0010975955170426,1.5513345925598467
70,70,7.350380885284835e-06,1.5592849736768075
71,71,0.0010156051517136,1.5673164811316964
72,72,-0.0078391261563131,1.575266862248657
73,73,-0.0028542001425215,1.583298369703546
74,74,0.0047439723668067,1.5912487508205069
75,75,0.0013859513821103,1.5992802582753955
76,76,-0.0006749893218715,1.6072306393923563
77,77,-0.0004906183407726,1.615262146847245
78,78,-0.0018150668472245,1.6232125279642058
79,79,-0.0018239490843192,1.631244035419095
80,80,-0.0006943361817999,1.6391944165360557
81,81,0.0031909487591994,1.6472259239909444
82,82,-0.0001833633107031,1.6551763051079051
83,83,0.0064838903414361,1.6632078125627938
84,84,0.0062115909303999,1.6711581936797546
85,85,-0.003986482815375,1.6791897011346435
86,86,0.0049401911264377,1.687140082251604
87,87,-0.0004648534917124,1.6951715897064932
88,88,-0.0027043151922352,1.703121970823454
89,89,-0.0022937468185673,1.7111534782783426
90,90,0.0083410762122362,1.7191038593953034
91,91,0.0027466521653674,1.7271353668501923
92,92,0.0089639661542486,1.7350857479671529
93,93,0.0023950848848832,1.743117255422042
94,94,0.0050133183979144,1.7510676365390023
95,95,0.0028821883362692,1.7590991439938914
96,96,-0.0042517685354519,1.7670495251108522
97,97,0.0041137043688226,1.775081032565741
98,98,0.0010368325326888,1.7830314136827017
99,99,-0.0012481261229919,1.7910629211375906
100,100,0.0042599281627675,1.7990133022545514
101,101,-0.0064711298238331,1.8070448097094405
102,102,-0.0056533351650935,1.814995190826401
103,103,-0.0077589727987901,1.8230266982812895
104,104,-0.0081456866609841,1.8309770793982505
105,105,0.0055880037669886,1.8390085868531396
106,106,-0.0011129485449519,1.8469589679701
107,107,0.0055131799185266,1.854990475424989
108,108,-0.003355145739079,1.8629408565419496
109,109,-0.0019363999833414,1.8709723639968383
110,110,0.0002644119780297,1.8789227451137995
111,111,-0.0107384312512794,1.886954252568688
112,112,-0.0036875778907381,1.8949046336856488
113,113,0.0026669387653057,1.9029361411405377
114,114,-0.0063592666049956,1.9108865222574984
115,115,-0.0017063289500069,1.9189180297123876
116,116,0.0004299125985773,1.926868410829348
117,117,0.0023015576027451,1.9348999182842368
118,118,-0.0013509852434765,1.9428502994011976
119,119,-0.0012876938317225,1.9508818068560865
120,120,-0.0006205033647106,1.9588321879730477
121,121,0.0071166895994332,1.966863695427936
122,122,0.0024765611570007,1.974814076544897
123,123,0.0064087335355638,1.9828455839997856
124,124,-0.0066095248494535,1.9907959651167464
125,125,0.0003061530271286,1.9988274725716355
126,126,9.649064766414917e-05,2.006777853688596
127,127,0.0036324749350837,2.014809361143485
128,128,-0.0022682858108626,2.0227597422604457
129,129,-0.0013939610932081,2.0307912497153344
130,130,-0.001216470568196,2.038741630832295
131,131,-0.0002790995512969,2.0467731382871843
132,132,-0.0007629153454424,2.0547235194041447
133,133,-0.0018145515701364,2.0627550268590333
134,134,-0.000904793488768,2.0707054079759946
135,135,-0.0038295009327142,2.0787369154308832
136,136,0.0081807992184463,2.086687296547844
137,137,0.0029245525018761,2.094718804002733
138,138,-0.002409722953804,2.102669185119693
139,139,-0.0002409031408383,2.110700692574582
140,140,0.002991412154417,2.118651073691544
141,141,-0.0072684175088393,2.126682581146432
142,142,0.0083475262838503,2.134632962263393
143,143,-0.0034221377071788,2.142664469718281
144,144,-0.0073971541973494,2.1506148508352423
145,145,9.561885240705337e-06,2.158646358290131
146,146,0.0052582863993679,2.166596739407092
147,147,-0.000891596329354,2.174628246861981
148,148,0.005658292772396,2.182578627978941
149,149,-0.0017917652780472,2.1906101354338303
150,150,0.0015154862740331,2.198560516550791
151,151,-0.0015209014884618,2.20659202400568
152,152,-0.0016364222051423,2.214542405122641
153,153,-0.0073202932753093,2.2225739125775297
154,154,0.0048567795152836,2.23052429369449
155,155,-0.0013735361234206,2.238555801149379
156,156,-0.0120317035274057,2.24650618226634
157,157,0.0075681501722504,2.2545376897212286
158,158,0.0051631571692307,2.2624880708381894
