,Time,Residuals,a
0,0,-0.0016104907457124,1.0
1,1,0.0002454907763131,1.0087616444962424
2,2,-0.0029288942528618,1.0175232889924848
3,3,0.0016257672174717,1.0262849334887272
4,4,0.0062504246273913,1.0350465779849696
5,5,0.0091193557712423,1.043808222481212
6,6,0.0025070345328592,1.0525698669774546
7,7,-0.0026643338195195,1.061331511473697
8,8,-0.0044242626641843,1.0700931559699394
9,9,0.0012335077751817,1.0788548004661818
10,10,-0.0106309269892388,1.0876164449624242
11,11,0.0010570305745052,1.0963780894586663
12,12,0.0050574930959974,1.105139733954909
13,13,-0.0033277162742839,1.1139013784511511
14,14,-0.0033079063259016,1.1226630229473935
15,15,-0.0070337620405305,1.1314246674436363
16,16,0.0011012699920445,1.1401863119398787
17,17,0.0036412999754014,1.1489479564361211
18,18,-0.0003383238055765,1.1577096009323635
19,19,0.0037691984118448,1.166471245428606
20,20,-0.003748555026144,1.1752328899248483
21,21,-0.0051237235138366,1.1840756607590188
22,22,0.0027697275748099,1.1928373052552612
23,23,-0.0020249043930455,1.2015989497515038
24,24,0.0061328484469813,1.2103605942477462
25,25,-0.0002602604811958,1.2191222387439886
26,26,0.0055421560019139,1.227883883240231
27,27,-0.0033420061647786,1.2366455277364734
28,28,-0.0004113232603286,1.2454071722327158
29,29,-0.0067112401923474,1.2541688167289582
30,30,-0.0025737221154056,1.2629304612252006
31,31,-0.0016487602110855,1.271692105721443
32,32,-0.0001333031714281,1.2804537502176854
33,33,-0.0061071689367802,1.2892153947139278
34,34,0.0010056162872564,1.2979770392101702
35,35,0.0050891677649509,1.3067386837064128
36,36,0.0019818825148412,1.3155003282026552
37,37,0.0001661024282773,1.3242619726988976
38,38,-0.0043516359632631,1.33302361719514
39,39,0.001865748628258,1.3417852616913823
40,40,0.0037303891512683,1.3505469061876247
41,41,0.0014181854732699,1.3593085506838671
42,42,0.0049993733514928,1.3681513215180376
43,43,-0.004500075949551,1.3769129660142805
44,44,0.0008317512390434,1.3856746105105229
45,45,0.0024662612710206,1.394436255006765
46,46,0.0011491169267214,1.4031978995030074
47,47,0.0002340034898273,1.4119595439992498
48,48,0.0033858498261101,1.4207211884954922
49,49,0.0036285100253623,1.4294828329917346
50,50,0.0046870650856114,1.438244477487977
51,51,0.0006166698588341,1.4470061219842196
52,52,0.0004873051749849,1.455767766480462
53,53,0.0016580213111405,1.4645294109767044
54,54,0.0067012361007661,1.4732910554729468
55,55,0.0006764319714676,1.4820526999691892
56,56,-0.009321407441811,1.4908143444654316
57,57,0.0021348639620228,1.499575988961674
58,58,-0.0002948425657089,1.5083376334579164
59,59,0.0038893571943787,1.5170992779541588
60,60,0.0012354317596903,1.5258609224504012
61,61,0.0017915912994583,1.5346225669466436
62,62,8.719226712194939e-06,1.5434653377808143
63,63,0.003664641904451,1.552226982277057
64,64,-0.0061767622983173,1.560988626773299
65,65,-0.0036827346011056,1.5697502712695417
66,66,0.0002641175034205,1.578511915765784
67,67,-0.0046268771642332,1.5872735602620265
68,68,-0.0020655924593753,1.5960352047582689
69,69,-0.0044823387002905,1.604796849254511
70,70,0.0009306567019315,1.6135584937507534
71,71,0.0083479480723294,1.6223201382469958
72,72,-0.0026307487630554,1.6310817827432382
73,73,-0.0008731295941326,1.6398434272394808
74,74,-0.0046756649149437,1.6486050717357232
75,75,0.0041286951268448,1.6573667162319656
