,Time,Residuals,a
0,0,-0.0017521249954981,1.0
1,1,-0.0018674560797828,1.0088427708341705
2,2,0.0016601147893791,1.0177666680062694
3,3,0.0030162064819891,1.026690565178368
4,4,-0.0076949550985592,1.0356144623504668
5,5,0.0049553331304661,1.0445383595225657
6,6,-0.0036384575256751,1.0533811303567362
7,7,0.0006393394870809,1.062305027528835
8,8,-0.0068558891623533,1.0712289247009337
9,9,0.0034738492095396,1.0801528218730323
10,10,0.0005710076605349,1.0890767190451311
11,11,0.0050873447383916,1.09800061621723
12,12,0.0067088902130598,1.1068433870514005
13,13,-0.0014046810093752,1.1157672842234994
14,14,-0.001423685874563,1.124691181395598
15,15,0.0036188263320586,1.1336150785676968
16,16,0.0028397010251457,1.1425389757397957
17,17,-0.0042648481861184,1.1513817465739662
18,18,-0.0027347654128182,1.160305643746065
19,19,0.0001381548869863,1.1692295409181637
20,20,-0.0033397709776268,1.1781534380902623
21,21,-0.0005765187445374,1.1870773352623611
22,22,0.005972275160444,1.19600123243446
23,23,-0.0002958405451187,1.2048440032686305
24,24,0.0004429397936764,1.2137679004407294
25,25,-0.0025549250120568,1.222691797612828
26,26,-0.0026662731471036,1.2316156947849268
27,27,0.0061795297168936,1.2405395919570257
28,28,0.0073235017285973,1.2494634891291243
29,29,0.0014090711440943,1.258306259963295
30,30,-0.0036877455330983,1.2672301571353937
31,31,0.0025470827845803,1.2761540543074923
32,32,-0.0023160446052257,1.2850779514795911
33,33,-0.0026697208062356,1.29400184865169
34,34,-0.0070666190909176,1.3028446194858605
35,35,-0.0014521908399098,1.3117685166579591
36,36,-0.0017993299021457,1.320692413830058
37,37,-0.0036395795325216,1.3296163110021568
38,38,-2.0584264241119143e-05,1.3385402081742557
39,39,-0.0085396357146889,1.3474641053463543
40,40,0.0010691748087308,1.3563068761805248
41,41,0.0019669672445949,1.3652307733526237
42,42,0.0022604827784271,1.3741546705247225
43,43,0.0044455927439528,1.3830785676968211
44,44,0.0029621607326157,1.39200246486892
45,45,0.001914453884511,1.4009263620410186
46,46,-0.0017287446406639,1.4097691328751891
47,47,0.0020448938358954,1.418693030047288
48,48,-0.0025604991011649,1.4276169272193868
49,49,-3.54887449185437e-05,1.4365408243914854
50,50,-0.004621361846286,1.4454647215635843
51,51,-0.0018135118110085,1.4543074923977548
52,52,0.0079320843929158,1.4632313895698537
53,53,-0.0029682578818781,1.4721552867419525
54,54,0.0012799151972466,1.4810791839140511
55,55,0.0100163315573915,1.49000308108615
56,56,-0.0010666710680424,1.4989269782582486
57,57,0.001719987444942,1.5077697490924191
58,58,0.0016494792339305,1.516693646264518
59,59,0.0017111770794524,1.5256175434366166
60,60,-0.0004480399089863,1.5345414406087154
61,61,-0.0019848887202718,1.5434653377808143
62,62,-0.0008542006967577,1.552389234952913
63,63,-0.0053948698031149,1.5612320057870837
64,64,-0.0022233843034304,1.5701559029591825
65,65,-0.0027884644400857,1.5790798001312811
66,66,0.0032118641916876,1.58800369730338
67,67,-0.0017707867419527,1.5969275944754786
68,68,-0.0065568593314533,1.6057703653096491
69,69,0.0058669978974903,1.614694262481748
70,70,-0.002906827027719,1.6236181596538466
71,71,0.0044580254049504,1.6325420568259454
72,72,0.0005640146329231,1.6414659539980443
73,73,-0.0006072797110128,1.650389851170143
74,74,0.004398751888595,1.6592326220043137
75,75,0.0015316038921,1.6681565191764125
76,76,-0.0016160176011807,1.677080416348511
