,Time,Residuals,a
0,0,-0.0025857982707635,1.0
1,1,0.0004996695406029,1.0091672761858832
2,2,-0.0010058587073753,1.0184156787096947
3,3,0.0021623140636695,1.027664081233506
4,4,0.0002139395929714,1.0369124837573176
5,5,0.0040654934487798,1.0460797599432008
6,6,3.076554854275493e-05,1.0553281624670123
7,7,0.0054148689008215,1.0645765649908236
8,8,-0.000565156570274,1.0738249675146352
9,9,0.0029430587142591,1.0829922437005184
10,10,0.0063517585305263,1.09224064622433
11,11,0.0045100233932666,1.1014890487481412
12,12,-0.0017699833924238,1.1107374512719528
13,13,-0.0013624931136426,1.119904727457836
14,14,-0.0064174685716471,1.1291531299816475
15,15,-0.0005656281652646,1.1384015325054588
16,16,-0.0032424055695157,1.1476499350292704
17,17,0.0072665602296984,1.1568983375530817
18,18,0.0046849981787133,1.1660656137389651
19,19,-0.0108486981334747,1.1753140162627764
20,20,-0.0023673355592495,1.184562418786588
21,21,-0.0035792838448716,1.1938108213103993
22,22,-0.0020636520480088,1.2029780974962827
23,23,0.0005646500476421,1.212226500020094
24,24,-0.0021505814945048,1.2214749025439056
25,25,-0.0072315006867365,1.2307233050677169
26,26,0.0006568543307738,1.2398905812536003
27,27,-0.0045923233492555,1.2491389837774116
28,28,-0.0082311488322188,1.258387386301223
29,29,-0.0020893068249938,1.2676357888250345
30,30,0.0089170589556215,1.276884191348846
31,31,-0.0002433840286513,1.2860514675347292
32,32,0.0006604570471422,1.2952998700585407
33,33,-0.004758930992617,1.304548272582352
34,34,0.0073992266918909,1.3137966751061636
35,35,0.0041449873131527,1.3229639512920468
36,36,-0.0037312532558153,1.332212353815858
37,37,-0.0005157599915066,1.3414607563396697
38,38,0.0076748948306528,1.3507091588634812
39,39,0.0060876089252166,1.3598764350493644
40,40,-0.0029274069506819,1.369124837573176
41,41,-0.0050371803983277,1.3783732400969873
42,42,-0.0053732941198465,1.3876216426207986
43,43,-0.0022319104165517,1.39687004514461
44,44,-0.0011497034079428,1.4060373213304933
45,45,0.0057916462526173,1.4152857238543048
46,46,-0.0039758289349267,1.4245341263781164
47,47,0.0006825745658183,1.4337825289019277
48,48,0.0037113606574881,1.442949805087811
49,49,0.0034132464773362,1.4521982076116224
50,50,0.0001771180116765,1.4614466101354338
51,51,0.0001235220161963,1.4706950126592453
52,52,-0.0036406098951331,1.4798622888451285
53,53,0.0021555853170607,1.48911069136894
54,54,0.0003192704347838,1.4983590938927516
55,55,-0.0031702212585629,1.5076074964165629
56,56,-0.0034901988842006,1.516774772602446
57,57,-0.0012097564940212,1.5260231751262576
58,58,0.0023983802418614,1.535271577650069
59,59,0.0009198686773896,1.5445199801738805
60,60,0.0022630255381135,1.553768382697692
61,61,-0.0035439343820906,1.5629356588835752
62,62,0.005600976277533,1.5721840614073868
63,63,-0.0023580741115727,1.581432463931198
64,64,0.0022848923501492,1.5906808664550094
65,65,0.0016814439236929,1.5998481426408926
66,66,0.002532263573086,1.609096545164704
67,67,0.0064328673232154,1.6183449476885157
68,68,0.0021723089896201,1.6275933502123272
69,69,0.0015320479908502,1.6367606263982104
70,70,-0.0013039960772522,1.6460090289220215
71,71,-0.0020356927395184,1.655257431445833
72,72,0.0048747067958505,1.6645058339696446
73,73,-0.004563181655365,1.673754236493456
74,74,0.0041088102252231,1.682921512679339
75,75,-0.0009019989970977,1.6921699152031509
76,76,-0.0025181499899271,1.7014183177269622
77,77,-0.0030999827257385,1.7106667202507737
78,78,-0.0114324224560258,1.719833996436657
79,79,0.0057413755752968,1.7290823989604682
80,80,-0.0014645461778417,1.7383308014842798
81,81,0.0008000560744365,1.7475792040080913
82,82,-0.0034142100008756,1.7567464801939745
83,83,-0.0046470671334784,1.765994882717786
84,84,0.0050852946258344,1.7752432852415974
85,85,0.0016915633291307,1.784491687765409
86,86,-0.0016027322769505,1.7937400902892202
87,87,-0.0005433708265141,1.8029073664751036
88,88,-0.003754148659933,1.812155768998915
89,89,0.0030316291683827,1.8214041715227265
90,90,-0.0043419269459792,1.8306525740465376
91,91,-0.004477143887529,1.8398198502324208
92,92,0.0037577233301242,1.8490682527562323
93,93,-0.0030983759007128,1.858316655280044
94,94,-0.0142283483588339,1.8675650578038556
95,95,0.0005876279549363,1.8767323339897384
96,96,0.0034773317739906,1.88598073651355
97,97,0.0043152302309616,1.8952291390373617
98,98,0.0108843763571533,1.904477541561173
99,99,0.0004371762515849,1.9136448177470564
100,100,0.0073573795841417,1.922893220270868
101,101,-0.0030756045973656,1.932141622794679
102,102,0.0022554767184499,1.9413900253184904
103,103,-0.0060695977692126,1.950638427842302
104,104,-0.0056655399979135,1.959805704028185
105,105,0.0043651047833901,1.9690541065519969
106,106,0.0019282447841246,1.978302509075808
107,107,0.001714491986873,1.9875509115996195
108,108,-0.0018693197674506,1.996718187785503
109,109,0.0029395688162985,2.0059665903093142
110,110,9.013741978924904e-05,2.0152149928331258
111,111,0.0038588591004118,2.0244633953569373
112,112,0.0041689360259149,2.0336306715428205
113,113,-0.0053833966596723,2.042879074066632
114,114,-0.0011007531704956,2.052127476590443
115,115,0.0055311561420923,2.0613758791142547
116,116,0.0058999718813972,2.070624281638066
117,117,0.0056508690176435,2.0797915578239494
118,118,-0.0084920213478674,2.089039960347761
119,119,-0.0004356047282083,2.098288362871572
120,120,-0.0033081979249736,2.107536765395384
121,121,-0.0056059431050965,2.116704041581267
122,122,0.0030629063378277,2.1259524441050788
123,123,-0.0040371096383911,2.13520084662889
124,124,0.0038056495911991,2.1444492491527014
125,125,0.0030974916070563,2.1536165253385846
126,126,0.0084727211351285,2.162864927862396
127,127,-0.002957287372014,2.172113330386208
128,128,0.0007897098829374,2.181361732910019
129,129,-0.0005429651925352,2.1906101354338303
130,130,-0.003531222639741,2.199777411619713
131,131,-0.0061194059074387,2.209025814143525
132,132,-0.0038596689040242,2.2182742166673366
133,133,0.0020041352813069,2.227522619191148
134,134,-0.0010711306128166,2.236689895377032
135,135,-0.0053576552866094,2.2459382979008424
136,136,0.0006793026346147,2.2551867004246544
137,137,0.0005760700299599,2.264435102948465
138,138,-0.0062847239963153,2.2736023791343487
139,139,-0.0025342456643919,2.28285078165816
140,140,-0.0004897461213575,2.292099184181972
141,141,0.0067183870339357,2.3013475867057838
142,142,-0.001640370807084,2.310514862891666
143,143,-0.0060321525775197,2.319763265415478
144,144,0.0071622502283654,2.329011667939289
145,145,0.0037047161015506,2.3382600704631007
146,146,-0.0008874520786719,2.347508472986912
147,147,0.0031869935191224,2.3566757491727954
148,148,-0.0022692800106502,2.365924151696607
149,149,-0.0005664321824012,2.375172554220418
150,150,-0.0005204680401678,2.38442095674423
151,151,-0.0010770981070025,2.393588232930113
152,152,-7.682652268492518e-05,2.4028366354539243
153,153,0.0047647557714411,2.412085037977736
154,154,-2.314129409297649e-05,2.4213334405015474
155,155,0.006264912937743,2.4305007166874306
156,156,0.0054693857651271,2.4397491192112417
157,157,-0.003849359958451,2.4489975217350537
158,158,-0.0004589422781309,2.458245924258865
159,159,0.002720858178725,2.4674943267826763
160,160,-0.0060071172511251,2.4766616029685595
161,161,-0.0016721690506149,2.485910005492371
162,162,-0.0104928103827759,2.4951584080161826
163,163,0.0037705953165776,2.5044068105399937
164,164,-0.0064113669729726,2.5135740867258773
165,165,0.0017981869226364,2.5228224892496884
166,166,-0.0050555339738795,2.5320708917735
167,167,-0.012037865833326,2.5413192942973115
168,168,0.0017782662534386,2.5504865704831947
169,169,-0.0021952690565827,2.5597349730070063
170,170,0.001767252372512,2.5689833755308173
171,171,0.0089864807132642,2.5782317780546293
172,172,0.0052664508019713,2.5874801805784404
173,173,0.0033433662533246,2.596647456764324
174,174,-0.0029405361637884,2.605895859288135
175,175,0.0038248475591482,2.6151442618119467
176,176,0.002996939873942,2.6243926643357582
177,177,-0.0051681690255882,2.633559940521641
178,178,0.0011924240642759,2.642808343045453
179,179,-0.0018926110565282,2.652056745569264
180,180,0.0024329899170445,2.661305148093076
181,181,-0.0019104129682632,2.670472424278959
182,182,-0.0049197320043483,2.6797208268027704
183,183,0.0076330981136956,2.688969229326582
184,184,-0.001570107681496,2.698217631850393
185,185,-0.0048994377452027,2.7073849080362766
186,186,-0.0025104080409088,2.716633310560088
187,187,-0.0024824835882824,2.7258817130839
188,188,-0.0003806684424274,2.735130115607711
189,189,0.0011073947906985,2.7443785181315223
190,190,0.0030317498244618,2.753545794317405
191,191,-0.0042273050520802,2.762794196841217
192,192,0.0043538379196166,2.7720425993650286
