,Time,Residuals,a
0,0,0.0024997398953445,1.0
1,1,-0.004920000486412,1.0097351605513805
2,2,-0.0003917692898101,1.019551447440689
3,3,0.0035320690875886,1.0292866079920695
4,4,-0.0016678393114637,1.039102894881378
5,5,-0.0043975711984478,1.0489191817706869
6,6,0.0009733496637267,1.0586543423220671
7,7,0.0065101883299205,1.068470629211376
8,8,-0.0033591553854397,1.0782057897627564
9,9,0.0010116654112071,1.088022076652065
10,10,-0.0017009275067547,1.0978383635413735
11,11,-0.0002049637977521,1.107573524092754
12,12,-0.0047242676065122,1.1173898109820628
13,13,0.0062402359709972,1.1271249715334433
14,14,0.0065611075417544,1.1369412584227518
15,15,-0.0077696319786282,1.1467575453120604
16,16,-0.0021289825542696,1.1564927058634409
17,17,0.0042122705597831,1.1663089927527497
18,18,-0.0038449566176801,1.17604415330413
19,19,0.0012244694616858,1.1858604401934387
20,20,-0.0007369978591522,1.1956767270827473
21,21,-0.000724203946796,1.2054118876341278
22,22,-0.0008918984436547,1.2152281745234363
23,23,-0.0028293841489381,1.2249633350748168
24,24,-0.0005857500854586,1.2347796219641254
25,25,0.0046504526050277,1.2445959088534342
26,26,-0.0015199463144857,1.2543310694048144
27,27,-0.0010755898227869,1.2641473562941232
28,28,0.0054971112466772,1.2739636431834318
29,29,0.0060988766035645,1.2836988037348125
30,30,0.0009525475489993,1.2935150906241208
31,31,0.0038401321067644,1.3032502511755013
32,32,-0.0006285264395569,1.31306653806481
33,33,-0.0036986130714906,1.322882824954119
34,34,-0.0041503604334689,1.3326179855054991
35,35,0.0009835844544001,1.3424342723948075
36,36,0.0034533586228875,1.3521694329461882
37,37,0.0064034571589519,1.3619857198354968
38,38,0.0061095960204424,1.3718020067248051
39,39,-0.0032238498825001,1.381537167276186
40,40,-0.001564369001568,1.3913534541654946
41,41,-0.0023488183903503,1.401088614716875
42,42,0.001007006203695,1.4109049016061836
43,43,0.0032939824531545,1.4207211884954922
44,44,-0.0014055528746761,1.430456349046873
45,45,-0.000243230942841,1.4402726359361813
46,46,-0.0031588766420695,1.4500077964875615
47,47,0.0007691117760695,1.4598240833768703
48,48,-0.0019004632002737,1.469640370266179
49,49,-0.001412536446409,1.4793755308175596
50,50,0.0019347916712888,1.489191817706868
51,51,9.78736488792542e-05,1.4989269782582486
52,52,-0.0006225248830187,1.5087432651475572
53,53,0.0028093225028338,1.5185595520368658
54,54,0.004324049633974,1.5282947125882465
55,55,-0.0087878492620907,1.538110999477555
56,56,0.0004103405695263,1.5479272863668636
57,57,-0.0006431486472557,1.557662446918244
58,58,-0.0064403005519804,1.5674787338075529
59,59,-0.0029929124232466,1.577213894358933
60,60,-0.0047095990279872,1.5870301812482417
61,61,0.000237422877245,1.5968464681375505
62,62,-0.0013181398290444,1.606581628688931
63,63,0.0050279588599888,1.6163979155782395
64,64,-0.0059683339454799,1.62613307612962
65,65,0.0039164958480639,1.6359493630189286
66,66,6.0917835624341166e-05,1.6457656499082374
67,67,0.0048471366614359,1.6555008104596176
68,68,0.0020758520735222,1.6653170973489262
69,69,0.0028501427566629,1.6750522579003069
70,70,0.0017911898822942,1.6848685447896157
71,71,0.0024116316369564,1.694684831678924
72,72,0.0007296238077132,1.7044199922303045
73,73,-0.007516592395391,1.7142362791196133
74,74,-0.000252033200067,1.7239714396709935
75,75,-0.0003965150246281,1.733787726560302
76,76,0.0018356579616889,1.743604013449611
77,77,0.0064831453960394,1.7533391740009914
78,78,-0.0014339295121266,1.7631554608903
79,79,0.0004336304367569,1.7728906214416804
80,80,0.0001610710894937,1.7827069083309892
81,81,-0.0021343285914952,1.7925231952202978
82,82,0.0042505706104463,1.802258355771678
83,83,-0.0107796492512497,1.8120746426609868
84,84,0.0041135261381595,1.8218909295502956
85,85,0.0011591513580868,1.831626090101676
86,86,-0.0044669711757594,1.8414423769909845
87,87,0.0023116837738856,1.8511775375423647
88,88,-0.003978376374893,1.8609938244316735
89,89,0.0041178551060119,1.8708101113209823
90,90,0.0055217097979309,1.8805452718723623
91,91,5.324599511125072e-05,1.8903615587616716
92,92,0.0020389840822148,1.900096719313052
93,93,-0.0016573313315646,1.9099130062023604
94,94,0.0037950190438722,1.919729293091669
95,95,-0.0009809053379097,1.9294644536430496
96,96,0.0046641257742334,1.9392807405323584
97,97,-0.0058132238759598,1.9490159010837385
98,98,-0.0013251905655482,1.9588321879730477
99,99,-0.0079978736665964,1.968648474862356
100,100,0.0076412695465999,1.9783836354137363
101,101,0.0023835123197475,1.9881999223030449
102,102,-0.004275505156368,1.9979350828544256
103,103,-0.0072591679845921,2.007751369743734
104,104,0.0053323944995598,2.0175676566330427
105,105,-0.0063752659823612,2.027302817184423
106,106,-0.0045834713923191,2.0371191040737315
107,107,-0.0022737159612165,2.046854264625112
108,108,-0.0016068160461935,2.056670551514421
109,109,0.0021210670737688,2.06648683840373
110,110,0.0001264869811166,2.07622199895511
111,111,0.0014075087226934,2.086038285844418
112,112,-0.0013296425692701,2.095854572733727
