,Time,Residuals,a
0,0,-0.0006030633621141,1.0
1,1,-0.0017596556033951,1.009978539565165
2,2,0.0012144632042718,1.0199570791303298
3,3,-0.0008380061698158,1.0299356186954949
4,4,0.0004483185133967,1.039995284598588
5,5,-0.0094374870622688,1.049973824163753
6,6,-0.0052909068229278,1.059952363728918
7,7,0.001905713865586,1.0700120296320113
8,8,-0.009924849451468,1.079990569197176
9,9,-0.0060429159140336,1.089969108762341
10,10,0.0022202147357917,1.1000287746654345
11,11,-0.0001315123465772,1.1100073142305993
12,12,0.003824274411216,1.119985853795764
13,13,0.0050540991229097,1.1300455196988572
14,14,0.0010101928740058,1.1400240592640225
15,15,0.0011142349347632,1.150002598829187
16,16,0.0088013645963924,1.1600622647322805
17,17,0.0011123751784503,1.1700408042974453
18,18,0.0053752828415756,1.1800193438626103
19,19,0.0048750047645507,1.1900790097657037
20,20,-0.0040751172266881,1.2000575493308685
21,21,0.0008811373067869,1.2100360888960335
22,22,0.006101144031783,1.220095754799127
23,23,0.0015937969637522,1.2300742943642915
24,24,-0.0008328954572007,1.2400528339294563
25,25,5.4338698185496526e-05,1.2501124998325497
26,26,-0.0055126808044514,1.2600910393977147
27,27,0.0009512479207181,1.2700695789628798
28,28,0.0029182900603244,1.280129244865973
29,29,-0.0014437996724327,1.2901077844311375
30,30,-0.0034092223596198,1.3000863239963028
31,31,0.0010487861733798,1.310145989899396
32,32,-0.0034151560474802,1.320124529464561
33,33,-0.0041855323143362,1.3301030690297255
34,34,-0.0010780677245041,1.340162734932819
35,35,0.0049506386499742,1.350141274497984
36,36,-0.00049982253257,1.360119814063149
37,37,-0.0080374306956476,1.370179479966242
38,38,0.0008036594018274,1.380158019531407
39,39,0.0010529986494653,1.390136559096572
40,40,-0.0075475362915833,1.4001962249996651
41,41,-0.0001402880038645,1.4101747645648302
42,42,-0.0013329410268674,1.420153304129995
43,43,-0.0017317127675542,1.430212970033088
44,44,0.0010280086151632,1.4401915095982532
45,45,0.0024268189023577,1.4501700491634182
46,46,-2.981618607877934e-05,1.460148588728583
47,47,0.0043932289861554,1.470208254631676
48,48,-0.0019083570206224,1.4801867941968412
49,49,0.008664825357036,1.4901653337620062
50,50,0.0014715640654532,1.5002249996650994
51,51,0.0009191253214277,1.5102035392302642
52,52,-0.0054000676311793,1.5201820787954294
53,53,0.0018961689488583,1.5302417446985226
54,54,0.0015665815995162,1.5402202842636874
55,55,-0.0009791360171764,1.5501988238288524
56,56,-0.0049828490054364,1.5602584897319456
57,57,-0.0016308425026452,1.5702370292971106
58,58,-0.0001712294061493,1.5802155688622754
59,59,0.0110369600809785,1.5902752347653686
60,60,-0.0123977996943804,1.6002537743305336
61,61,0.0077040035922009,1.6102323138956989
62,62,0.0033713592180659,1.6202919797987918
63,63,-0.0147552789056821,1.6302705193639566
64,64,-0.0033772200376334,1.6402490589291217
65,65,-0.0034558397304014,1.6503087248322148
66,66,-0.0007759050460598,1.6602872643973798
67,67,0.0002836091358833,1.6702658039625446
68,68,0.0019655476244273,1.6803254698656378
69,69,-0.0028367272737861,1.6903040094308028
70,70,0.0083812170473853,1.700282548995968
71,71,-0.0035308031883427,1.710342214899061
72,72,0.0021412752790956,1.7203207544642258
73,73,-0.0037424098418787,1.7302992940293909
74,74,0.0039261050773637,1.740358959932484
75,75,0.0027557216682694,1.750337499497649
76,76,-0.0032802646187797,1.760316039062814
77,77,-0.0016116102310776,1.770375704965907
78,78,-0.0024617903405401,1.7803542445310725
79,79,0.0095201247309586,1.790332784096237
80,80,0.0059331210141901,1.8003924499993302
81,81,-5.836504701584033e-05,1.810370989564495
82,82,-0.0033114174679496,1.8203495291296603
83,83,0.0027616751032215,1.8304091950327532
84,84,0.0001723313865968,1.8403877345979185
85,85,0.0007738188519303,1.8503662741630835
86,86,-0.0079916901493291,1.8604259400661765
87,87,0.003666683015479,1.8704044796313413
88,88,-0.0019058645030909,1.8803830191965063
89,89,0.0016962524929475,1.8903615587616716
90,90,0.0001024788018466,1.9004212246647645
91,91,0.0053894890394681,1.9103997642299293
92,92,-0.00275164095255,1.9203783037950943
93,93,-0.0128692964187451,1.9304379696981877
94,94,-0.0001004190890825,1.9404165092633523
95,95,-0.0006634237269975,1.9503950488285176
96,96,-0.002577531573825,1.9604547147316107
97,97,-0.0008956909807951,1.9704332542967755
98,98,-0.0003703052730585,1.9804117938619408
99,99,0.0105763998995531,1.9904714597650337
100,100,0.0025365653265485,2.0004499993301987
101,101,0.0048670632594818,2.010428538895364
102,102,-0.0058249200158331,2.0204882047984567
103,103,0.0058433273151881,2.030466744363622
104,104,-0.0010282150226141,2.0404452839287868
105,105,-0.0017355525170561,2.05050494983188
106,106,0.0013055065612517,2.060483489397045
107,107,-0.0019733789317311,2.070462028962209
108,108,-0.0037693785629786,2.080521694865303
109,109,-0.0025082930199793,2.090500234430468
110,110,0.0019259950912435,2.1004787739956328
111,111,-0.0028281545157811,2.1105384398987264
112,112,-0.0023362777019071,2.120516979463891
113,113,-0.0050063887692708,2.130495519029056
114,114,0.00871612704409,2.140555184932149
115,115,0.0050962533067582,2.150533724497314
116,116,0.0001805812741455,2.160512264062479
117,117,0.0066256307130463,2.1705719299655724
118,118,0.0012983126857715,2.180550469530737
119,119,-0.0027589165821901,2.1905290090959024
120,120,-0.0042185981869202,2.200588674998995
121,121,-0.0044623899473923,2.2105672145641604
122,122,0.0002210846360799,2.220545754129325
123,123,0.0022197716473741,2.2306054200324184
124,124,0.0020075000640473,2.240583959597584
125,125,0.000715454138302,2.2505624991627484
