,Time,Residuals,a
0,0,0.0019839150312812,1.0
1,1,0.0003977365623271,1.009086149847955
2,2,0.0021736785533106,1.0181722996959102
3,3,-0.0074093345031036,1.0272584495438652
4,4,0.0018986494488359,1.0363445993918203
5,5,0.004402250821867,1.0454307492397754
6,6,-0.0043774620762986,1.0545168990877305
7,7,-0.0008891689132866,1.0636030489356856
8,8,-0.0002850435709345,1.0726891987836409
9,9,0.0028289329265278,1.081775348631596
10,10,-0.0054062564765458,1.090861498479551
11,11,-0.0016256716024483,1.099947648327506
12,12,0.0053641209734276,1.1090337981754612
13,13,-0.00675822188851,1.1181199480234163
14,14,0.004980197321043,1.1272872242092995
15,15,0.0005051394691804,1.1363733740572546
16,16,0.0010103591252543,1.1454595239052097
17,17,0.0017837988686957,1.1545456737531647
18,18,0.0007724683342826,1.1636318236011198
19,19,-0.0017525003738869,1.1727179734490751
20,20,-0.0042155804258152,1.18180412329703
21,21,0.0010491574697595,1.1908902731449853
22,22,0.0007040414716266,1.1999764229929404
23,23,0.0029832975271686,1.2090625728408957
24,24,-0.0035023661379982,1.2181487226888503
25,25,-0.0031535535280053,1.2272348725368056
26,26,0.0041083875885747,1.2363210223847607
27,27,-0.0018297325000389,1.2454071722327158
28,28,-0.0004143798307962,1.254574448418599
29,29,-0.0008084342022365,1.263660598266554
30,30,0.0013475567305869,1.2727467481145092
31,31,0.0010175885916789,1.2818328979624645
32,32,-0.0002638784750239,1.290919047810419
33,33,-0.0048152933698137,1.3000051976583746
34,34,-0.0022208222257789,1.3090913475063295
35,35,-0.0085112468645092,1.3181774973542848
36,36,-0.0025419815298808,1.32726364720224
37,37,-0.0104839270169216,1.336349797050195
38,38,0.0017122478319129,1.34543594689815
39,39,-0.0058148645648496,1.3545220967461051
40,40,0.003646296514342,1.3636082465940602
41,41,0.0062322121287081,1.3726943964420153
42,42,0.0014581532069881,1.3818616726278985
43,43,0.0034648393209182,1.3909478224758538
44,44,0.0037499067323047,1.4000339723238089
45,45,0.0048569482596627,1.409120122171764
46,46,-0.0002708376192834,1.418206272019719
47,47,0.0039094257953997,1.427292421867674
48,48,-0.0013664683448864,1.4363785717156292
49,49,0.0047351278467793,1.4454647215635843
50,50,-0.0105109155607436,1.4545508714115394
51,51,-0.002152729751141,1.4636370212594945
52,52,-0.0085835181187647,1.4727231711074495
53,53,0.0012492968283317,1.4818093209554046
54,54,0.0054799953470141,1.4908954708033595
55,55,-0.0025563334639171,1.4999816206513148
56,56,-0.0008601253292068,1.509148896837198
57,57,0.0075759499576106,1.5182350466851533
58,58,-0.0105215775136302,1.5273211965331082
59,59,-0.0006423820069114,1.5364073463810637
60,60,-0.0010586501731013,1.5454934962290183
61,61,-0.0010388231874809,1.5545796460769736
62,62,-0.0001746086566749,1.5636657959249287
63,63,0.0008107990552068,1.5727519457728838
64,64,-0.0049726678865886,1.5818380956208389
65,65,0.0026855363366551,1.590924245468794
66,66,-0.0061204072607223,1.600010395316749
67,67,0.0068452702128025,1.609096545164704
68,68,-0.0017360184733967,1.6181826950126594
69,69,0.0014510859066763,1.6273499711985426
70,70,0.0005016675452333,1.6364361210464975
71,71,0.0029070771044923,1.6455222708944528
72,72,-0.0035524951814494,1.654608420742408
73,73,0.0007291446067765,1.663694570590363
74,74,-0.0013666515812986,1.672780720438318
75,75,0.0002201126928182,1.6818668702862731
76,76,-0.0020252046472453,1.6909530201342282
77,77,0.0067226230088883,1.7000391699821833
78,78,-0.0034442342987648,1.7091253198301384
79,79,0.0149253818406012,1.7182114696780937
80,80,0.0019802016368359,1.7272976195260488
81,81,-8.938321463292098e-05,1.7363837693740036
82,82,-3.232936688135624e-05,1.745469919221959
83,83,0.0029276178251,1.754637195407842
84,84,-0.0047445171315008,1.7637233452557972
85,85,0.0059601703864675,1.7728094951037523
86,86,0.0038101226750704,1.7818956449517074
87,87,0.0043402246257828,1.7909817947996625
88,88,-0.0033416619917137,1.8000679446476175
89,89,-0.0017225883240861,1.8091540944955729
90,90,-0.0026170577434043,1.818240244343528
91,91,-0.0057838186683318,1.8273263941914828
92,92,-0.0013947885259517,1.836412544039438
93,93,0.0021117064685565,1.845498693887393
94,94,-0.0015830753751135,1.8545848437353485
95,95,-0.0020547799031067,1.8636709935833031
96,96,0.0011781809963937,1.8727571434312584
97,97,0.0060144939810864,1.8819244196171416
98,98,0.000920055686459,1.8910105694650967
99,99,0.0038203257023019,1.900096719313052
100,100,-0.0076055841771074,1.9091828691610069
101,101,-0.0094420946162305,1.918269019008962
102,102,0.0004900235166385,1.927355168856917
103,103,-0.0022432550513189,1.936441318704872
104,104,0.0009974204161806,1.9455274685528277
105,105,0.0034825731558394,1.9546136184007823
106,106,-0.0043756301770849,1.9636997682487376
107,107,0.0111244572050592,1.9727859180966925
108,108,0.003037734365991,1.981872067944648
109,109,-0.004893434382218,1.9909582177926024
110,110,-0.0027440021430595,2.000044367640558
111,111,-0.0003553080981162,2.009211643826441
112,112,-0.0150866431536988,2.018297793674396
113,113,-0.0047918628695997,2.0273839435223517
114,114,0.007131653381365,2.0364700933703066
115,115,0.0044368498162541,2.045556243218261
116,116,-0.0062030023874934,2.0546423930662163
117,117,-0.0011502528431286,2.063728542914172
118,118,-0.014885263163586,2.072814692762127
119,119,0.0055378453235652,2.081900842610082
120,120,0.0047475348341132,2.090986992458037
121,121,0.0003515567507614,2.100073142305992
122,122,0.0055419652917441,2.1091592921539477
123,123,-0.0029491246248942,2.1182454420019026
124,124,0.0004973849323222,2.1274127181877853
125,125,0.0071427833894035,2.1364988680357406
126,126,-0.0046218261534594,2.145585017883696
127,127,0.0036939860938933,2.154671167731651
128,128,0.0029396479421965,2.1637573175796057
129,129,0.0010383923765338,2.172843467427561
130,130,0.0004130620352562,2.1819296172755163
131,131,-0.0055616194603347,2.191015767123471
132,132,-0.0039151858933916,2.2001019169714264
133,133,0.003824018215222,2.2091880668193813
134,134,-0.0052195790249021,2.2182742166673366
135,135,0.0086691026258289,2.227360366515292
136,136,0.0029240538717312,2.2364465163632468
137,137,0.0090452213450311,2.2455326662112016
138,138,-0.0034536325335179,2.2546999423970853
139,139,0.0041928354944218,2.26378609224504
140,140,-0.0094264550605644,2.272872242092995
141,141,-0.0058015649900551,2.2819583919409503
142,142,-0.0069021639395978,2.2910445417889056
143,143,0.0003959447145429,2.3001306916368605
144,144,-0.0023658452879935,2.309216841484816
145,145,0.0070037852901594,2.31830299133277
146,146,-0.0012840741317421,2.327389141180726
147,147,-0.0077703728017033,2.336475291028681
148,148,-0.0038296868337595,2.345561440876636
149,149,-0.0004157547074548,2.354647590724591
150,150,-0.0038508551694564,2.3637337405725463
151,151,-0.0019753718215922,2.3728198904205016
152,152,0.0061846381557646,2.3819871666063843
153,153,-0.0032745045780031,2.39107331645434
154,154,0.0045829176058254,2.400159466302295
155,155,0.0024379838026937,2.40924561615025
156,156,0.0016884844133395,2.418331765998205
157,157,0.0039761469834667,2.42741791584616
158,158,0.0044722227654485,2.4365040656941157
159,159,0.0015591878382299,2.4455902155420706
160,160,-0.00195787104503,2.454676365390025
161,161,-0.0014803483212304,2.4637625152379803
162,162,0.0002368289659897,2.472848665085936
163,163,-0.0045028304136744,2.481934814933891
164,164,-0.0030377426830732,2.4910209647818458
165,165,0.0001673905185319,2.5001071146298006
166,166,-0.0014814709982615,2.5092743908156843
167,167,-0.0030076532971186,2.51836054066364
168,168,0.0052277485650937,2.5274466905115944
169,169,-0.0035273289284758,2.5365328403595493
170,170,-0.0068514681923084,2.5456189902075046
171,171,0.0048469599619027,2.55470514005546
172,172,0.0056036882236674,2.5637912899034148
173,173,-9.66382492353368e-05,2.5728774397513696
174,174,0.0019910762332202,2.581963589599325
175,175,-0.0006670825064216,2.59104973944728
176,176,-0.0027955040374827,2.600135889295235
177,177,0.0001129706943256,2.60922203914319
178,178,0.0056668108384725,2.6183081889911453
179,179,0.0097642391421906,2.627475465177029
180,180,-0.0023707896502942,2.636561615024984
181,181,0.0063701463532945,2.645647764872938
182,182,0.0040943852721384,2.654733914720894
183,183,-0.0115900907865926,2.663820064568849
184,184,-0.0003593470202982,2.672906214416804
185,185,0.0100777062885704,2.681992364264759
186,186,0.0005931978968665,2.6910785141127143
187,187,0.0013916985692328,2.7001646639606696
188,188,-0.0077836472844416,2.7092508138086244
189,189,-0.0024609767360719,2.7183369636565797
190,190,-0.0010050173718616,2.7274231135045346
191,191,-0.0081875607294519,2.73650926335249
192,192,-0.0029792785550382,2.7455954132004448
193,193,0.0018193024075354,2.754762689386328
194,194,-0.00424126143696,2.7638488392342837
195,195,-0.0064368337335802,2.7729349890822386
196,196,0.0063999468209474,2.782021138930193
197,197,0.0065498539084054,2.7911072887781483
198,198,-0.0109998414429361,2.800193438626104
199,199,0.0005411005475537,2.809279588474059
200,200,0.0095816428490405,2.8183657383220138
201,201,-0.0001759435378694,2.8274518881699686
202,202,-0.0001071117728432,2.836538038017924
203,203,0.0060266503928734,2.8456241878658792
204,204,0.0016534609086518,2.854710337713834
205,205,0.0014087723853102,2.863796487561789
206,206,-0.0010309791089389,2.8728826374097443
207,207,0.0037908950013909,2.882049913595628
208,208,0.0032962105951284,2.8911360634435828
209,209,-0.0014509388369092,2.9002222132915376
210,210,-0.0026108451494459,2.909308363139493
211,211,-0.0071981039971364,2.918394512987448
212,212,-0.008515989457152,2.927480662835403
213,213,-0.0046850138845369,2.936566812683358
214,214,0.0001833589523752,2.9456529625313133
215,215,-0.0064671346783742,2.954739112379269
216,216,-0.0004059659334474,2.9638252622272234
217,217,0.0001675874193327,2.9729114120751783
218,218,-0.0018907629831117,2.9819975619231336
219,219,0.0050748281058849,2.991083711771089
220,220,-0.0007546116139953,3.000169861619044
221,221,0.0043393470854455,3.009337137804927
222,222,-0.001480715196551,3.0184232876528823
223,223,0.0027296590896503,3.0275094375008376
224,224,-0.0078189009666997,3.0365955873487924
225,225,-0.0193741486462319,3.045681737196748
226,226,0.0039558242059869,3.0547678870447026
227,227,0.0022992646016919,3.063854036892658
228,228,-0.0056762435415624,3.0729401867406128
229,229,0.0027071192437382,3.082026336588568
230,230,0.0024745370141536,3.091112486436523
231,231,-0.0073625974251545,3.1001986362844782
232,232,-0.0038597643674815,3.109284786132433
233,233,0.0023201128668695,3.1183709359803884
234,234,-0.0005152823163256,3.1274570858283437
235,235,0.0028903280857242,3.136624362014227
236,236,-0.0004764899293185,3.1457105118621818
237,237,0.0055589448125352,3.154796661710137
238,238,0.0049226605216785,3.163882811558092
239,239,0.0022011629587099,3.1729689614060472
240,240,-0.0055144096602559,3.182055111254002
241,241,-0.0026205361510824,3.1911412611019574
242,242,0.0047710382580095,3.2002274109499123
243,243,0.0077180088133341,3.209313560797868
244,244,0.0001725635959424,3.2183997106458224
245,245,-0.0001979855257665,3.2274858604937777
246,246,0.0006311802987113,3.2365720103417326
247,247,0.0026756472081701,3.245658160189688
248,248,-0.0037199120054809,3.254825436375571
249,249,0.0040941476764808,3.2639115862235264
250,250,-0.0095739522683555,3.2729977360714813
251,251,-0.008207891746323,3.282083885919437
252,252,-0.0146197572009227,3.2911700357673914
253,253,-0.0042644563078382,3.3002561856153467
254,254,-0.0046276554006492,3.3093423354633016
255,255,-0.0039230898517521,3.318428485311257
256,256,-0.0103280588911509,3.327514635159212
257,257,-0.0001835394604998,3.336600785007167
258,258,0.0031978261225096,3.345686934855122
259,259,0.002447201675517,3.354773084703077
260,260,0.0013454342425207,3.363859234551032
261,261,-0.000693764249761,3.3729453843989874
262,262,0.0060229419238657,3.3821126605848706
263,263,0.0058786515638002,3.391198810432826
264,264,0.0008335280986495,3.4002849602807808
