,tsid,x,c,p,k
0,1,0.193592284047061,0.2331740857711531,-0.0358963415025362,0.38
1,1,0.1924090921381976,0.2331686861886182,0.0,0.3801023493835775
2,1,0.1930632048979273,0.2326265986745127,0.0,0.3802558734589439
3,1,0.1900429047414749,0.2303570588395314,0.003297364940365,0.3804093975343103
4,1,0.1865810543452024,0.2320888770253978,0.0014714502469611,0.3805629216096767
5,1,0.1864166798878969,0.2341341268536039,0.001391140337707,0.3806652709932542
6,1,0.1851760957441589,0.2346564139970276,0.0,0.3808187950686206
7,1,0.1838192844597936,0.2329196625145295,0.0,0.380972319143987
8,1,0.1835983660934412,0.2329809842343826,0.0,0.3811258432193533
9,1,0.1867580619312361,0.2356843504281143,0.0007971576985586,0.3812281926029309
10,1,0.1863454081690576,0.237022884160331,0.0014433934059676,0.3813817166782973
11,1,0.185189509928952,0.232935530105022,0.0018744752929364,0.3815352407536636
12,1,0.1831017116882799,0.2310698795188835,0.0037721079636548,0.38168876482903
13,1,0.1823352570782865,0.2298325710826708,0.003733921038018,0.3818422889043963
14,1,0.1824795969220712,0.2312805898812955,0.0014773143835576,0.3819446382879739
15,1,0.1786843729009246,0.231368801973458,0.0030320720004323,0.3820981623633403
16,1,0.1782791723146911,0.2304598739091581,0.0031391824661222,0.3822516864387066
17,1,0.1763866901790496,0.2320380619562505,0.0032749566155731,0.382405210514073
18,1,0.1769324023892192,0.2348518760470002,0.000450671480944,0.3825075598976506
19,1,0.1786670496612977,0.2341439275231485,0.0008775616459804,0.3826610839730169
20,1,0.1777141393283123,0.2371997816305337,0.002643228824777,0.3828146080483833
21,1,0.1785708618109576,0.2397553133544158,0.0036610859050402,0.3829681321237497
22,1,0.1764288397080945,0.2422745649900985,0.0027396660364083,0.3831216561991161
23,1,0.1769352340315056,0.2426979756195832,0.0043863437524223,0.3832240055826936
24,1,0.1789438155490272,0.2475361692588666,0.0019629493890081,0.38337752965806
25,1,0.1804163870533342,0.24462978946001,0.0,0.3835310537334264
26,1,0.1779862906028015,0.2434644117955287,0.0042842414692991,0.3836845778087927
27,1,0.1774894927975701,0.2446760640924478,0.0010630615411856,0.3837869271923703
28,1,0.1761846269944843,0.2411012193421451,0.0016346544549608,0.3839404512677367
29,1,0.1739538742552157,0.2407870736226302,0.0010885775463401,0.3840939753431031
30,1,0.1737025352768298,0.2412759657954899,0.0019754804986246,0.3842474994184694
31,1,0.1726083849143277,0.2417942274897496,0.0029496520014114,0.3844010234938357
32,1,0.1721230917298478,0.2417052111032593,0.0018018694874939,0.3845033728774134
33,1,0.1697350357514351,0.2419702802314741,0.0011205521814744,0.3846568969527797
34,1,0.1729880596305382,0.2441847574490933,0.0,0.3848104210281461
35,1,0.1693754613436295,0.2470206272323173,0.0003996932270798,0.3849639451035124
36,1,0.1688981753078857,0.2479876115934106,0.0016574504440109,0.38506629448709
37,1,0.1671820906438723,0.2478747754836905,0.0011545857696746,0.3852198185624564
38,1,0.164183063061284,0.2486514592885437,0.0010675360208927,0.3853733426378227
39,1,0.1625325329503795,0.2487798225768968,0.0,0.3855268667131891
40,1,0.1602005051814873,0.2492155847165895,0.0008888727032414,0.3856803907885555
41,1,0.1612107202038598,0.2508117668721236,0.0010624405846399,0.385782740172133
42,1,0.1612806495438967,0.2529277451072303,0.0024946805035788,0.3859362642474994
43,1,0.1599200425413514,0.2490964217684446,0.0022806446628969,0.3860897883228658
44,1,0.1593992366865523,0.2468776794148889,0.0004761323458774,0.3862433123982322
45,1,0.1577299098554512,0.2484672303522027,0.0015862947283709,0.3863456617818097
46,1,0.1576860932357927,0.2485166521685159,0.0020929713091991,0.3864991858571761
47,1,0.1579754389423902,0.2477114081961189,0.0036789281640026,0.3866527099325424
48,1,0.1590555835864677,0.2459184567732339,0.0027710573825252,0.3868062340079088
49,1,0.1560698768981715,0.2443225472612001,0.0007795231775789,0.3869597580832752
50,1,0.1559593821618549,0.2455394687369917,0.0008822219339807,0.3870621074668527
51,1,0.1529459832243937,0.2451028580164257,0.0,0.3872156315422191
52,1,0.1543427285833506,0.2418693100279431,0.0,0.3873691556175855
53,1,0.1545859097215629,0.2415984139714106,0.0,0.3875226796929518
54,1,0.1533637264285682,0.2407897478744075,0.0010178196401675,0.3876250290765294
55,1,0.1547023813819864,0.241969872550311,0.0021771896888177,0.3877785531518958
56,1,0.1552621592170991,0.2406447402838143,0.0035889383889219,0.3879320772272621
57,1,0.1570361196545287,0.2363538675256786,0.0003828970544803,0.3880856013026285
58,1,0.1551074765994337,0.2357832340729643,0.0019114788712349,0.3882391253779949
59,1,0.1568648187632564,0.2359653389385405,0.0031084591747349,0.3883414747615724
60,1,0.1571729926462275,0.2352649840141983,0.0038870805898002,0.3884949988369388
61,1,0.1555667228935464,0.2336866333828601,0.0047954951667983,0.3886485229123051
62,1,0.1549927200438206,0.2353751659062636,0.0027171341389192,0.3888020469876715
63,1,0.1552035673273658,0.2346652750806675,0.0,0.3889043963712491
64,1,0.1537002078036579,0.2347448887319883,0.0030839196452716,0.3890579204466154
65,1,0.1558525186756365,0.2363476478871596,0.0060764190129481,0.3892114445219818
