,residuals,b
0,0.0016772679425115,0.12
1,-0.0028688686109664,0.1201805010260951
2,-0.0032229011462177,0.1204713082348039
3,-0.0012427469593139,0.1207019484348143
4,-0.0079176710405559,0.1210228391478722
5,0.0003446388862181,0.1213938690348455
6,-0.0009809675768199,0.1223364855044533
7,0.0003581128609257,0.1223765968435856
8,0.0062781730155617,0.1229983226001354
9,0.006236277492589,0.1230384339392676
10,0.0103756993475063,0.1231286844523152
11,0.0108199114731935,0.1231387122870982
12,0.0121106516168895,0.1232089071305797
13,0.0001753824094732,0.1235799370175529
14,-0.0062902158149723,0.1242919132871503
15,-0.0052762728043769,0.1247030545132558
16,-0.0024124966906581,0.1256657266524298
17,-0.002680631877524,0.1257960885046096
18,-0.0014448393340115,0.1258462276785249
19,-0.0008140436410252,0.1259164225220063
20,-0.0022902945685256,0.126036756539403
21,6.494140361312795e-05,0.1262172575654982
22,0.0007072285176101,0.1263275637481118
23,-0.0070921062157357,0.1263877307568102
24,-0.0035161121263704,0.1266584822959529
25,-0.0031258277292557,0.1267186493046512
26,-0.0038047479426995,0.127169901869889
27,-0.0024145869717562,0.1279320173134017
28,0.0020862700476886,0.1286941327569144
29,-0.0009827325765889,0.128964884296057
30,-0.0016778448585432,0.1290551348091046
31,0.016657717441385,0.1295565265482577
32,0.017591608583107,0.1300378626178446
33,0.0046808047624707,0.1305292265222147
34,0.0033041661278975,0.130749838887442
35,0.0032752650137513,0.1307999780613573
36,0.0051442369828914,0.1311910636178967
37,0.0033871838391759,0.1314517873222563
38,0.0047431026857898,0.1317125110266159
39,-0.0017919250118746,0.1327453780092713
40,-0.000818784604467,0.1328256006875358
41,-0.0037119506868167,0.1329258790353664
42,-0.0093996248124991,0.1335676604614823
43,-0.0123231240419766,0.1341191913745507
44,-0.0049116890134316,0.1347910563050158
45,-0.0016137163114093,0.134821139809365
46,0.0121299264914861,0.1356634779311422
47,0.0067376769859028,0.1361047026615969
48,0.011875368076382,0.1363253150268243
49,0.0111289693703462,0.1369570686181571
50,0.0106890778356892,0.1371074861399031
51,0.0035935702039902,0.1373882655138288
52,-0.0096793611516823,0.1378896572529819
53,-0.0081063588069993,0.1379397964268972
54,-0.0068531813480965,0.1381202974529923
55,-0.0040340791836189,0.1383308819834366
56,-0.003999265676292,0.1385715500182301
57,-0.0078081646035221,0.1388623572269389
58,-0.0068196471505641,0.1389826912443356
59,-0.0064845762504208,0.1391130530965154
60,-0.0071634118157595,0.1391732201052138
61,-0.0046510007702487,0.1394038603052242
62,-0.005420256306983,0.1395542778269701
63,-0.0025937547519101,0.1395843613313193
64,-0.0063371918474747,0.1396846396791499
65,-0.0096575471494972,0.1398350572008958
66,-0.0002996054938454,0.1407175066618053
67,-0.0034875702625353,0.1407475901661544
68,0.0002393764254965,0.1413091489140059
69,0.0057560793109476,0.1415698726183655
70,0.0079311740300868,0.141810540653159
71,0.0061599436525038,0.1419007911662065
72,0.0042787235784851,0.1419609581749049
73,0.0056748021527004,0.1420010695140371
74,0.0063055118550821,0.1421013478618678
75,0.0120005817161703,0.1427030179488514
76,0.011583167777285,0.1427431292879837
77,0.0100672583523392,0.1427531571227668
78,0.0045153464110224,0.1429737694879941
79,0.0044155088167812,0.1434952168967133
80,0.0025551777680281,0.143775996270639
81,0.0078366499218162,0.1442473045054429
82,0.0069604858002788,0.1443074715141413
83,0.0029342024896573,0.1443977220271889
84,-0.0006027025166859,0.1445080282098025
85,-0.0014831411115613,0.1446785014011146
86,-0.0037363238479761,0.1447186127402469
87,-0.0046117074830208,0.1448389467576436
88,-0.0033952074348934,0.1454506446794103
89,-0.0022188863741589,0.1455709786968071
90,-0.0037936579189091,0.1461225096098755
91,0.0001583209963796,0.146533650835981
92,0.0017747594160666,0.1466239013490285
93,0.0004689644470639,0.1466339291838116
94,-0.0100530702546397,0.1470851817490494
95,-0.0122909180916664,0.1473258497838429
96,-0.0081654499244392,0.1475865734882025
97,-0.0019849459417505,0.1479475755403927
98,-0.00546127395802,0.1480979930621386
99,-0.0065988157615324,0.1488901920100005
100,-0.0047423386610653,0.1489202755143497
101,0.0022686408281146,0.1493915837491536
102,0.004379596421392,0.1494417229230689
103,0.006170546054393,0.1495219456013334
104,0.0060957368088663,0.1496021682795978
105,0.0092727651829103,0.149622223949164
106,0.0089368878176822,0.1496623352882962
107,0.0013944621297623,0.1499030033230897
108,-0.003215032787826,0.1506952022709516
109,-0.0027321265369375,0.1507052301057346
110,0.0010281305662739,0.1509458981405281
111,0.003035687333737,0.151096315662274
112,-0.0009660648784509,0.1513369836970675
113,0.0038938734167381,0.15173809708839
114,0.0061412789577193,0.1518484032710036
115,0.0068865401563588,0.1521793218188447
116,0.0056794636117201,0.1528211032449606
117,0.010129719910041,0.1530717991145372
118,0.0087941980183412,0.1531018826188863
119,0.0075773481138629,0.1533525784884629
120,0.0087699038249562,0.153362606323246
121,0.0036242474454025,0.1548266702015729
122,0.0077512032383136,0.1548868372102713
123,0.0020428516761639,0.1551275052450648
124,0.0010198070243166,0.1553982567842075
125,-0.0085064847623952,0.1558695650190114
126,-0.0113195730252889,0.1560500660451065
127,-0.0086194827235902,0.1561002052190218
128,-0.0069125661710118,0.1561102330538049
129,-0.0077191696458643,0.1562807062451169
130,-0.0057977530267258,0.156300761914683
131,-0.0020818738655138,0.1567319588103547
132,-0.0029607491562024,0.1567520144799208
133,-0.004977630148289,0.1568322371581853
134,-0.0025788333296473,0.1569024320016667
135,-0.001626499405763,0.1571230443668941
136,0.0001353565020933,0.1571731835408094
137,-0.0045355312259899,0.1576846031147455
138,-0.0078063083504256,0.1577949092973592
139,-0.0101926164731857,0.1578249928017084
140,-0.0081142185386909,0.1579152433147559
141,-0.008667255921214,0.1584266628886921
142,-0.0120081243667218,0.1585169134017396
143,-0.0101028578629777,0.1585570247408719
144,-0.0092672097138001,0.158907998958279
145,0.0023704068151972,0.1591887783322048
146,0.0043921114592545,0.1592589731756862
147,0.0002298583458076,0.1606127308713995
148,0.0017861644073727,0.1607731762279285
149,-0.0040260357123774,0.161023872097505
150,-0.0012867256173931,0.1610539556018542
151,0.0068645458130434,0.1611642617844679
152,0.0023665052552906,0.1614951803323089
153,0.0026216008690577,0.1617458762018855
154,0.0016209464458382,0.1618762380540653
155,0.0042181938199553,0.1618962937236314
156,0.0070376615540724,0.1619263772279806
157,0.0049789654829693,0.1624678803062659
158,0.0120194048349112,0.1628990772019375
159,0.0139900019477348,0.1630194112193343
160,0.0208157985855231,0.1633302740976092
161,0.019033715926721,0.1633603576019584
162,0.0138012608676901,0.1638116101671962
163,0.0112694558432888,0.1641926678889525
164,-0.0081498395534255,0.1653057575498723
165,-0.0083587257675357,0.1653157853846554
166,-0.0150912239079391,0.1655363977498828
167,-0.0183375450509341,0.1658372327933746
168,-0.0158151635281089,0.165907427636856
169,-0.0065709691105521,0.1661480956716495
170,-0.0054316304621189,0.1661781791759987
171,-0.0034705469612609,0.1664389028803583
172,-0.0017967638685567,0.1669402946195114
173,-0.0028639547970902,0.1672611853325694
174,-0.003183241597736,0.1672812410021355
175,-0.0037398443409547,0.1673414080108339
176,-0.002948687051988,0.1673915471847492
177,0.0012913213050999,0.1676422430543257
178,0.0004938893698303,0.1677024100630241
179,-0.0022795784539165,0.1677324935673733
180,-0.0001085480997469,0.1677425214021563
181,0.001567612517386,0.1677926605760716
182,0.0031007257974851,0.1678929389239022
183,0.0066713939341545,0.168013272941299
184,0.0071039228053495,0.168504636845669
185,0.0094128371502412,0.1685648038543674
186,0.0069131948817744,0.16883555539351
187,0.0159942752032606,0.1690561677587374
188,0.0159540349662831,0.1691163347674358
189,0.0154340793255112,0.1691965574457002
190,0.0136142462448752,0.1693570028022292
191,0.000753322208673,0.1697380605239856
192,-0.0079836460673586,0.1700288677326944
193,-0.0083515235431465,0.1700388955674774
194,-0.0057291191206005,0.1701592295848742
195,-0.0114290030979217,0.1709113171936038
196,-0.0017243892359958,0.1710015677066513
197,-0.0010425814439029,0.1710115955414344
198,-0.0011173456154253,0.1710216233762175
199,0.0019538276860781,0.1713926532631907
200,0.0010078267011899,0.1717937666545132
201,0.0016280566929536,0.1718338779936455
202,0.0033115628052239,0.1719341563414761
203,0.0052634388258322,0.1719642398458253
204,0.0098608505686544,0.1720143790197406
205,0.0117913521990259,0.1721748243762695
206,0.0141391843122374,0.1722751027241002
207,0.0167786920897117,0.1724856872545445
208,-0.0013686506057493,0.1729670233241314
209,0.001467030134715,0.1733681367154539
210,-3.539400588759012e-05,0.1734283037241523
211,0.0009030739572043,0.1741302521589666
212,-0.0024091243273427,0.1742906975154955
213,-0.0046816849773945,0.1744711985415907
214,-0.0049932538288319,0.1747319222459503
215,-0.0124643811035342,0.1753837315068493
216,-0.0161523418698341,0.1755140933590291
217,-0.0123939654382027,0.1756043438720766
218,-0.0122303770828406,0.1758951510807854
219,-0.0113160955147605,0.1760054572633991
220,-0.0074067209047049,0.1761458469503619
221,-0.0043379908951768,0.176476765498203
222,-0.003753010124157,0.1766171551851658
223,-0.0013832043589939,0.1766873500286473
224,-0.0014135095255011,0.1767174335329965
225,0.0038975184157297,0.1769079623938746
226,0.0016947660775883,0.1770082407417053
227,0.0019606072802824,0.1774795489765092
228,0.001783427136423,0.1775096324808583
229,0.0046518071877215,0.1785023881243814
230,0.0023445738987252,0.1785424994635137
231,0.0010965949357049,0.1785826108026459
232,-0.0044124453314412,0.1788834458461378
233,-0.0038091161209142,0.1790238355331006
234,0.0036493333893304,0.1794249489244231
235,-2.050972256628647e-05,0.1800767581853221
236,0.0033558714848341,0.1809190963070993
237,0.0037538768887716,0.1809391519766654
238,0.0029257415195138,0.1810093468201468
239,0.0037404138132844,0.1813001540288556
240,0.0002721504826204,0.1813202096984217
241,-0.0018902750548235,0.181370348872337
242,0.0025844487563887,0.1814004323766862
243,0.0055181867972187,0.1819319076201885
244,0.0040880248759387,0.1819820467941038
245,0.0052893332674394,0.182022158133236
246,0.00575497138906,0.1820722973071514
247,0.0039953055640153,0.1823229931767279
248,0.005963578218191,0.1825135220376061
249,0.0002229826788704,0.1826839952289181
250,0.0015892268253108,0.1827642179071826
251,-0.0034227724152037,0.183155303463722
252,-0.0085249043853459,0.1834160271680816
253,-0.0051670111197155,0.183646667368092
254,-0.0057564174388792,0.1850204807333715
255,0.0048198171311588,0.1852310652638158
256,0.0009691728321855,0.1854917889681754
257,-0.0023680875085327,0.1855218724725246
258,-0.0102684542050903,0.1858126796812333
259,-0.0135223084043363,0.1860633755508099
260,-0.0131155040693922,0.1861736817334236
261,-0.0072525801143542,0.1865046002812646
262,-0.002846825079747,0.1866750734725766
263,-0.001950340629106,0.1868154631595395
264,0.0149197688593682,0.1872266043856451
265,0.0118696152389123,0.1876076621074014
266,0.0120263440242428,0.1878984693161102
267,0.0112697124837575,0.1879385806552424
268,0.0015432756328116,0.1883296662117818
269,-0.0021842989024388,0.1885703342465753
270,-0.0026471282535652,0.1886605847596228
