,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6994381264896308,-0.0011019098093499,1.0,1.6994381264896308,-0.0011019098093499,1.0
1,1,1.704978843464717,0.0,1.0044000726564175,1.701032930514094,0.0,1.0098442396884817
2,1,1.696716027468225,0.0,1.015800260902591,1.6993587930590992,0.0019732972294749,1.0196884793769634
3,1,1.7037169033841382,0.0052274061295764,1.0261004309846595,1.7047212952390711,0.0042247447311833,1.0295327190654453
4,1,1.7074041073861388,0.0015465547739537,1.0387006390462197,1.7068772064598503,0.0014902182902628,1.039376958753927
5,1,1.697977195212877,0.0005386250903871,1.050800838851368,1.6992078469079226,0.0006702069223561,1.049221198442409
6,1,1.7030931802872986,0.0,1.0550009082052214,1.7000183841578735,0.0082589100717423,1.0590654381308904
7,1,1.701269540357484,0.0097732594300418,1.0572009445334305,1.6943398260238416,0.0014231973850902,1.0689096778193723
8,1,1.6940221515203788,0.0010013102215937,1.06800112287191,1.6976319565364963,0.0056607106603264,1.078753917507854
9,1,1.6976585517188998,0.0058306262301789,1.078401294605261,1.696889493842744,0.0009171458375863,1.0885981571963357
10,1,1.696745942190225,0.0,1.0905014944104097,1.7034894469834214,0.0039403508102605,1.0984423968848174
11,1,1.7007598599512908,0.0070014633682299,1.0933015406463118,1.7023391644779202,0.0016512681155054,1.108286636573299
12,1,1.7061226405825007,0.000987339274514,1.1034017074258162,1.7001410664474423,0.0014067893968156,1.118130876261781
13,1,1.6990743907425157,0.0022241744541029,1.1125018576924983,1.6990181169369467,0.0015594999102666,1.127975115950263
14,1,1.7017463264644002,0.0001766914908996,1.1266020905232914,1.6923930486022731,0.0076649376077991,1.1378193556387444
15,1,1.6935994680380178,0.0043059727319588,1.1307021582258625,1.6986550102566955,0.0057293848118571,1.147663595327226
16,1,1.7023747512733969,0.0,1.131402169784838,1.7049169719111186,0.0037938320159152,1.157507835015708
17,1,1.6887563303447526,0.0087890358664375,1.1321021813438137,1.698557235104156,0.0056271603182479,1.1673520747041897
18,1,1.708666718804311,0.0026347969588948,1.1634026981951484,1.6993325246939095,0.0002454632206989,1.1771963143926714
19,1,1.6998230765754432,0.0,1.1654027312207929,1.699603927511004,0.0002425698028261,1.187040554081153
20,1,1.6983944431681934,0.0063508341296672,1.1676027675490015,1.701030833991248,0.0005969873247703,1.1968847937696347
21,1,1.6979164923743946,0.0013743462616811,1.1684027807592596,1.7024577404714916,0.0009514048467145,1.2067290334581169
22,1,1.7002163202616882,0.0005530921732695,1.1733028616720884,1.7035546525951295,0.0012146426114709,1.2165732731465984
23,1,1.6986273267445822,0.0,1.180302977261844,1.7007610800707422,0.0004029121579858,1.22641751283508
24,1,1.7037730787895984,0.0012781108738271,1.215803563467032,1.7040785661247977,0.0025382588474286,1.2362617525235615
25,1,1.6993744568025644,0.0,1.2313038194157764,1.6985071734766055,0.0068508851094363,1.2461059922120437
26,1,1.708008720471028,0.0046589045122582,1.2404039696824585,1.6975721195368745,0.0064166756768265,1.2559502319005251
27,1,1.6964872141896536,0.0189498760454978,1.2417039911491272,1.6989018523140018,0.0020628117442882,1.265794471589007
28,1,1.6993561808342414,0.0067532172649855,1.2419039944516916,1.6996996093221934,0.0047403183635148,1.2756387112774887
29,1,1.6975983298304067,0.0069554363822477,1.250604138113245,1.6966047760734355,0.0044879111056029,1.2854829509659704
30,1,1.6978434186499778,0.0067156283985191,1.2554042173747917,1.697992637701702,0.0141112054858692,1.295327190654452
31,1,1.6949615157603335,0.0035399721913971,1.2612043131491604,1.6999726321666586,0.0106368820785354,1.305171430342934
32,1,1.7044044180882638,0.0,1.2722044947902047,1.701961951094798,0.0,1.3150156700314155
33,1,1.6978284042955465,0.0066256463312919,1.2770045740517513,1.7048496811783085,0.0008874160701964,1.3248599097198974
34,1,1.696213087918707,0.0017719844300284,1.2827046681748375,1.7007048582165156,0.0037924499675905,1.3347041494083791
35,1,1.6985957248277928,0.0182929515858518,1.299604947241533,1.7039604891666007,0.0013764767458673,1.344548389096861
36,1,1.701885624333539,0.0,1.3129051668620684,1.6955340351287849,0.0004720256942095,1.3543926287853427
37,1,1.7021930335775857,0.0,1.3214053072210572,1.6884160162623352,0.0008851033506528,1.3642368684738244
38,1,1.6948151222901418,0.0020516184417874,1.3232053369441372,1.6914306206125982,0.0019831770999083,1.374081108162306
39,1,1.705304209651311,7.866359781604501e-05,1.3243053551082415,1.6944452249628614,0.0030812508491638,1.3839253478507878
40,1,1.7010420738061085,0.0076623753060401,1.329505440974917,1.697459829313125,0.0041793245984193,1.3937695875392695
41,1,1.7025089686205506,0.0045882602499062,1.3328054954672304,1.6957576291764394,0.0021138207972494,1.4036138272277514
42,1,1.7007850740440484,0.0032373206069381,1.3344055218877455,1.6982072413788905,0.0002743715315048,1.413458066916233
43,1,1.6996031485852354,0.0114167727732982,1.3388055945441637,1.7038118328142653,0.0010339736861335,1.423302306604715
44,1,1.7045562008418695,0.0001575746555831,1.3403056193133969,1.7023436301053918,0.0014945126493117,1.4331465462931967
45,1,1.7016180658517273,0.0035886751324333,1.34090562922109,1.700875427396518,0.0019550516124898,1.4429907859816784
46,1,1.705026209401213,0.0003700042741452,1.346205716739048,1.6994072246876444,0.0024155905756679,1.45283502567016
47,1,1.6875184851803835,0.0005581764290003,1.3613059660826632,1.7075985436584151,0.0002804849183125,1.4626792653586418
48,1,1.697807992747208,0.0043061436044969,1.3949065209134894,1.698965235423248,0.0077103204045827,1.4725235050471237
49,1,1.6924720499437482,0.0043066519664958,1.3953065275186185,1.694085930748079,0.0148881274493528,1.4823677447356054
50,1,1.6963189427045755,0.0041425042127942,1.3968065522878514,1.702616020313778,0.0097551115571822,1.492211984424087
51,1,1.6951727591072798,0.0,1.41070678181608,1.6949098346162534,0.006248267407253,1.5020562241125688
52,1,1.7044375466737112,0.0008377026873582,1.4191069205237867,1.6904859571185105,0.003741663028691,1.5119004638010507
53,1,1.698665604412971,0.0026482185570124,1.4578075595700062,1.690487598273256,0.0025836766030201,1.5217447034895324
54,1,1.6940690311307518,0.0024509047551048,1.4588075760828283,1.6904892394280011,0.0014256901773491,1.531588943178014
55,1,1.6931972566572329,0.0,1.4589075777341105,1.6904908805827468,0.0002677037516781,1.5414331828664958
56,1,1.7079244610706623,0.0,1.462307633877706,1.693300708438311,0.0018877288235045,1.5512774225549777
57,1,1.6927522686527894,0.0130572071053419,1.4796079195495302,1.6969549446342629,0.0043430886960745,1.5611216622434592
58,1,1.6955067907543695,0.0168387575982475,1.485308013672617,1.698761765772901,0.0024278444749072,1.5709659019319409
59,1,1.7035584289861398,0.0101839722762506,1.4910081077957034,1.699082872847337,0.0007105137789411,1.5808101416204228
