,tsid,x,y,a
0,1,1.7162483267061504,-0.0217739196275434,3.0
1,1,1.6928027302768347,0.0,3.0050018497965225
2,1,1.6950743050999175,0.0014645582544102,3.0100036995930446
3,1,1.6992686707120903,0.0028510362041601,3.0155057343692198
4,1,1.7005485874854356,0.0045743654542707,3.020507584165742
5,1,1.7024800096489607,0.0102825980093451,3.0255094339622643
6,1,1.6931826976999709,0.0071847242940576,3.031011468738438
7,1,1.6970816730686376,0.0026735569915499,3.036013318534961
8,1,1.6954952316720198,0.0031756601515788,3.041515353311136
9,1,1.698576653187725,0.0179976451239807,3.046517203107658
10,1,1.6944427358583922,0.0046633677273497,3.0515190529041805
11,1,1.6968466872997283,0.0045734781299345,3.057021087680355
12,1,1.7012252646614212,0.002018338926341,3.0620229374768777
13,1,1.6954151910969806,0.0073411916511524,3.0670247872734
14,1,1.6968882795381988,0.0047169011012111,3.0725268220495745
15,1,1.6946624462060618,0.0,3.077528671846097
16,1,1.702785364846825,0.0,3.083030706622272
17,1,1.6897826542009953,0.0180286363097129,3.088032556418794
18,1,1.6919251851127184,0.0113008563733354,3.0930344062153163
19,1,1.6864977510760149,0.0114712032791237,3.098536440991491
20,1,1.6981726948791236,0.0094505031476561,3.103538290788013
21,1,1.6862448929952558,0.0117321013790621,3.109040325564188
22,1,1.695586014141688,0.0118356741858358,3.1140421753607104
23,1,1.6980245673107397,0.0017139207178161,3.119044025157233
24,1,1.7025420084553486,0.010350510709116,3.124546059933407
25,1,1.6927626750414224,0.0065202566341782,3.1295479097299297
26,1,1.6883357128072405,0.0166111040939504,3.134549759526452
27,1,1.6839313928425022,0.0184849608361086,3.140051794302627
28,1,1.6918870767670424,0.0058641547947209,3.145053644099149
29,1,1.6976146644296262,0.004232786640667,3.150555678875324
30,1,1.6972355560605958,0.0146509451855577,3.1555575286718462
31,1,1.6931364354492795,0.0031415977290469,3.1605593784683683
32,1,1.7023077243501896,0.0016985902164759,3.166061413244543
33,1,1.6932699461297789,0.0151802820358297,3.1710632630410656
34,1,1.6884395745424576,0.0022511038184514,3.1765652978172403
35,1,1.6950300306211006,0.0021790730962868,3.1815671476137624
36,1,1.700809085908114,0.008466268547554,3.186568997410285
37,1,1.6922515172167705,0.0130537293898909,3.19207103218646
38,1,1.6912665540754994,0.0189601534780832,3.1970728819829817
39,1,1.6859941294602674,0.010635398837011,3.202074731779504
40,1,1.6925468704610171,0.0,3.207576766555679
41,1,1.6894992204620702,0.0,3.212578616352201
42,1,1.691044011067676,0.0062645927859618,3.218080651128376
43,1,1.694264074343461,0.0061521117008487,3.2230825009248982
44,1,1.6996090995160145,0.0038965003727146,3.2280843507214207
45,1,1.6940413036358697,0.0,3.2335863854975955
46,1,1.702805296856345,0.0,3.238588235294117
47,1,1.6971408736286504,0.0049578635589203,3.2440902700702923
48,1,1.7023730426351371,0.0048454289208664,3.249092119866815
49,1,1.7046669069539642,0.0,3.254093969663337
50,1,1.702415270498722,0.0071235997663558,3.259596004439512
51,1,1.697073635717086,0.0132906554177852,3.264597854236034
52,1,1.6902826285578567,0.0120130596707422,3.269599704032556
53,1,1.7024368188626315,0.0060105926272905,3.275101738808731
54,1,1.688205380343006,0.0076521655572261,3.2801035886052534
55,1,1.6985868407870794,0.0079507200978716,3.285605623381428
56,1,1.7018514214878675,0.0092199319838584,3.29060747317795
57,1,1.689613370010114,0.0125790782662706,3.2956093229744727
