DEV,p
0.902149641699311,0.4989964412866462
0.86780388705663,0.4826320859910192
0.726983920524092,0.4662677306953922
0.8604166691515553,0.4499033753997652
0.8763838689419146,0.4335390201041382
0.9341549068878003,0.4171746648085112
0.8931650933091889,0.4008103095128841
0.8983834318936287,0.3844459542172571
0.8957563456359817,0.3680815989216301
0.8162312484761627,0.3517172436260031
0.8021316894847297,0.3353528883303761
0.8452939742627456,0.318988533034749
0.8749006001524644,0.3026241777391221
0.8742795305505902,0.286259822443495
0.8946170615795179,0.269895467147868
0.8730749249919308,0.253531111852241
